CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
537,Germany,Female,46.0,2,105473.74,2,1.0,1.0,154902.82,0
598,France,Male,31.0,4,0.0,2,1.0,1.0,121151.1,0
702,France,Male,36.0,3,145512.84,1,1.0,0.0,20207.02,1
682,France,Female,50.0,10,0.0,2,1.0,0.0,102260.16,0
596,Germany,Male,37.0,5,154552.75,1,1.0,1.0,120853.0,0
544,France,Male,58.0,1,0.0,1,1.0,1.0,706.5,0
727,France,Male,31.0,3,0.0,2,1.0,1.0,126711.28,0
588,Germany,Female,32.0,4,137148.68,2,0.0,0.0,82336.73,1
504,France,Female,49.0,0,0.0,2,0.0,1.0,87822.14,0
737,Spain,Female,50.0,10,0.0,1,0.0,1.0,115070.52,1
699,France,Female,33.0,2,0.0,2,1.0,1.0,47322.05,0
615,France,Male,37.0,4,0.0,2,1.0,1.0,156894.29,0
737,France,Female,36.0,9,0.0,2,0.0,1.0,188637.05,0
671,France,Male,66.0,3,0.0,1,1.0,1.0,635.22,0
667,Germany,Male,32.0,4,124524.55,2,0.0,0.0,167035.93,0
547,France,Male,71.0,7,0.0,2,1.0,1.0,139718.41,0
686,Germany,Female,38.0,7,96558.92,2,0.0,0.0,102363.69,0
635,France,Male,34.0,9,0.0,2,1.0,0.0,170908.73,0
708,Spain,Female,28.0,0,132088.59,1,1.0,0.0,133600.94,0
619,Germany,Male,32.0,7,137933.23,1,1.0,1.0,93881.47,0
655,Germany,Female,35.0,10,114822.64,1,0.0,0.0,8444.5,0
726,Spain,Male,37.0,9,0.0,1,1.0,1.0,34551.35,1
725,France,Female,33.0,2,0.0,2,0.0,0.0,75937.47,0
530,Spain,Female,40.0,2,0.0,2,1.0,1.0,14721.8,0
691,Spain,Male,37.0,8,0.0,2,1.0,0.0,147557.71,0
565,France,Male,29.0,5,0.0,2,0.0,0.0,67339.34,0
684,France,Male,32.0,9,100249.41,2,1.0,0.0,67599.69,0
539,France,Male,38.0,2,0.0,2,0.0,0.0,81617.4,0
648,France,Male,63.0,7,168372.52,1,0.0,1.0,146821.42,1
765,Germany,Male,48.0,5,106074.89,1,0.0,0.0,187921.3,1
745,France,Male,34.0,10,0.0,1,0.0,0.0,136329.96,1
809,France,Male,35.0,7,0.0,2,1.0,0.0,3064.65,0
554,Germany,Male,43.0,5,99906.89,1,0.0,0.0,2498.67,0
809,France,Male,42.0,4,0.0,2,1.0,0.0,192867.4,0
693,France,Male,21.0,4,97705.99,1,1.0,0.0,61569.07,0
713,France,Female,37.0,8,0.0,1,0.0,0.0,148098.28,0
641,Germany,Male,33.0,6,107418.27,2,0.0,1.0,101178.85,0
600,France,Female,39.0,5,134022.06,1,1.0,0.0,194764.83,0
642,Germany,Female,54.0,7,105346.03,1,1.0,0.0,175314.87,1
823,France,Male,35.0,7,121355.99,1,1.0,1.0,150664.88,0
581,France,Female,30.0,3,83074.0,1,1.0,0.0,132673.22,0
711,France,Female,47.0,5,0.0,1,0.0,1.0,103379.31,1
678,Spain,Female,44.0,3,152303.8,1,0.0,1.0,161051.75,0
456,France,Male,41.0,2,0.0,2,1.0,0.0,11199.04,0
772,Germany,Male,34.0,7,111565.91,1,0.0,0.0,121073.23,0
611,Germany,Male,37.0,1,117524.72,2,0.0,0.0,161064.29,0
590,Spain,Male,38.0,9,0.0,2,0.0,0.0,70927.51,0
774,France,Male,25.0,2,0.0,2,1.0,0.0,199527.34,0
707,Spain,Male,45.0,2,0.0,2,1.0,1.0,143774.06,0
718,Germany,Female,45.0,5,99824.45,2,1.0,0.0,128521.17,1
653,Spain,Male,39.0,2,0.0,1,1.0,1.0,173365.89,0
694,Spain,Female,38.0,3,195926.39,1,0.0,1.0,85522.84,0
701,France,Female,42.0,3,0.0,2,1.0,0.0,164268.28,1
752,Germany,Female,42.0,4,65046.08,2,0.0,1.0,140139.28,0
559,France,Female,58.0,2,0.0,1,1.0,1.0,102925.88,1
727,France,Male,35.0,8,0.0,2,1.0,1.0,168816.22,0
707,France,Female,30.0,4,0.0,2,0.0,1.0,122662.98,0
701,France,Male,33.0,3,127480.73,1,1.0,0.0,148811.81,0
739,Spain,Male,76.0,5,0.0,2,0.0,1.0,158313.87,0
582,Spain,Female,32.0,2,0.0,1,1.0,1.0,163830.64,0
562,France,Female,38.0,2,0.0,2,1.0,0.0,173576.71,0
583,Germany,Female,48.0,8,105907.42,2,1.0,0.0,195732.04,0
811,France,Female,44.0,4,0.0,2,0.0,0.0,136330.29,0
539,France,Male,35.0,4,98899.46,1,1.0,1.0,100423.41,0
775,Germany,Male,30.0,3,118633.53,1,0.0,0.0,138862.83,1
811,Spain,Male,40.0,8,0.0,2,1.0,0.0,143783.39,0
607,France,Female,28.0,3,0.0,1,1.0,1.0,163675.01,0
746,France,Female,36.0,5,93590.15,1,1.0,1.0,151648.66,0
632,Germany,Male,32.0,3,144852.28,1,0.0,1.0,171770.76,0
705,Germany,Female,29.0,0,93871.95,2,1.0,1.0,121751.04,0
668,France,Male,42.0,0,150461.07,1,1.0,0.0,108139.23,1
632,Spain,Male,44.0,8,92566.46,1,1.0,1.0,126111.8,0
746,Spain,Female,43.0,2,0.0,2,1.0,0.0,111698.0,1
498,Germany,Male,34.0,8,130627.66,1,1.0,1.0,47161.25,0
678,France,Male,36.0,6,0.0,2,1.0,1.0,157959.02,0
683,France,Male,31.0,6,0.0,2,0.0,1.0,86657.02,0
602,Spain,Female,55.0,5,79974.55,1,1.0,1.0,58879.11,0
711,Germany,Male,44.0,1,123675.69,2,1.0,1.0,158049.9,0
694,France,Male,25.0,6,68892.34,1,0.0,1.0,69759.46,0
584,France,Male,42.0,10,96984.89,1,0.0,0.0,179269.07,0
573,Germany,Male,40.0,9,96471.29,2,1.0,0.0,176712.47,0
592,France,Male,29.0,3,153656.85,1,0.0,1.0,94544.88,0
717,Spain,Male,36.0,2,0.0,2,1.0,0.0,170853.76,0
507,France,Male,35.0,2,0.0,1,1.0,0.0,97633.93,1
639,France,Female,31.0,7,126473.33,2,0.0,1.0,140148.71,0
661,France,Male,52.0,3,0.0,1,0.0,1.0,53534.8,0
639,France,Female,48.0,3,0.0,1,1.0,1.0,82938.99,0
609,France,Male,28.0,8,0.0,2,1.0,1.0,103603.65,0
554,France,Male,42.0,4,0.0,1,1.0,1.0,126792.84,1
704,Germany,Female,32.0,4,167948.49,2,1.0,0.0,73679.71,0
812,Spain,Male,32.0,1,0.0,2,1.0,1.0,71175.94,0
746,France,Male,29.0,9,0.0,2,1.0,0.0,126569.09,0
595,France,Female,24.0,4,131023.08,2,1.0,0.0,118866.22,0
613,Spain,Male,36.0,2,98986.28,1,1.0,1.0,143954.99,0
637,France,Female,38.0,5,82647.15,1,0.0,1.0,159676.83,0
498,Germany,Male,38.0,3,102453.26,1,1.0,1.0,187247.56,0
644,France,Male,27.0,8,106837.79,1,1.0,0.0,97413.12,0
571,France,Female,45.0,2,61636.97,1,1.0,1.0,136491.76,0
696,France,Male,41.0,6,0.0,2,1.0,0.0,132702.64,0
553,Germany,Male,57.0,2,121525.8,1,1.0,0.0,131425.96,1
751,Germany,Female,33.0,3,91026.74,2,1.0,1.0,118716.63,0
744,France,Male,72.0,2,123737.04,2,1.0,1.0,141558.04,0
585,Germany,Male,35.0,5,146050.97,2,0.0,0.0,86424.57,0
544,France,Male,34.0,5,0.0,2,0.0,1.0,151401.33,0
350,Germany,Male,38.0,3,109733.2,2,1.0,0.0,123602.11,0
634,France,Female,35.0,5,0.0,3,1.0,0.0,145900.29,1
743,Germany,Female,37.0,0,102772.67,2,1.0,0.0,153064.9,0
706,France,Female,43.0,4,0.0,2,1.0,0.0,170829.87,0
645,France,Female,34.0,6,0.0,2,0.0,0.0,159235.31,0
367,Spain,Male,42.0,7,93608.28,1,1.0,0.0,168816.73,0
603,France,Male,46.0,3,148884.47,2,1.0,1.0,90967.37,0
678,France,Female,40.0,7,79450.09,1,1.0,0.0,132673.23,0
598,France,Male,49.0,4,0.0,2,1.0,1.0,100722.72,0
680,France,Female,37.0,5,0.0,2,1.0,1.0,16278.97,0
641,France,Female,35.0,4,0.0,2,1.0,0.0,72929.96,0
597,Spain,Female,40.0,8,101993.12,2,1.0,0.0,94774.12,0
739,France,Male,36.0,9,0.0,1,1.0,0.0,199409.19,0
677,France,Male,53.0,7,145750.45,1,1.0,1.0,96660.76,0
678,Germany,Female,51.0,0,155423.17,1,1.0,0.0,125553.52,1
749,Spain,Female,30.0,8,137853.87,1,1.0,0.0,74850.88,0
567,France,Male,39.0,5,0.0,2,1.0,0.0,87677.15,0
633,France,Female,27.0,10,115251.68,1,1.0,0.0,137898.33,0
646,France,Male,44.0,4,139974.59,3,1.0,0.0,152640.32,1
714,France,Female,47.0,4,139829.4,1,0.0,0.0,173868.0,1
705,Spain,Male,45.0,5,73211.12,1,0.0,0.0,94977.3,0
603,Germany,Male,56.0,5,150635.2,1,1.0,1.0,93715.93,1
705,Spain,Female,33.0,7,127837.54,1,0.0,0.0,60013.17,0
408,France,Male,34.0,1,87873.39,1,0.0,0.0,188484.52,0
687,France,Male,40.0,8,0.0,2,1.0,0.0,118745.41,0
593,Germany,Male,36.0,6,132837.54,2,1.0,0.0,93882.61,0
599,France,Female,51.0,5,0.0,1,0.0,0.0,182720.07,1
811,France,Female,47.0,2,123365.34,2,0.0,0.0,187985.85,1
710,Germany,Male,40.0,3,98141.57,1,1.0,1.0,49840.72,0
671,France,Female,34.0,9,106070.38,1,1.0,0.0,170563.83,1
581,France,Female,44.0,3,104367.5,1,1.0,1.0,29937.75,0
571,France,Male,19.0,9,0.0,2,1.0,0.0,3453.4,0
691,France,Male,33.0,7,105907.42,1,0.0,1.0,57904.22,0
449,France,Female,40.0,5,143566.12,1,1.0,0.0,185580.89,0
709,France,Female,37.0,2,0.0,2,1.0,0.0,170829.99,0
762,Spain,Male,38.0,10,131354.42,1,1.0,0.0,86791.35,0
746,France,Male,37.0,9,0.0,2,1.0,0.0,107841.81,0
697,France,Male,40.0,4,110559.46,1,1.0,0.0,861.4,1
652,France,Female,33.0,7,0.0,2,1.0,0.0,72967.94,0
697,France,Female,34.0,2,0.0,1,0.0,1.0,103557.15,0
668,Germany,Male,45.0,6,104576.8,1,1.0,0.0,113081.42,0
516,France,Female,37.0,0,0.0,2,0.0,0.0,153917.54,0
792,France,Female,45.0,2,106288.54,1,0.0,0.0,111346.22,0
715,France,Male,32.0,9,110581.29,1,1.0,1.0,94729.49,0
754,France,Female,34.0,6,0.0,1,0.0,1.0,27380.99,0
581,France,Male,28.0,3,0.0,1,0.0,1.0,120882.56,1
684,France,Male,29.0,9,0.0,1,1.0,1.0,149599.24,0
733,France,Male,34.0,9,0.0,2,1.0,0.0,79919.13,0
548,France,Male,44.0,8,0.0,1,1.0,0.0,16989.77,1
687,Spain,Female,37.0,8,0.0,2,1.0,1.0,171044.6,0
632,Spain,Female,58.0,6,127299.34,2,1.0,1.0,124694.99,0
694,France,Male,40.0,3,0.0,2,0.0,1.0,158882.78,0
633,France,Female,25.0,9,75888.2,1,1.0,0.0,93524.55,0
733,France,Male,29.0,7,0.0,1,1.0,0.0,126835.83,0
539,Germany,Male,41.0,0,107871.85,1,1.0,1.0,152883.95,1
538,France,Male,31.0,3,125682.79,1,0.0,1.0,176881.87,0
604,Germany,Female,31.0,4,106134.46,2,1.0,1.0,82796.29,0
755,Germany,Female,45.0,4,135643.0,1,0.0,0.0,143619.52,1
706,France,Male,35.0,6,130862.88,1,0.0,0.0,52407.03,0
673,Spain,Male,34.0,2,124577.33,1,0.0,0.0,147720.69,0
670,Spain,Female,60.0,8,0.0,2,1.0,1.0,182717.17,0
605,Germany,Female,43.0,2,151922.94,1,1.0,0.0,8877.06,1
559,France,Female,29.0,9,0.0,1,1.0,0.0,122996.76,0
639,Spain,Female,29.0,7,0.0,2,0.0,0.0,93568.94,0
684,France,Female,35.0,1,103015.12,2,1.0,1.0,139094.12,0
850,Germany,Female,38.0,9,72945.61,1,0.0,0.0,101371.96,0
637,Spain,Male,38.0,6,0.0,2,1.0,1.0,38196.24,0
649,France,Male,38.0,8,0.0,2,1.0,1.0,63736.16,1
710,France,Male,34.0,4,0.0,1,1.0,1.0,152643.67,0
645,Spain,Male,32.0,7,136855.88,1,0.0,0.0,82473.33,0
655,Germany,Male,33.0,6,130935.56,1,1.0,0.0,9241.83,0
756,France,Male,24.0,2,131765.77,3,0.0,1.0,54176.14,1
497,Spain,Female,27.0,2,141078.37,2,1.0,0.0,157891.11,0
710,Germany,Female,26.0,5,92887.06,1,1.0,1.0,138526.96,0
588,Germany,Male,59.0,3,123845.36,1,1.0,0.0,73881.68,1
590,Germany,Female,42.0,5,125827.66,3,1.0,0.0,89543.64,1
485,France,Female,35.0,7,0.0,1,1.0,1.0,185211.28,0
759,France,Female,44.0,2,111095.58,2,0.0,0.0,100137.7,0
629,Germany,Male,40.0,8,131142.53,2,1.0,0.0,90877.76,0
596,France,Female,33.0,2,0.0,2,1.0,0.0,131710.51,0
581,France,Male,37.0,3,0.0,2,1.0,1.0,121763.68,0
633,France,Male,35.0,6,121132.26,1,1.0,1.0,84460.18,0
682,Spain,Female,40.0,7,124577.88,1,1.0,0.0,107864.25,1
755,Germany,Female,29.0,4,91547.84,2,1.0,0.0,94711.43,1
705,Germany,Female,50.0,5,120962.59,1,1.0,1.0,179655.87,0
602,France,Female,23.0,6,0.0,2,1.0,1.0,165227.23,0
696,Spain,Male,26.0,7,168920.75,1,1.0,1.0,159576.75,0
729,Spain,Male,28.0,3,0.0,2,0.0,0.0,159418.1,0
592,Germany,Male,44.0,4,141786.74,1,1.0,0.0,173853.4,1
658,Germany,Male,33.0,8,96759.42,1,1.0,0.0,174777.98,1
659,Germany,Male,63.0,6,79460.98,1,1.0,0.0,182436.81,1
567,France,Male,52.0,5,0.0,1,1.0,1.0,89937.13,1
648,France,Male,42.0,3,0.0,1,1.0,0.0,126520.96,1
712,Germany,Male,42.0,5,126576.84,1,1.0,1.0,27468.58,0
584,France,Male,25.0,10,0.0,2,0.0,0.0,103560.98,0
581,Spain,Male,28.0,2,0.0,2,1.0,1.0,133814.28,0
586,France,Male,31.0,10,0.0,2,1.0,0.0,176868.89,0
701,Spain,Female,49.0,7,0.0,2,1.0,1.0,68860.3,0
773,Germany,Male,32.0,1,103801.74,1,1.0,1.0,105760.01,0
706,France,Female,37.0,6,86569.73,1,1.0,0.0,123866.28,0
564,Germany,Male,46.0,1,116244.48,1,1.0,0.0,121316.28,1
685,Spain,Male,30.0,2,0.0,1,1.0,1.0,172576.43,0
717,Spain,Female,60.0,7,0.0,2,1.0,0.0,119313.74,1
711,France,Male,35.0,5,0.0,2,1.0,0.0,126792.91,0
586,Germany,Female,35.0,3,131647.01,1,1.0,1.0,102233.73,0
744,Germany,Female,39.0,5,134874.4,1,1.0,1.0,118825.56,0
526,Spain,Male,42.0,8,0.0,1,1.0,1.0,92887.06,0
673,Germany,Male,51.0,6,137657.25,1,1.0,1.0,175072.47,0
595,Spain,Male,30.0,2,0.0,2,1.0,1.0,65765.22,0
679,France,Female,43.0,1,0.0,2,1.0,0.0,93711.66,1
596,France,Male,27.0,9,149400.27,1,1.0,0.0,167522.19,0
592,France,Male,38.0,10,171787.84,2,1.0,0.0,187192.23,0
597,France,Female,67.0,5,156773.78,1,0.0,1.0,26403.59,0
694,France,Female,37.0,2,0.0,2,1.0,0.0,51113.17,0
616,France,Male,21.0,2,136444.25,1,1.0,0.0,51980.25,0
713,France,Female,31.0,6,0.0,2,1.0,1.0,123953.33,0
570,Spain,Female,46.0,5,86568.75,1,1.0,0.0,103660.31,0
616,France,Male,28.0,3,0.0,2,0.0,1.0,177614.16,0
673,France,Male,47.0,4,0.0,1,1.0,0.0,72846.99,1
678,Germany,Male,39.0,10,109679.29,1,0.0,0.0,27509.9,0
773,Spain,Female,35.0,3,141789.15,1,1.0,1.0,94811.85,0
715,Germany,Male,40.0,7,131694.59,1,1.0,1.0,86764.41,0
696,Germany,Male,37.0,1,129974.79,1,1.0,1.0,103713.93,0
605,France,Male,41.0,1,0.0,2,1.0,1.0,125518.32,0
739,Spain,Male,37.0,5,0.0,2,1.0,1.0,91344.48,0
724,France,Female,61.0,6,112670.48,2,0.0,1.0,81890.91,0
711,Spain,Male,40.0,4,118560.0,1,1.0,0.0,116848.09,0
678,France,Male,62.0,8,0.0,1,1.0,0.0,104889.3,1
707,Germany,Female,43.0,6,92436.91,2,1.0,0.0,65763.75,1
681,France,Male,30.0,7,166824.59,2,1.0,0.0,86776.38,0
635,France,Female,35.0,7,124339.9,2,1.0,0.0,176962.31,0
678,Spain,Female,50.0,9,150186.58,1,0.0,1.0,178252.73,1
704,France,Female,38.0,10,0.0,2,0.0,0.0,142566.32,0
656,Germany,Male,45.0,7,140894.04,1,1.0,0.0,179866.01,1
581,France,Male,32.0,10,154525.17,1,0.0,1.0,117792.42,0
809,Spain,Male,48.0,8,154712.58,1,1.0,0.0,163911.32,1
698,Germany,Male,52.0,9,96781.39,1,1.0,0.0,153373.71,1
651,France,Male,33.0,9,0.0,2,1.0,1.0,172495.81,0
678,Germany,Female,42.0,3,117691.6,1,1.0,0.0,166677.13,0
469,France,Male,38.0,6,128289.7,1,1.0,0.0,9149.96,0
535,Spain,Female,37.0,7,115309.75,1,1.0,0.0,111421.77,0
687,France,Male,37.0,7,114233.18,1,1.0,0.0,145558.42,0
625,France,Male,43.0,3,0.0,2,0.0,1.0,16081.62,0
613,France,Female,23.0,7,0.0,2,1.0,0.0,163786.08,0
516,France,Female,49.0,4,0.0,2,1.0,0.0,89972.25,0
757,Germany,Male,58.0,6,121240.99,1,1.0,0.0,105720.92,1
711,Spain,Male,52.0,0,135139.33,1,0.0,1.0,102908.91,1
741,France,Male,34.0,0,73070.18,2,1.0,1.0,49667.28,0
623,Spain,Male,43.0,1,0.0,2,1.0,0.0,148811.23,0
696,Germany,Male,48.0,6,91287.15,2,1.0,1.0,120830.11,0
577,Spain,Male,40.0,5,0.0,1,0.0,1.0,29296.74,1
663,Spain,Male,35.0,0,0.0,2,1.0,1.0,180712.28,0
547,France,Female,50.0,1,0.0,2,1.0,1.0,1375.51,0
586,Spain,Male,50.0,7,0.0,2,1.0,1.0,94888.54,0
594,France,Male,33.0,2,90937.55,1,1.0,0.0,93544.72,1
679,France,Female,49.0,4,0.0,1,0.0,1.0,116249.72,1
671,Spain,Male,36.0,2,0.0,1,1.0,0.0,122823.84,1
699,Spain,Female,35.0,2,0.0,2,1.0,1.0,102799.14,0
543,France,Female,31.0,8,138317.94,1,0.0,0.0,61843.73,1
652,France,Male,42.0,3,0.0,1,1.0,0.0,93429.95,1
818,Germany,Female,26.0,6,122486.18,2,1.0,1.0,130910.78,0
578,France,Male,40.0,8,0.0,2,1.0,1.0,72794.47,0
698,Spain,Male,58.0,1,0.0,2,1.0,1.0,79886.04,0
703,France,Female,32.0,5,0.0,1,1.0,1.0,159844.3,0
595,France,Female,28.0,7,95059.02,2,1.0,0.0,44420.18,0
571,Spain,Male,44.0,8,0.0,2,0.0,0.0,175314.87,0
587,Spain,Male,63.0,4,0.0,1,1.0,1.0,157527.6,1
673,Germany,Female,35.0,2,108586.86,1,1.0,1.0,158958.9,1
687,Spain,Female,31.0,4,0.0,2,1.0,1.0,177624.01,0
591,France,Male,46.0,9,132623.6,2,1.0,0.0,89402.54,0
691,France,Female,37.0,3,121365.0,1,0.0,1.0,57979.85,0
624,France,Female,29.0,4,0.0,2,1.0,1.0,140889.32,0
732,Spain,Female,42.0,9,0.0,1,1.0,0.0,184524.74,1
806,France,Male,40.0,1,0.0,2,1.0,1.0,126592.01,0
706,Germany,Male,37.0,2,90415.04,2,1.0,0.0,114442.82,0
695,Spain,Male,36.0,6,99897.53,2,0.0,0.0,184977.2,0
743,Spain,Male,37.0,8,109162.82,1,1.0,0.0,167723.81,0
679,France,Female,38.0,8,0.0,2,1.0,0.0,86937.2,0
653,France,Female,35.0,4,163700.78,3,1.0,1.0,29583.48,0
567,France,Male,49.0,5,0.0,2,0.0,0.0,168521.72,0
588,Germany,Male,51.0,3,139994.93,1,1.0,0.0,166656.18,1
486,France,Male,37.0,7,132311.71,1,0.0,1.0,130789.6,0
598,France,Female,37.0,9,0.0,2,1.0,1.0,155799.86,0
585,France,Male,38.0,5,0.0,2,1.0,0.0,87363.56,0
754,France,Male,30.0,4,0.0,2,0.0,0.0,50839.85,0
666,Spain,Female,39.0,10,0.0,2,1.0,1.0,31962.77,0
449,Spain,Female,33.0,7,96486.29,1,1.0,1.0,102628.42,0
627,France,Female,61.0,1,76101.81,2,0.0,0.0,177238.35,1
648,Germany,Female,37.0,3,132948.58,2,1.0,0.0,72993.65,1
809,Spain,Male,54.0,6,0.0,2,1.0,1.0,160129.99,0
635,Spain,Male,43.0,2,0.0,2,1.0,0.0,137651.6,0
624,France,Female,71.0,9,170252.05,1,1.0,1.0,73679.59,0
496,France,Male,39.0,1,0.0,2,1.0,0.0,164806.89,0
705,Spain,Male,37.0,9,0.0,2,1.0,0.0,31921.95,0
550,France,Female,40.0,7,80927.56,1,1.0,0.0,64490.67,0
676,Spain,Female,43.0,2,0.0,2,1.0,1.0,126438.25,0
526,Spain,Female,58.0,2,0.0,3,1.0,0.0,27330.59,1
634,France,Female,79.0,8,0.0,2,1.0,0.0,161579.85,0
535,Spain,Female,43.0,5,0.0,3,1.0,0.0,176712.27,1
568,France,Male,44.0,7,0.0,1,1.0,0.0,152883.95,1
844,France,Male,41.0,9,117561.49,2,0.0,1.0,90964.54,0
545,France,Female,34.0,2,0.0,2,1.0,1.0,151884.78,0
549,France,Male,42.0,4,0.0,2,0.0,1.0,80701.72,0
757,Germany,Female,39.0,9,101861.36,2,0.0,0.0,187011.96,1
587,France,Female,39.0,2,128663.51,1,1.0,0.0,179861.89,0
530,Spain,Male,39.0,3,209490.21,1,0.0,1.0,65868.28,0
702,Spain,Male,51.0,2,0.0,1,1.0,0.0,153771.8,0
660,Spain,Female,33.0,5,0.0,2,1.0,0.0,117834.91,0
730,France,Female,42.0,10,164757.56,1,1.0,1.0,157932.75,0
713,Spain,Male,41.0,8,0.0,2,1.0,0.0,180329.83,0
686,France,Male,38.0,6,0.0,2,1.0,0.0,157891.83,0
520,France,Male,32.0,1,125685.79,2,1.0,0.0,56246.72,0
627,Germany,Male,30.0,3,148071.24,1,0.0,0.0,61602.42,0
584,France,Male,42.0,8,132876.54,1,1.0,1.0,131278.17,0
635,Germany,Male,37.0,7,116248.88,1,1.0,1.0,135180.11,0
637,Germany,Male,51.0,3,139825.37,1,1.0,0.0,127429.56,1
678,Spain,Male,34.0,4,0.0,2,1.0,0.0,129964.94,0
700,Spain,Male,31.0,2,137179.39,1,1.0,0.0,113557.7,0
683,France,Female,34.0,6,0.0,2,1.0,1.0,142965.84,0
717,Spain,Female,33.0,8,101470.29,1,1.0,0.0,54474.78,0
634,France,Male,30.0,6,0.0,2,1.0,1.0,161579.85,0
632,Germany,Male,35.0,5,87612.64,1,1.0,1.0,107155.4,0
652,Spain,Female,46.0,1,107553.47,1,1.0,1.0,55313.41,1
724,France,Male,21.0,1,0.0,2,1.0,1.0,132418.37,0
727,France,Female,30.0,3,0.0,2,1.0,0.0,104889.3,0
488,Spain,Male,39.0,1,0.0,2,1.0,0.0,181224.56,0
619,France,Male,37.0,2,0.0,2,0.0,0.0,33877.29,0
545,Spain,Female,38.0,1,0.0,2,1.0,0.0,150452.88,0
649,France,Male,37.0,2,0.0,2,1.0,0.0,138526.96,0
666,France,Female,43.0,3,139395.31,1,1.0,1.0,79886.06,1
675,Germany,Male,44.0,6,142084.04,1,1.0,0.0,156424.4,1
675,France,Male,39.0,0,0.0,2,1.0,0.0,191545.65,0
654,France,Female,46.0,10,106234.02,1,0.0,1.0,162756.29,0
677,France,Male,55.0,5,97318.25,1,1.0,1.0,78416.14,0
687,France,Female,41.0,4,89939.62,1,0.0,0.0,66739.02,0
699,France,Male,28.0,8,115074.52,1,1.0,0.0,122066.3,0
646,France,Female,32.0,6,0.0,1,1.0,1.0,69586.13,0
717,Spain,Male,34.0,0,0.0,2,0.0,0.0,12761.16,0
613,France,Male,34.0,8,0.0,1,0.0,1.0,74850.93,0
850,Germany,Female,35.0,7,123870.47,1,0.0,1.0,88890.05,0
596,Germany,Male,54.0,6,114822.58,3,1.0,1.0,125860.98,1
639,Spain,Male,77.0,1,0.0,1,1.0,0.0,161579.85,0
645,France,Female,24.0,2,0.0,1,1.0,1.0,187943.6,0
586,France,Female,45.0,0,0.0,1,0.0,0.0,150422.93,1
713,France,Female,42.0,5,0.0,1,1.0,1.0,71753.96,0
659,France,Male,28.0,9,101528.61,1,0.0,1.0,103548.24,0
598,Spain,Male,38.0,6,202904.64,1,1.0,1.0,6921.49,0
707,France,Female,33.0,9,144976.5,1,0.0,0.0,175836.03,0
738,France,Male,50.0,8,105957.14,1,1.0,1.0,82870.75,1
728,France,Male,29.0,7,0.0,2,0.0,0.0,62370.67,0
612,Germany,Male,32.0,9,142910.15,1,1.0,1.0,105890.55,0
667,Spain,Female,41.0,6,120107.73,1,1.0,1.0,63736.16,0
618,France,Male,31.0,3,0.0,2,1.0,0.0,59927.99,0
568,Germany,Male,37.0,7,118570.31,2,1.0,0.0,60416.19,0
634,France,Male,41.0,2,0.0,2,0.0,0.0,73371.65,0
705,France,Male,43.0,8,0.0,2,1.0,1.0,62628.88,0
684,Germany,Male,37.0,7,113625.94,2,1.0,1.0,131852.01,0
710,Germany,Male,43.0,6,113882.31,1,1.0,0.0,195813.81,0
637,Germany,Male,23.0,9,152591.2,1,1.0,1.0,46884.52,0
624,France,Male,32.0,5,0.0,1,1.0,0.0,176713.47,0
786,France,Male,38.0,6,0.0,2,1.0,0.0,53437.1,0
658,France,Male,46.0,4,0.0,2,1.0,0.0,66408.01,0
574,Germany,Male,46.0,0,62276.99,2,1.0,0.0,103396.08,0
743,France,Female,36.0,4,0.0,2,1.0,0.0,191756.54,1
807,France,Female,34.0,2,0.0,2,1.0,0.0,123723.83,0
586,France,Female,46.0,2,0.0,1,1.0,1.0,12092.85,0
683,Spain,Female,33.0,3,0.0,2,1.0,1.0,25684.24,0
743,Spain,Male,62.0,2,0.0,1,1.0,1.0,38652.96,0
663,France,Female,39.0,9,104568.6,1,1.0,1.0,87626.84,0
679,Spain,Female,36.0,4,0.0,2,0.0,1.0,103717.73,0
627,France,Male,36.0,8,0.0,2,1.0,0.0,131301.74,0
614,Germany,Male,41.0,2,113680.53,2,1.0,0.0,138051.19,1
680,France,Male,31.0,4,140931.82,1,0.0,0.0,20388.77,1
684,Germany,Female,42.0,4,137761.55,2,1.0,1.0,179861.79,0
651,France,Male,39.0,5,81827.69,1,1.0,1.0,90159.14,0
526,France,Male,30.0,9,0.0,2,1.0,0.0,100995.68,0
619,Spain,Male,39.0,7,119547.46,2,1.0,0.0,97593.16,0
629,Germany,Female,54.0,8,121513.31,1,1.0,0.0,88890.75,1
683,Germany,Male,30.0,3,103564.83,2,1.0,0.0,164064.44,0
613,Spain,Female,35.0,0,0.0,1,1.0,0.0,175893.53,1
800,France,Female,46.0,0,0.0,2,0.0,0.0,10703.53,0
714,France,Female,38.0,1,0.0,1,1.0,0.0,143086.39,0
554,Spain,Male,36.0,7,145222.99,1,1.0,1.0,12092.11,0
587,Spain,Female,25.0,1,0.0,2,1.0,1.0,146895.57,0
775,Spain,Male,40.0,1,0.0,2,1.0,1.0,131521.72,0
645,Germany,Female,47.0,1,111201.41,1,1.0,0.0,91573.18,1
609,Germany,Male,38.0,4,142662.68,1,1.0,0.0,88391.29,0
553,France,Female,31.0,8,0.0,2,1.0,0.0,141449.86,0
673,Spain,Female,36.0,7,152264.81,2,1.0,0.0,67840.81,0
