CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
577,Spain,Female,41.0,9,121250.04,1,1.0,1.0,173776.5,
774,Spain,Male,32.0,9,102500.34,1,0.0,1.0,106287.77,
624,France,Male,26.0,3,0.0,1,1.0,1.0,65801.44,
592,Germany,Female,40.0,3,135927.71,2,1.0,1.0,167723.83,
696,France,Male,32.0,2,0.0,2,1.0,0.0,137519.92,
683,France,Male,36.0,6,104753.84,2,1.0,0.0,100236.02,
682,France,Male,31.0,6,0.0,1,1.0,0.0,88837.15,
684,France,Female,44.0,6,143244.97,1,0.0,1.0,88703.04,
745,Spain,Female,44.0,8,125536.3,1,1.0,0.0,161054.13,
562,Germany,Female,49.0,2,135296.33,1,0.0,0.0,182822.5,
731,France,Male,33.0,10,0.0,2,0.0,0.0,64489.69,
782,Spain,Female,70.0,7,0.0,2,0.0,1.0,131177.22,
637,France,Male,33.0,8,0.0,1,0.0,1.0,148769.08,
806,France,Female,39.0,6,0.0,1,0.0,1.0,158918.03,
498,France,Male,34.0,2,152296.83,2,1.0,1.0,80619.17,
676,France,Male,32.0,2,0.0,2,0.0,1.0,180862.26,
584,France,Female,37.0,2,0.0,2,1.0,1.0,126434.61,
765,France,Female,30.0,9,0.0,2,1.0,1.0,25448.31,
721,France,Male,33.0,1,0.0,2,1.0,1.0,84635.64,
657,France,Female,42.0,4,0.0,2,1.0,1.0,88890.25,
635,Germany,Male,33.0,8,152296.84,1,1.0,0.0,109659.12,
667,France,Male,31.0,0,0.0,1,0.0,1.0,44912.79,
544,Spain,Male,22.0,5,0.0,2,0.0,0.0,102925.76,
758,France,Female,42.0,9,0.0,2,1.0,0.0,68343.08,
580,Spain,Male,55.0,2,0.0,1,1.0,0.0,13889.73,
682,France,Male,30.0,3,0.0,1,1.0,1.0,2053.42,
575,Germany,Male,43.0,1,126729.41,1,1.0,1.0,26106.39,
724,France,Male,42.0,7,94421.12,1,1.0,1.0,61230.97,
516,France,Female,38.0,3,0.0,2,1.0,1.0,89525.88,
667,Spain,Male,41.0,3,137715.74,1,1.0,0.0,74870.58,
629,France,Male,39.0,4,0.0,1,1.0,1.0,27509.1,
817,Spain,Male,39.0,1,0.0,1,0.0,1.0,96398.51,
686,France,Female,32.0,2,0.0,1,1.0,0.0,141210.5,
599,France,Female,33.0,5,0.0,2,1.0,1.0,97767.63,
632,France,Female,35.0,9,81733.94,1,1.0,1.0,185211.71,
704,France,Female,36.0,1,0.0,1,1.0,1.0,119666.0,
614,France,Female,42.0,4,0.0,1,0.0,0.0,158024.4,
706,France,Male,30.0,8,0.0,2,1.0,0.0,168544.86,
818,Spain,Female,49.0,3,0.0,2,1.0,1.0,159418.1,
755,France,Male,40.0,7,0.0,2,1.0,0.0,49424.6,
704,France,Male,24.0,1,0.0,2,1.0,1.0,163983.99,
625,France,Male,26.0,5,131754.11,1,0.0,0.0,9982.53,
807,France,Male,36.0,3,125961.74,1,1.0,1.0,136050.44,
743,France,Female,28.0,0,0.0,1,1.0,0.0,60416.76,
621,France,Male,40.0,5,101952.97,1,0.0,0.0,51622.72,
637,Spain,Male,39.0,7,0.0,1,1.0,0.0,129562.74,
459,Spain,Male,40.0,5,109387.9,2,1.0,0.0,155721.15,
724,Spain,Male,28.0,7,170835.53,1,1.0,1.0,74940.8,
593,France,Male,23.0,4,0.0,2,1.0,0.0,142367.17,
850,Germany,Female,35.0,1,103909.86,1,1.0,1.0,174777.98,
706,Spain,Male,42.0,2,95386.82,1,1.0,0.0,75732.25,
657,Germany,Male,36.0,1,136444.25,1,1.0,0.0,188258.49,
667,France,Male,42.0,9,0.0,1,0.0,1.0,58137.42,
708,France,Male,35.0,3,0.0,2,0.0,1.0,141426.78,
637,France,Male,33.0,3,0.0,2,1.0,0.0,136915.15,
684,Spain,Male,28.0,6,142263.45,2,0.0,0.0,38962.94,
646,Germany,Male,35.0,6,81811.71,1,1.0,1.0,51390.39,
749,France,Male,41.0,5,129776.72,2,0.0,1.0,143538.51,
759,Spain,Male,41.0,5,0.0,2,1.0,1.0,85901.09,
587,Germany,Male,31.0,5,137657.25,1,1.0,0.0,46824.08,
592,France,Female,46.0,2,0.0,1,1.0,0.0,120105.61,
850,Germany,Male,33.0,4,135067.02,2,1.0,1.0,118862.08,
683,Germany,Male,39.0,2,160541.07,2,0.0,1.0,170829.98,
705,France,Female,44.0,1,0.0,2,0.0,0.0,121898.78,
807,Spain,Female,37.0,1,0.0,1,1.0,0.0,122964.18,
633,France,Female,50.0,1,0.0,2,1.0,0.0,183399.12,
474,France,Female,34.0,2,80922.75,1,1.0,0.0,128590.73,
622,France,Male,33.0,5,0.0,2,0.0,0.0,187946.55,
756,Spain,Male,31.0,4,130274.22,1,1.0,1.0,133535.29,
638,Spain,Male,36.0,5,0.0,1,1.0,0.0,79082.62,
644,France,Male,19.0,9,0.0,2,1.0,1.0,3453.4,
592,Germany,Male,40.0,3,116535.53,2,1.0,1.0,150422.45,
704,Spain,Female,26.0,10,0.0,2,1.0,0.0,94498.82,
633,France,Female,44.0,1,0.0,2,0.0,1.0,80630.32,
699,France,Male,29.0,1,112572.39,1,0.0,1.0,165626.6,
739,France,Male,38.0,8,0.0,2,1.0,0.0,66548.58,
825,France,Male,21.0,7,0.0,2,1.0,0.0,35803.88,
551,Germany,Male,33.0,7,131694.97,2,1.0,1.0,161479.19,
671,Spain,Male,27.0,8,0.0,2,1.0,1.0,147963.07,
686,Spain,Male,40.0,3,123599.49,1,1.0,1.0,75585.48,
683,France,Male,31.0,8,0.0,2,1.0,0.0,163830.64,
850,Germany,Female,39.0,6,95710.22,2,0.0,0.0,143323.34,
614,France,Male,46.0,4,123785.24,2,1.0,1.0,74379.57,
630,France,Female,29.0,1,0.0,2,0.0,0.0,75578.47,
592,France,Male,42.0,7,133060.21,1,0.0,0.0,141210.49,
558,Germany,Male,49.0,9,130538.77,1,1.0,0.0,117038.96,
850,Germany,Female,35.0,5,106037.53,1,0.0,0.0,127976.69,
749,France,Male,33.0,6,0.0,1,1.0,1.0,161076.92,
667,France,Female,39.0,1,0.0,2,1.0,1.0,9241.44,
578,France,Male,47.0,1,121388.98,2,1.0,0.0,73881.68,
554,France,Female,35.0,4,0.0,1,1.0,0.0,163516.6,
543,France,Male,46.0,7,0.0,3,1.0,0.0,104889.5,
714,France,Female,30.0,9,0.0,2,0.0,0.0,65612.12,
642,France,Male,48.0,9,0.0,2,0.0,1.0,146821.42,
683,France,Male,39.0,4,0.0,1,0.0,1.0,18522.91,
708,France,Female,34.0,1,113657.41,1,0.0,0.0,110887.14,
817,France,Female,31.0,7,117799.28,1,1.0,1.0,182372.35,
633,Germany,Female,37.0,3,151525.24,2,0.0,0.0,173365.4,
587,France,Male,35.0,5,0.0,2,1.0,0.0,89286.29,
586,France,Female,39.0,3,0.0,2,1.0,1.0,51565.91,
660,France,Female,36.0,3,0.0,1,1.0,1.0,109296.24,
547,Germany,Male,33.0,2,103347.78,1,1.0,1.0,122949.18,
611,Spain,Female,35.0,2,125872.26,1,1.0,0.0,175524.24,
600,Spain,Male,36.0,5,127900.23,1,1.0,1.0,54487.42,
763,Germany,Female,44.0,4,142703.4,1,1.0,0.0,97932.68,
558,Spain,Male,51.0,9,0.0,1,1.0,1.0,46884.1,
585,Germany,Male,44.0,7,127261.35,4,1.0,0.0,55287.84,
633,France,Male,38.0,3,0.0,2,1.0,0.0,161653.5,
506,France,Female,40.0,9,90307.62,1,1.0,1.0,159235.29,
577,France,Male,34.0,7,0.0,2,1.0,0.0,171099.99,
676,Spain,Male,29.0,7,0.0,2,1.0,1.0,60905.43,
653,Germany,Female,29.0,8,149318.55,3,1.0,0.0,140746.13,
580,France,Male,37.0,4,149961.11,1,1.0,1.0,53511.94,
641,France,Male,34.0,9,128207.23,1,0.0,0.0,81409.0,
591,France,Female,20.0,1,0.0,2,0.0,0.0,174810.58,
527,Germany,Male,37.0,6,106345.86,2,1.0,1.0,141137.55,
633,Spain,Male,32.0,5,0.0,2,1.0,1.0,52319.19,
714,France,Female,33.0,4,0.0,2,0.0,0.0,126476.36,
554,France,Female,31.0,2,0.0,2,1.0,1.0,75574.48,
667,Spain,Female,28.0,6,0.0,2,1.0,0.0,153831.6,
554,France,Male,35.0,4,0.0,2,0.0,0.0,136050.44,
629,Spain,Male,37.0,10,121681.91,1,0.0,0.0,50368.63,
591,France,Female,32.0,4,133950.37,1,1.0,1.0,48725.68,
581,France,Male,44.0,2,0.0,1,1.0,1.0,107640.25,
657,Germany,Male,43.0,4,137936.94,1,0.0,0.0,139048.0,
643,Germany,Female,33.0,3,0.0,2,1.0,0.0,152992.04,
712,France,Female,34.0,4,0.0,2,1.0,0.0,27359.31,
597,France,Female,32.0,6,0.0,2,1.0,1.0,147964.85,
629,Spain,Female,37.0,3,0.0,2,1.0,1.0,124581.63,
643,France,Male,34.0,8,0.0,1,1.0,1.0,66695.71,
735,Spain,Male,34.0,9,0.0,2,1.0,0.0,125939.22,
573,Germany,Female,48.0,7,118233.81,1,0.0,0.0,155743.48,
637,Spain,Female,45.0,5,145118.83,1,1.0,1.0,145160.96,
687,France,Male,38.0,7,0.0,2,0.0,0.0,113866.28,
769,Germany,Male,43.0,8,139812.82,1,1.0,0.0,131906.44,
686,Germany,Male,40.0,1,91893.32,2,1.0,0.0,67426.81,
639,France,Male,35.0,2,108924.33,2,1.0,1.0,84300.4,
711,France,Male,34.0,7,132287.8,2,1.0,1.0,172748.94,
613,France,Female,32.0,4,149950.19,1,1.0,0.0,124592.84,
629,Germany,Female,42.0,5,125734.2,1,1.0,0.0,116052.92,
634,France,Male,31.0,2,0.0,2,1.0,0.0,64831.36,
758,France,Male,34.0,1,0.0,2,0.0,0.0,144790.36,
737,France,Male,39.0,9,0.0,1,1.0,0.0,83470.4,
764,France,Male,68.0,7,0.0,2,1.0,0.0,11467.38,
733,Germany,Female,46.0,7,116933.11,2,1.0,0.0,179964.55,
790,France,Male,27.0,5,0.0,2,1.0,0.0,168152.76,
766,Germany,Female,41.0,3,137948.51,1,1.0,1.0,113666.48,
559,Spain,Female,22.0,9,0.0,2,1.0,0.0,108469.2,
631,Germany,Female,39.0,8,121898.82,1,1.0,1.0,23146.62,
647,Germany,Male,35.0,4,166518.63,2,1.0,1.0,147930.46,
547,France,Male,33.0,4,0.0,2,1.0,1.0,133287.73,
706,France,Female,40.0,10,96939.06,2,1.0,0.0,182612.38,
554,France,Female,35.0,8,0.0,3,0.0,1.0,73275.96,
513,France,Male,30.0,5,0.0,2,1.0,0.0,75786.55,
790,Germany,Female,32.0,8,112291.34,1,1.0,0.0,15142.1,
628,Spain,Male,29.0,9,0.0,1,1.0,0.0,165082.25,
687,France,Female,32.0,9,0.0,2,1.0,0.0,75825.57,
605,France,Male,38.0,5,186347.97,2,0.0,1.0,106642.97,
479,Germany,Male,32.0,6,107637.97,2,1.0,1.0,169505.83,
572,Spain,Male,34.0,5,0.0,1,1.0,1.0,41139.05,
559,Spain,Male,37.0,0,0.0,2,1.0,0.0,152417.97,
706,France,Male,39.0,2,0.0,1,1.0,1.0,156878.42,
757,France,Male,33.0,3,0.0,2,1.0,1.0,94440.74,
727,Germany,Male,37.0,9,121525.57,2,0.0,0.0,104930.46,
560,France,Male,33.0,9,0.0,1,1.0,0.0,183358.21,
565,France,Male,41.0,3,87967.42,1,0.0,0.0,131301.74,
484,France,Female,43.0,4,125801.03,1,1.0,1.0,40774.01,
619,France,Male,39.0,4,0.0,1,1.0,1.0,121151.46,
692,France,Female,37.0,4,0.0,2,1.0,0.0,93832.33,
667,France,Male,31.0,1,122277.87,1,1.0,1.0,33823.5,
497,France,Male,35.0,2,81677.33,1,1.0,1.0,174878.86,
751,Spain,Male,37.0,8,0.0,2,1.0,1.0,173898.68,
616,Germany,Female,33.0,6,147906.44,2,1.0,0.0,162858.29,
670,France,Male,36.0,1,0.0,2,1.0,0.0,52629.73,
705,France,Male,43.0,10,144872.99,1,1.0,1.0,163564.22,
504,Germany,Female,43.0,7,102365.49,1,1.0,1.0,194690.77,
632,France,Male,35.0,8,0.0,2,1.0,1.0,168080.93,
576,Germany,Female,36.0,2,106070.43,2,1.0,0.0,87848.56,
705,France,Male,34.0,7,0.0,2,1.0,0.0,51387.1,
710,Germany,Male,47.0,6,66573.17,2,1.0,0.0,125962.02,
738,France,Male,40.0,5,0.0,1,1.0,1.0,115676.61,
704,France,Male,29.0,8,0.0,2,1.0,0.0,88965.64,
721,France,Female,32.0,6,81549.85,1,0.0,1.0,74838.64,
709,France,Female,46.0,9,114631.23,1,1.0,0.0,91429.74,
683,France,Female,43.0,1,0.0,1,1.0,0.0,164081.42,
561,France,Female,31.0,3,0.0,2,0.0,1.0,100618.17,
765,Spain,Female,38.0,4,0.0,2,1.0,0.0,83335.78,
632,Germany,Male,39.0,3,103377.81,2,1.0,0.0,118372.78,
748,France,Female,46.0,8,0.0,3,0.0,0.0,115767.91,
556,Spain,Female,35.0,1,0.0,2,1.0,1.0,55725.04,
614,Spain,Male,30.0,8,0.0,3,1.0,1.0,116160.04,
652,Spain,Male,35.0,5,0.0,1,0.0,1.0,187800.86,
671,Germany,Female,31.0,3,106301.85,1,0.0,0.0,150422.35,
683,France,Female,39.0,2,0.0,2,1.0,1.0,151906.97,
699,Spain,Female,32.0,9,0.0,2,1.0,1.0,145537.63,
469,France,Male,59.0,7,94976.46,1,1.0,1.0,147537.01,
762,France,Female,31.0,8,96896.69,1,1.0,0.0,143656.33,
558,France,Male,35.0,4,0.0,2,1.0,1.0,55725.04,
611,Germany,Male,38.0,3,152264.81,1,0.0,0.0,96420.58,
554,France,Male,52.0,3,122318.88,2,1.0,1.0,131778.58,
594,France,Male,36.0,3,0.0,2,1.0,1.0,62389.35,
671,Germany,Female,26.0,5,108895.86,2,0.0,1.0,118623.27,
662,Germany,Male,34.0,10,139603.29,2,1.0,1.0,151283.09,
670,France,Male,31.0,8,0.0,2,0.0,1.0,76254.83,
727,France,Male,43.0,5,128206.79,1,1.0,1.0,54340.24,
707,France,Female,48.0,3,116322.6,1,1.0,1.0,52454.06,
713,France,Female,49.0,5,0.0,1,1.0,0.0,55701.62,
850,Spain,Female,32.0,5,0.0,2,1.0,0.0,55593.8,
731,France,Female,31.0,9,0.0,2,1.0,1.0,148827.02,
572,France,Male,40.0,8,0.0,1,1.0,0.0,177830.06,
676,France,Female,41.0,7,166694.02,1,0.0,0.0,77500.68,
706,France,Female,36.0,5,0.0,2,1.0,0.0,12761.16,
688,France,Female,46.0,3,0.0,1,0.0,1.0,104902.68,
528,Spain,Female,24.0,6,78833.75,2,1.0,1.0,157524.09,
584,Germany,Male,44.0,1,103909.86,1,0.0,1.0,62282.99,
808,France,Male,45.0,1,118626.55,3,1.0,0.0,147132.46,
687,France,Male,35.0,7,0.0,2,1.0,0.0,159843.12,
678,Spain,Female,25.0,3,0.0,2,1.0,0.0,177622.36,
726,France,Male,66.0,10,83456.79,1,0.0,1.0,38882.34,
721,France,Male,35.0,7,0.0,2,1.0,0.0,122899.01,
652,France,Male,39.0,8,114974.24,1,1.0,1.0,135768.25,
703,France,Male,32.0,2,0.0,2,0.0,0.0,95583.45,
548,France,Female,71.0,10,0.0,2,1.0,1.0,164083.54,
705,France,Female,35.0,3,0.0,2,0.0,1.0,70590.34,
573,France,Male,33.0,3,0.0,2,1.0,0.0,106837.06,
708,Spain,Male,51.0,4,106969.92,3,1.0,0.0,52311.1,
511,France,Female,32.0,2,0.0,2,1.0,1.0,106564.88,
625,Germany,Male,59.0,9,122451.46,2,1.0,1.0,15807.07,
807,Germany,Male,44.0,8,121628.41,2,1.0,1.0,151457.9,
733,France,Male,33.0,3,0.0,2,1.0,0.0,141175.74,
771,Spain,Male,33.0,6,0.0,1,1.0,0.0,94993.04,
635,Germany,Male,26.0,6,134936.84,2,1.0,0.0,122547.02,
639,Spain,Female,54.0,7,0.0,2,1.0,0.0,53843.71,
804,France,Male,39.0,2,0.0,1,0.0,1.0,166650.32,
674,France,Female,31.0,5,0.0,1,0.0,0.0,8991.17,
730,Spain,Male,32.0,5,0.0,1,1.0,1.0,13210.56,
758,France,Male,30.0,2,0.0,2,1.0,0.0,71862.61,
591,Spain,Female,30.0,5,0.0,1,1.0,0.0,182726.22,
707,Spain,Male,36.0,8,0.0,1,1.0,0.0,136902.01,
647,Spain,Female,26.0,8,109958.15,1,1.0,1.0,136592.24,
559,Spain,Male,32.0,3,172448.14,1,1.0,0.0,132967.33,
716,France,Female,39.0,7,0.0,2,1.0,1.0,180844.81,
558,France,Male,41.0,5,0.0,1,1.0,1.0,94498.84,
627,France,Male,37.0,7,0.0,2,1.0,0.0,103099.22,
691,France,Male,42.0,8,0.0,1,1.0,1.0,186489.91,
556,Spain,Male,32.0,6,0.0,2,0.0,0.0,18461.9,
655,France,Male,39.0,8,0.0,2,1.0,1.0,142415.97,
682,Spain,Male,32.0,9,0.0,1,1.0,0.0,120138.27,
613,Spain,Male,41.0,6,0.0,1,0.0,0.0,173683.0,
558,France,Male,41.0,7,0.0,2,1.0,0.0,24113.91,
679,Spain,Female,42.0,3,0.0,2,1.0,1.0,67944.09,
639,Germany,Female,52.0,6,130461.02,1,0.0,0.0,159584.81,
614,Germany,Male,38.0,8,37702.79,1,1.0,1.0,195760.53,
679,France,Female,39.0,1,0.0,2,0.0,1.0,148477.57,
687,Spain,Male,39.0,0,0.0,2,0.0,0.0,35367.19,
583,France,Female,30.0,2,107316.09,1,1.0,0.0,64299.82,
615,France,Male,63.0,9,0.0,2,1.0,1.0,3453.4,
749,France,Female,45.0,1,0.0,1,0.0,0.0,181224.56,
671,France,Female,34.0,7,0.0,2,1.0,1.0,121840.2,
677,France,Male,32.0,6,88814.4,1,1.0,1.0,42012.55,
749,Germany,Female,48.0,8,102522.44,1,1.0,0.0,94845.45,
593,Germany,Male,36.0,10,132862.59,2,1.0,0.0,140197.42,
549,France,Male,27.0,1,106005.54,1,1.0,0.0,142995.32,
584,France,Female,36.0,6,0.0,2,0.0,1.0,133096.93,
712,Germany,Female,35.0,7,147199.07,1,1.0,1.0,84932.4,
596,Spain,Female,53.0,1,0.0,1,0.0,0.0,121884.5,
711,Germany,Male,39.0,5,115409.18,2,1.0,1.0,71926.28,
664,France,Male,39.0,7,132412.38,1,0.0,1.0,69584.3,
602,France,Male,40.0,2,0.0,2,1.0,0.0,111020.88,
705,France,Male,45.0,1,0.0,1,0.0,0.0,80619.09,
581,Germany,Male,23.0,0,107787.47,1,1.0,1.0,56905.38,
674,Germany,Male,30.0,2,139914.74,2,1.0,0.0,100720.04,
644,France,Male,42.0,2,0.0,2,1.0,1.0,49814.4,
492,France,Female,45.0,6,0.0,1,1.0,1.0,181204.5,
635,France,Male,59.0,1,0.0,3,0.0,0.0,49374.84,
748,Spain,Male,38.0,10,0.0,2,1.0,1.0,137961.41,
569,France,Male,29.0,2,0.0,2,0.0,0.0,151325.24,
603,Germany,Male,36.0,4,98899.76,1,1.0,0.0,86190.34,
735,France,Male,35.0,7,0.0,1,1.0,1.0,183494.12,
624,France,Male,27.0,2,0.0,2,1.0,0.0,88890.05,
684,France,Male,35.0,8,99799.76,1,1.0,0.0,57909.22,
675,Spain,Male,36.0,2,0.0,1,1.0,1.0,72861.94,
775,France,Male,44.0,7,116936.3,1,1.0,1.0,134599.19,
592,Germany,Female,48.0,8,114430.18,2,1.0,1.0,123535.05,
678,France,Male,42.0,1,0.0,2,1.0,1.0,171922.72,
733,France,Male,59.0,5,0.0,2,0.0,1.0,117830.57,
496,Spain,Male,43.0,1,183276.32,1,0.0,0.0,113943.17,
548,France,Male,50.0,1,0.0,1,0.0,0.0,103099.71,
552,France,Male,43.0,10,122552.34,2,1.0,0.0,134878.42,
684,France,Male,43.0,6,0.0,1,1.0,1.0,75888.65,
714,France,Female,41.0,6,127864.4,1,1.0,1.0,181224.56,
585,France,Male,38.0,7,0.0,2,1.0,1.0,132562.93,
743,Spain,Female,29.0,8,92716.96,1,1.0,1.0,33693.78,
722,Spain,Male,28.0,5,0.0,2,0.0,1.0,166657.48,
686,France,Female,59.0,0,0.0,1,1.0,1.0,170072.9,
710,France,Female,46.0,3,0.0,1,1.0,1.0,187900.12,
712,Spain,Male,43.0,3,101802.67,1,0.0,1.0,177844.15,
628,Spain,Male,37.0,3,98899.15,1,1.0,0.0,180431.4,
673,France,Female,34.0,9,0.0,2,1.0,1.0,1713.5,
735,Germany,Male,25.0,6,96166.88,1,1.0,0.0,191393.26,
758,Germany,Male,50.0,5,125724.79,1,1.0,1.0,110468.56,
743,Spain,Female,36.0,3,0.0,1,1.0,0.0,124596.63,
739,France,Male,42.0,7,132594.69,1,1.0,0.0,74836.75,
656,France,Male,75.0,3,0.0,2,1.0,1.0,1276.87,
593,Spain,Male,31.0,7,125265.61,1,1.0,1.0,161253.08,
645,Spain,Female,46.0,8,96196.24,1,0.0,1.0,171045.35,
645,Spain,Male,36.0,3,0.0,2,1.0,0.0,131736.23,
679,Spain,Male,38.0,7,0.0,2,1.0,1.0,166031.02,
757,France,Female,24.0,4,0.0,2,1.0,0.0,109096.71,
529,France,Male,35.0,5,99844.68,1,1.0,0.0,187915.7,
545,Germany,Female,43.0,6,119852.01,2,1.0,1.0,90177.3,
657,Germany,Male,47.0,5,99774.5,2,0.0,0.0,112395.98,
512,France,Female,30.0,1,137523.02,2,1.0,0.0,146680.22,
745,France,Female,30.0,9,0.0,2,1.0,1.0,74890.58,
751,Germany,Female,49.0,9,121325.88,1,0.0,1.0,62830.09,
679,France,Female,36.0,2,121263.75,1,1.0,0.0,121457.61,
696,Germany,Female,39.0,5,99162.55,1,1.0,0.0,56794.02,
704,France,Female,34.0,2,129840.4,1,1.0,1.0,96881.73,
529,Spain,Male,32.0,5,0.0,2,1.0,1.0,187288.5,
681,France,Female,26.0,6,0.0,2,1.0,0.0,16287.38,
537,Germany,Male,39.0,8,90971.85,1,0.0,0.0,136983.77,
667,France,Female,62.0,2,0.0,2,1.0,1.0,93901.61,
551,Germany,Female,30.0,3,127786.28,2,1.0,1.0,86937.2,
710,France,Male,33.0,4,123311.55,1,1.0,1.0,80168.49,
686,France,Female,40.0,8,0.0,2,1.0,1.0,153680.19,
615,France,Male,42.0,7,0.0,2,0.0,1.0,58879.11,
678,Germany,Female,30.0,3,124442.38,1,0.0,1.0,15068.53,
786,France,Female,32.0,6,0.0,2,1.0,1.0,72909.75,
662,Spain,Male,38.0,9,0.0,2,1.0,0.0,64511.24,
673,France,Male,31.0,8,0.0,2,1.0,0.0,196466.83,
556,Germany,Male,36.0,6,122381.31,1,0.0,1.0,99705.67,
592,France,Female,35.0,2,0.0,2,1.0,1.0,182495.81,
591,France,Female,61.0,4,96941.1,1,1.0,1.0,199293.98,
581,Germany,Female,29.0,5,96462.79,1,1.0,1.0,167553.06,
634,Spain,Female,36.0,4,0.0,1,0.0,1.0,143960.72,
613,France,Male,28.0,4,0.0,2,0.0,0.0,22247.27,
775,Germany,Male,33.0,5,83501.66,2,1.0,1.0,128841.31,
591,France,Male,38.0,9,0.0,1,1.0,0.0,117830.57,
627,France,Female,38.0,6,0.0,2,1.0,1.0,174435.24,
602,Spain,Male,32.0,2,0.0,2,1.0,1.0,73686.75,
705,France,Male,38.0,6,144432.04,1,1.0,1.0,73963.17,
655,Germany,Male,51.0,9,115054.76,1,0.0,0.0,164537.43,
586,Germany,Male,46.0,10,128647.98,2,0.0,0.0,54416.18,
637,Germany,Female,44.0,5,98800.0,2,1.0,0.0,62413.01,
806,Germany,Female,56.0,8,105099.45,1,1.0,1.0,184520.0,
758,France,Male,44.0,9,0.0,1,1.0,0.0,86490.47,
587,France,Male,33.0,0,108477.27,2,1.0,0.0,109096.71,
717,France,Female,34.0,6,0.0,2,1.0,1.0,86791.9,
591,France,Female,31.0,10,0.0,2,1.0,1.0,62996.49,
687,France,Male,42.0,3,0.0,2,1.0,1.0,121409.06,
595,Spain,Male,31.0,2,0.0,1,1.0,0.0,35593.18,
679,France,Male,24.0,2,0.0,2,1.0,1.0,117507.11,
752,France,Male,28.0,8,0.0,2,1.0,0.0,122268.56,
667,France,Male,37.0,2,0.0,2,1.0,1.0,183572.14,
598,Germany,Male,41.0,8,130368.31,2,1.0,1.0,57898.58,
594,Spain,Male,52.0,3,0.0,1,0.0,1.0,69056.26,
676,France,Female,26.0,2,0.0,2,1.0,0.0,101617.64,
710,France,Female,31.0,8,0.0,2,0.0,0.0,147075.69,
598,France,Female,29.0,4,0.0,2,1.0,1.0,120593.05,
743,France,Male,41.0,7,0.0,2,1.0,1.0,134901.72,
589,Spain,Female,33.0,8,0.0,2,1.0,1.0,64515.5,
744,France,Female,36.0,10,88541.57,2,1.0,1.0,131718.12,
607,France,Male,46.0,8,0.0,2,1.0,0.0,60778.13,
663,France,Male,35.0,9,0.0,2,1.0,1.0,91936.6,
571,Spain,Female,27.0,4,122924.75,1,0.0,0.0,62390.59,
653,France,Male,35.0,8,0.0,2,1.0,1.0,161051.75,
678,France,Male,29.0,1,0.0,2,0.0,1.0,164484.78,
701,France,Male,41.0,5,0.0,2,1.0,0.0,61961.57,
682,France,Male,36.0,1,0.0,2,1.0,0.0,160829.42,
676,France,Female,32.0,4,153147.75,1,1.0,1.0,137519.92,
587,France,Male,42.0,4,128410.71,1,1.0,1.0,147720.27,
492,Germany,Female,30.0,0,77168.87,2,0.0,1.0,146700.22,
686,France,Female,47.0,2,0.0,1,1.0,0.0,81752.74,
850,France,Male,34.0,9,0.0,2,0.0,1.0,187987.01,
592,France,Female,26.0,10,0.0,1,1.0,1.0,122584.29,
744,France,Male,41.0,5,106260.67,1,1.0,1.0,2578.43,
683,Germany,Female,26.0,1,108348.66,1,0.0,0.0,60231.74,
626,France,Female,44.0,1,81553.93,1,0.0,1.0,20063.63,
746,Germany,Female,45.0,1,118560.0,1,1.0,0.0,136902.01,
632,Germany,Female,41.0,6,95439.4,1,1.0,1.0,21038.58,
668,Germany,Male,33.0,6,139129.92,2,1.0,1.0,194273.2,
468,France,Female,39.0,8,0.0,2,1.0,1.0,26149.98,
479,France,Male,39.0,8,0.0,2,1.0,0.0,132468.76,
790,France,Female,23.0,5,0.0,2,1.0,0.0,67976.55,
681,Germany,Male,57.0,9,130110.45,2,1.0,1.0,179978.68,
637,Spain,Female,22.0,5,98800.0,2,1.0,0.0,122865.55,
573,Germany,Female,41.0,4,110132.55,1,1.0,0.0,197699.8,
694,France,Male,46.0,6,0.0,2,1.0,0.0,48571.1,
685,France,Male,20.0,3,104719.94,2,1.0,1.0,38691.34,
698,France,Female,52.0,7,0.0,1,1.0,1.0,134794.02,
627,Spain,Male,39.0,1,0.0,2,1.0,1.0,91097.95,
718,Germany,Male,33.0,8,132412.38,2,1.0,0.0,93336.3,
528,Germany,Female,44.0,5,103537.73,1,0.0,0.0,125870.79,
727,France,Female,33.0,1,0.0,2,1.0,0.0,121866.87,
775,France,Male,37.0,3,121260.19,1,1.0,1.0,67431.28,
669,Germany,Female,35.0,4,154863.53,1,1.0,0.0,55313.87,
621,Spain,Male,35.0,7,0.0,2,1.0,0.0,165370.66,
724,Spain,Male,38.0,4,0.0,2,1.0,1.0,109738.54,
850,Germany,Female,42.0,2,123376.3,2,1.0,1.0,93536.87,
738,France,Male,34.0,6,0.0,2,1.0,1.0,158750.24,
624,Spain,Female,35.0,2,97640.61,1,1.0,1.0,61314.04,
532,Spain,Male,24.0,8,142755.25,1,0.0,1.0,34231.48,
619,France,Male,35.0,1,0.0,1,0.0,0.0,139919.38,
583,France,Female,43.0,5,0.0,1,0.0,1.0,163558.37,
766,Germany,Female,46.0,6,135179.48,1,1.0,1.0,147511.47,
598,France,Male,32.0,8,104488.17,2,0.0,0.0,43249.67,
