CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
572,France,Female,40.0,5,0.0,2,0.0,0.0,122662.98,0
721,France,Female,92.0,3,97259.25,2,0.0,1.0,104719.66,0
629,Spain,Male,36.0,6,0.0,2,1.0,1.0,181645.29,0
543,France,Male,36.0,6,125734.2,1,1.0,0.0,167553.93,0
757,France,Female,36.0,9,103901.83,1,1.0,1.0,102515.48,0
695,France,Female,31.0,2,151802.29,1,1.0,1.0,35199.24,0
683,France,Female,37.0,4,114779.35,1,0.0,0.0,183171.47,0
794,Germany,Male,43.0,7,104428.02,1,1.0,0.0,78750.95,0
744,France,Female,22.0,5,0.0,1,1.0,0.0,29586.43,0
701,Germany,Male,23.0,5,186101.18,2,1.0,1.0,76611.33,0
642,Spain,Male,34.0,1,0.0,2,0.0,1.0,51454.06,0
493,France,Male,34.0,9,0.0,2,1.0,1.0,65816.53,0
748,France,Female,39.0,9,157371.54,1,0.0,1.0,97734.3,1
543,Spain,Female,33.0,9,0.0,2,1.0,0.0,121841.31,0
850,France,Male,40.0,1,0.0,1,0.0,1.0,136985.08,0
705,Germany,Female,34.0,4,141749.74,2,0.0,0.0,53353.36,0
704,France,Female,37.0,8,0.0,2,1.0,1.0,61240.87,0
586,Germany,Female,55.0,9,117412.35,2,1.0,0.0,16922.28,1
655,Spain,Female,29.0,2,157848.53,2,1.0,0.0,157959.02,0
687,France,Female,35.0,9,0.0,2,1.0,1.0,148527.56,0
644,Spain,Male,30.0,4,0.0,2,1.0,0.0,174774.01,0
686,France,Female,41.0,9,0.0,2,1.0,1.0,93920.13,0
584,France,Female,41.0,6,0.0,2,1.0,0.0,138846.03,1
696,France,Female,30.0,5,0.0,2,0.0,1.0,98090.69,0
561,Spain,Male,44.0,5,0.0,2,1.0,1.0,81253.83,0
670,France,Female,37.0,6,0.0,2,1.0,1.0,31921.95,0
712,France,Male,35.0,6,154983.98,1,0.0,0.0,127734.16,0
724,Germany,Male,35.0,5,103564.83,1,1.0,0.0,121085.72,1
721,France,Male,35.0,9,0.0,1,1.0,0.0,45978.39,0
644,Germany,Male,51.0,1,97910.71,1,1.0,0.0,126726.28,1
802,Spain,Male,54.0,9,0.0,2,1.0,1.0,72643.95,0
687,Germany,Male,33.0,4,122717.56,1,0.0,1.0,154486.01,0
588,Spain,Male,41.0,5,0.0,1,1.0,1.0,82868.57,0
845,France,Female,40.0,2,0.0,2,1.0,0.0,167636.15,0
706,Germany,Female,41.0,1,142644.64,1,1.0,1.0,93881.75,1
754,Spain,Male,33.0,9,0.0,2,1.0,0.0,46635.77,0
755,France,Male,47.0,1,127706.33,1,1.0,0.0,142377.69,1
588,France,Female,35.0,3,0.0,2,1.0,0.0,143357.06,0
456,France,Male,29.0,2,0.0,2,0.0,0.0,53353.36,0
611,France,Male,39.0,2,107764.75,1,1.0,0.0,161802.82,0
705,France,Male,39.0,3,0.0,2,0.0,0.0,129576.99,0
652,Spain,Male,52.0,1,0.0,1,1.0,1.0,138700.86,1
412,France,Female,29.0,5,0.0,2,0.0,0.0,12510.53,1
648,France,Female,63.0,1,204017.4,4,1.0,0.0,109538.35,1
810,France,Male,54.0,1,0.0,2,1.0,1.0,52341.15,0
677,France,Male,40.0,3,0.0,2,1.0,1.0,171060.05,0
715,Spain,Female,33.0,6,0.0,1,1.0,1.0,162599.23,0
685,Germany,Female,35.0,4,156855.94,2,1.0,1.0,175310.38,0
659,France,Female,44.0,2,154902.84,2,0.0,1.0,92887.38,0
595,France,Female,58.0,5,0.0,1,1.0,1.0,142566.71,1
710,Spain,Female,36.0,9,118334.04,2,1.0,0.0,82522.84,1
544,Spain,Female,40.0,5,93320.8,1,0.0,0.0,181499.77,1
678,Spain,Female,35.0,6,0.0,2,1.0,1.0,198238.05,0
593,Spain,Male,48.0,9,0.0,2,1.0,1.0,161802.81,0
850,Spain,Male,38.0,3,0.0,2,1.0,1.0,106660.47,0
645,France,Male,35.0,9,0.0,1,1.0,0.0,133692.88,0
725,Spain,Male,44.0,6,0.0,1,1.0,0.0,166677.35,0
673,Spain,Female,44.0,2,0.0,2,0.0,0.0,50899.91,0
642,France,Female,35.0,5,0.0,2,1.0,0.0,183318.79,0
659,Spain,Male,43.0,8,125212.65,1,0.0,0.0,140941.47,0
479,France,Male,41.0,8,118448.34,1,1.0,1.0,123870.24,0
535,France,Female,23.0,4,131287.36,2,1.0,0.0,91830.75,0
548,France,Male,36.0,10,0.0,2,1.0,0.0,182765.0,0
679,France,Female,27.0,6,118098.54,1,1.0,0.0,179227.37,0
627,France,Male,28.0,7,131694.04,1,1.0,1.0,161205.61,0
779,France,Male,38.0,1,97786.46,1,0.0,0.0,64511.41,0
466,France,Female,41.0,6,0.0,2,0.0,0.0,199761.29,0
775,Germany,Male,44.0,6,110824.52,2,1.0,0.0,74532.02,0
757,France,Female,44.0,7,0.0,2,1.0,1.0,175722.01,0
850,France,Male,40.0,3,0.0,2,1.0,0.0,185599.8,0
592,Germany,Male,37.0,1,142393.11,1,1.0,0.0,142516.39,0
751,France,Female,42.0,2,0.0,2,0.0,0.0,111184.67,0
773,Germany,Male,33.0,2,125870.93,1,1.0,0.0,14081.71,0
682,Spain,Male,40.0,4,0.0,1,1.0,1.0,140745.91,0
629,France,Male,26.0,4,0.0,2,1.0,0.0,141582.66,0
641,France,Male,32.0,9,100254.76,2,0.0,1.0,157921.25,0
552,Spain,Female,34.0,2,0.0,2,1.0,0.0,140286.69,0
645,Germany,Male,41.0,8,123212.08,2,1.0,1.0,157937.35,0
584,France,Male,41.0,3,0.0,2,1.0,1.0,96939.41,0
803,Spain,Male,48.0,10,0.0,1,1.0,1.0,142276.22,0
738,France,Male,40.0,5,0.0,1,1.0,1.0,115676.61,1
632,Germany,Female,33.0,5,144852.06,1,1.0,1.0,38570.13,0
730,Spain,Male,33.0,1,0.0,2,1.0,0.0,187910.59,0
686,France,Male,51.0,7,0.0,2,1.0,1.0,175096.74,0
723,Spain,Male,40.0,4,209767.31,2,1.0,0.0,140385.33,0
726,Germany,Female,27.0,9,152328.88,3,0.0,0.0,126494.82,1
705,France,Male,42.0,5,0.0,2,1.0,0.0,1187.88,0
632,Germany,Male,41.0,1,127205.32,4,1.0,0.0,93874.87,1
559,Germany,Male,46.0,7,110356.42,1,1.0,0.0,4969.13,1
534,Spain,Male,60.0,2,122214.0,1,1.0,1.0,42763.12,0
667,Spain,Male,39.0,9,0.0,2,1.0,0.0,68873.8,0
707,France,Male,59.0,6,0.0,1,1.0,1.0,85421.48,1
653,France,Female,38.0,6,0.0,1,1.0,1.0,138350.74,0
759,France,Female,33.0,5,160541.36,1,1.0,0.0,93541.14,0
793,France,Male,41.0,3,0.0,2,0.0,1.0,113481.2,0
773,France,Female,41.0,4,124281.84,1,1.0,1.0,60116.57,0
649,Spain,Male,43.0,8,0.0,2,1.0,1.0,122996.76,0
729,France,Male,34.0,9,0.0,2,1.0,1.0,62733.53,0
540,France,Male,48.0,0,0.0,1,1.0,1.0,108469.2,0
619,France,Male,62.0,1,0.0,2,1.0,1.0,79881.59,0
654,Spain,Female,38.0,8,0.0,1,1.0,0.0,135431.72,1
591,France,Male,39.0,9,123681.32,1,1.0,1.0,184474.72,0
814,France,Male,31.0,2,0.0,2,0.0,0.0,8222.96,0
586,Spain,Female,29.0,2,0.0,2,0.0,0.0,38190.78,0
735,France,Female,36.0,5,115764.19,1,1.0,1.0,53437.2,0
619,Spain,Male,23.0,4,62400.48,1,1.0,1.0,132468.76,0
629,France,Male,25.0,7,0.0,2,1.0,1.0,176712.08,0
669,France,Female,31.0,2,0.0,1,1.0,0.0,100727.5,0
729,France,Male,32.0,1,123971.16,1,1.0,1.0,172814.99,0
711,France,Male,35.0,9,132670.3,1,1.0,0.0,26691.77,0
681,France,Female,35.0,1,0.0,2,1.0,1.0,178458.04,0
619,France,Female,64.0,3,84431.82,1,0.0,1.0,141210.5,0
656,Spain,Female,43.0,2,0.0,2,1.0,1.0,165562.8,0
632,Germany,Male,45.0,8,131287.36,1,0.0,1.0,86044.98,1
675,Spain,Male,36.0,3,0.0,2,0.0,0.0,57553.62,0
729,France,Female,33.0,9,0.0,2,1.0,1.0,160854.34,0
676,France,Male,31.0,7,165312.87,1,1.0,1.0,85411.72,0
735,Germany,Female,28.0,6,117300.24,1,1.0,0.0,74850.36,0
624,France,Male,31.0,3,0.0,2,1.0,1.0,99645.04,0
544,Spain,Male,31.0,0,0.0,2,1.0,0.0,35625.63,0
754,Spain,Male,26.0,7,0.0,2,1.0,1.0,1364.38,0
637,France,Female,41.0,5,143903.11,1,1.0,1.0,78955.8,0
641,France,Female,38.0,4,120779.53,2,1.0,0.0,67979.32,0
656,France,Male,31.0,4,0.0,1,1.0,1.0,81452.08,0
670,Spain,Male,30.0,1,97792.21,1,0.0,0.0,120225.62,0
652,Spain,Male,36.0,4,132436.94,1,0.0,1.0,116957.31,0
649,France,Female,46.0,7,0.0,1,0.0,0.0,7797.01,1
597,France,Male,41.0,10,0.0,2,1.0,1.0,85857.18,0
741,Germany,Female,33.0,0,138207.08,2,0.0,0.0,184800.23,0
693,Spain,Male,45.0,4,0.0,2,1.0,1.0,97932.68,0
691,Spain,Male,54.0,7,115074.02,1,1.0,0.0,148564.65,1
663,Germany,Male,31.0,5,142200.19,2,0.0,1.0,122221.71,1
559,Germany,Male,50.0,6,119349.69,3,1.0,0.0,176914.89,1
828,Germany,Female,41.0,8,135290.42,2,1.0,0.0,63736.17,1
627,Germany,Female,42.0,10,157777.58,1,1.0,0.0,98293.14,0
752,Germany,Female,53.0,5,142296.13,1,1.0,0.0,181794.86,1
850,Germany,Male,48.0,8,71379.53,1,0.0,1.0,60021.34,1
748,Spain,Female,44.0,1,0.0,2,1.0,0.0,153381.85,0
745,Spain,Male,62.0,3,162482.76,1,0.0,1.0,168528.24,0
671,France,Male,31.0,9,0.0,1,1.0,1.0,22499.29,0
602,Germany,Male,38.0,5,121798.81,2,1.0,1.0,121053.49,0
646,France,Male,33.0,2,135096.05,1,0.0,1.0,106663.46,0
752,France,Female,30.0,7,0.0,2,1.0,0.0,184866.86,0
773,France,Female,31.0,6,0.0,2,1.0,1.0,94820.85,0
597,France,Female,32.0,1,118560.55,2,1.0,1.0,164137.36,0
663,France,Male,36.0,2,128663.9,1,0.0,0.0,62903.44,0
632,Germany,Female,43.0,5,131023.69,2,1.0,1.0,169964.12,0
642,France,Male,41.0,3,144954.75,2,0.0,1.0,38297.61,0
519,France,Female,34.0,5,0.0,1,1.0,0.0,68479.6,0
666,Germany,Female,24.0,2,146098.43,2,1.0,1.0,98175.74,0
691,Spain,Female,56.0,8,83264.28,1,1.0,0.0,80575.44,0
716,Germany,Female,31.0,8,120599.38,1,1.0,0.0,46163.44,0
752,Germany,Female,44.0,5,135120.56,2,1.0,1.0,50595.15,0
526,Spain,Female,38.0,10,125540.05,1,1.0,1.0,86786.41,0
646,Germany,Male,45.0,9,127545.25,1,0.0,0.0,125848.88,1
638,Spain,Female,54.0,9,63763.49,4,1.0,1.0,44965.44,1
676,France,Male,38.0,8,0.0,2,1.0,1.0,152643.68,0
493,France,Female,37.0,9,142987.46,2,1.0,0.0,158840.99,0
684,France,Female,36.0,1,0.0,1,1.0,1.0,136398.9,0
735,France,Female,50.0,2,0.0,1,1.0,0.0,143629.01,1
738,Spain,Male,22.0,8,146587.15,1,0.0,0.0,107841.86,0
656,Spain,Female,40.0,8,0.0,2,1.0,1.0,69052.64,0
687,France,Female,67.0,6,0.0,2,0.0,1.0,140197.42,0
719,France,Female,39.0,7,114415.84,1,1.0,1.0,177497.4,1
731,Spain,Male,33.0,5,98630.31,1,1.0,0.0,152880.03,0
821,Spain,Male,33.0,7,160599.06,1,1.0,0.0,199336.63,0
823,France,Female,34.0,3,0.0,2,1.0,0.0,142797.5,0
725,Germany,Male,43.0,4,111348.15,1,0.0,0.0,63833.09,0
586,France,Female,45.0,7,0.0,1,1.0,0.0,166825.09,1
649,Spain,Male,36.0,1,0.0,2,1.0,1.0,93713.13,0
704,France,Male,33.0,4,0.0,2,0.0,1.0,54869.54,0
520,France,Male,42.0,5,0.0,1,1.0,0.0,49865.04,0
599,Germany,Male,35.0,1,101060.25,1,1.0,1.0,126142.93,0
678,France,Male,41.0,3,129855.64,1,1.0,0.0,75562.47,1
593,Germany,Female,38.0,6,106631.58,1,1.0,1.0,126511.09,1
748,France,Female,41.0,1,0.0,1,1.0,0.0,81778.72,1
695,France,Female,32.0,2,0.0,2,1.0,1.0,45902.23,0
678,France,Female,62.0,2,0.0,2,0.0,1.0,91553.83,0
743,Germany,Male,34.0,9,144591.96,2,1.0,1.0,104610.86,0
653,Germany,Male,54.0,5,145219.3,1,1.0,0.0,158736.07,1
583,France,Female,39.0,3,0.0,2,0.0,1.0,111285.85,0
685,France,Male,30.0,9,0.0,2,1.0,0.0,96444.88,0
653,France,Male,38.0,9,117720.28,1,1.0,1.0,63495.85,0
601,Germany,Male,53.0,2,115074.58,1,1.0,1.0,72978.62,0
611,France,Male,49.0,4,88915.85,1,0.0,1.0,69697.74,0
676,France,Female,35.0,9,156864.2,1,1.0,0.0,107876.91,0
584,France,Male,36.0,4,0.0,2,1.0,1.0,171344.09,0
559,Spain,Male,32.0,3,172448.14,1,1.0,0.0,132967.33,1
844,France,Male,40.0,7,0.0,1,1.0,0.0,31904.31,0
733,France,Male,36.0,5,0.0,2,0.0,0.0,136349.55,0
653,Germany,Male,29.0,2,78939.15,1,1.0,1.0,41671.81,0
594,Spain,Male,31.0,0,91592.06,1,1.0,1.0,94488.82,0
636,Germany,Female,48.0,9,135645.29,1,0.0,0.0,14081.64,1
677,Germany,Male,34.0,3,126729.41,1,1.0,0.0,26106.39,1
649,Spain,Female,31.0,1,122570.87,1,1.0,0.0,82662.73,0
538,France,Female,42.0,6,0.0,1,1.0,0.0,143598.7,1
620,France,Male,35.0,7,0.0,2,1.0,1.0,95655.16,0
627,France,Male,29.0,8,0.0,2,1.0,0.0,72975.48,0
641,Spain,Female,36.0,9,0.0,1,1.0,1.0,70778.62,0
467,France,Male,41.0,8,0.0,2,1.0,1.0,187905.12,0
610,Spain,Male,42.0,1,0.0,2,1.0,0.0,69228.2,0
630,Germany,Female,40.0,6,98263.88,2,0.0,1.0,147723.22,0
538,Germany,Female,51.0,4,115285.85,1,1.0,0.0,4423.63,0
628,France,Male,44.0,6,0.0,2,1.0,1.0,180969.55,0
705,France,Female,32.0,4,107571.61,1,1.0,1.0,116972.45,0
579,Germany,Female,30.0,8,157761.56,2,1.0,1.0,172718.35,0
593,France,Male,31.0,9,156848.13,1,1.0,0.0,129525.5,0
719,Germany,Female,35.0,8,123805.03,1,1.0,0.0,168035.86,0
583,Spain,Male,36.0,8,0.0,2,1.0,1.0,120511.06,0
545,Germany,Male,30.0,3,116099.82,2,1.0,1.0,181499.77,0
561,Spain,Male,48.0,4,101470.29,1,0.0,0.0,88838.14,0
679,France,Male,41.0,9,0.0,1,1.0,1.0,124449.11,0
598,France,Male,23.0,4,90721.52,1,1.0,0.0,109296.18,0
597,France,Female,24.0,1,103219.47,1,1.0,0.0,60420.07,1
633,Germany,Male,40.0,6,86172.81,2,1.0,1.0,117279.49,0
751,Germany,Male,38.0,6,131659.59,2,1.0,1.0,155876.48,0
569,Germany,Female,44.0,9,151242.48,1,0.0,0.0,67110.59,1
607,Spain,Male,37.0,7,0.0,2,0.0,1.0,92888.52,0
662,France,Male,42.0,4,0.0,2,1.0,1.0,175314.87,0
850,France,Male,34.0,7,124788.18,2,1.0,1.0,175043.69,0
747,Spain,Male,48.0,3,0.0,1,1.0,1.0,173318.07,0
501,Spain,Male,47.0,7,0.0,2,0.0,1.0,61450.96,0
658,Spain,Female,55.0,4,109798.18,1,1.0,1.0,176510.89,0
706,France,Female,35.0,8,0.0,2,1.0,1.0,135925.72,0
716,Germany,Male,40.0,1,109528.28,1,1.0,1.0,189366.03,0
516,France,Male,41.0,4,0.0,2,1.0,0.0,131768.23,0
678,Germany,Female,32.0,7,127510.21,2,0.0,1.0,102091.41,0
639,France,Male,44.0,2,157084.99,1,0.0,1.0,134767.13,0
685,Germany,Male,45.0,8,102945.44,1,1.0,1.0,148527.56,0
632,France,Female,35.0,0,174852.89,1,1.0,1.0,108739.15,0
594,France,Female,43.0,6,122398.18,1,1.0,1.0,143656.24,1
729,Spain,Male,42.0,10,154430.18,1,0.0,0.0,52795.44,0
535,Spain,Male,61.0,7,0.0,2,0.0,1.0,121241.17,0
599,Spain,Female,35.0,7,0.0,2,1.0,1.0,194273.2,0
569,France,Female,43.0,8,0.0,1,1.0,0.0,161446.01,1
712,Germany,Female,38.0,9,165969.01,1,1.0,1.0,136079.92,0
725,France,Female,45.0,2,0.0,1,1.0,0.0,152992.04,1
635,France,Male,43.0,8,141806.46,1,1.0,0.0,113483.96,1
704,Spain,Male,39.0,9,0.0,2,1.0,1.0,27509.9,0
739,Spain,Female,59.0,7,135979.65,1,1.0,1.0,52337.97,1
713,Germany,Female,41.0,5,132837.0,1,1.0,1.0,166038.18,0
809,Germany,Female,39.0,4,106228.58,2,0.0,0.0,131871.79,0
797,France,Female,33.0,9,128152.82,1,1.0,0.0,147822.81,1
686,France,Female,51.0,9,0.0,2,1.0,0.0,115724.78,1
760,France,Female,35.0,7,0.0,2,0.0,0.0,152880.5,0
675,France,Male,46.0,9,135515.71,1,1.0,1.0,61792.76,0
539,France,Male,39.0,9,81550.94,2,0.0,1.0,118974.77,0
757,France,Male,28.0,8,0.0,2,1.0,1.0,73322.0,0
524,Spain,Male,46.0,4,131468.44,1,1.0,0.0,167030.51,0
652,France,Female,25.0,8,151766.87,1,1.0,1.0,87941.1,1
616,Germany,Female,34.0,5,102767.43,2,1.0,1.0,97629.78,0
692,France,Male,36.0,7,0.0,2,0.0,1.0,182055.36,0
561,Spain,Male,29.0,10,186788.96,2,1.0,1.0,61531.86,0
521,France,Male,55.0,2,0.0,1,0.0,0.0,141582.66,1
605,Spain,Male,67.0,5,0.0,2,1.0,1.0,37092.43,0
730,Germany,Male,45.0,4,160680.41,1,0.0,0.0,27274.6,1
699,France,Male,31.0,10,0.0,2,0.0,0.0,142994.34,0
654,France,Male,37.0,3,137841.53,1,1.0,1.0,42790.29,0
633,France,Male,38.0,8,0.0,2,1.0,0.0,151335.24,0
663,France,Female,37.0,1,0.0,2,1.0,1.0,178153.65,0
628,France,Female,32.0,2,0.0,1,0.0,0.0,52462.31,0
606,France,Female,29.0,0,98263.46,2,1.0,0.0,164717.95,0
650,Spain,Female,27.0,0,0.0,2,0.0,0.0,1002.39,0
591,France,Male,31.0,3,0.0,1,1.0,1.0,131281.28,0
661,France,Male,30.0,1,0.0,2,1.0,1.0,81452.18,0
464,France,Male,29.0,1,0.0,2,0.0,1.0,48986.18,0
593,France,Female,37.0,2,0.0,2,1.0,1.0,106977.53,0
683,Spain,Male,32.0,2,0.0,2,1.0,1.0,155896.01,0
556,France,Male,42.0,2,0.0,2,1.0,1.0,126144.96,0
697,Spain,Female,45.0,2,0.0,1,1.0,1.0,82522.92,0
677,Germany,Female,49.0,4,117160.08,1,0.0,0.0,76764.94,1
699,France,Male,28.0,1,0.0,2,1.0,1.0,126281.83,0
850,Spain,Male,33.0,6,0.0,2,0.0,1.0,136054.45,0
710,France,Male,26.0,2,84006.88,2,1.0,0.0,183490.99,0
556,France,Female,30.0,5,0.0,2,1.0,0.0,112781.5,0
721,France,Male,36.0,10,0.0,2,1.0,0.0,102821.44,0
698,France,Male,33.0,2,0.0,2,1.0,1.0,28144.07,0
604,France,Female,25.0,8,0.0,2,1.0,0.0,146033.09,0
805,France,Male,39.0,5,117626.6,1,0.0,0.0,27330.37,0
667,Germany,Male,32.0,3,133658.24,2,1.0,0.0,125087.29,0
605,Spain,Male,33.0,5,125921.52,1,1.0,1.0,163656.55,0
526,France,Female,30.0,1,0.0,2,1.0,0.0,74965.9,0
572,France,Male,36.0,2,0.0,2,1.0,0.0,120586.32,0
553,Spain,Female,33.0,5,0.0,2,1.0,1.0,57558.95,0
497,France,Male,47.0,2,117154.9,2,1.0,1.0,101382.86,0
607,Germany,Male,30.0,7,131778.76,2,1.0,0.0,79577.6,0
690,France,Male,31.0,8,0.0,1,1.0,0.0,55387.28,1
718,Spain,Female,34.0,7,93614.71,1,1.0,0.0,151654.29,0
524,France,Male,45.0,7,81623.67,3,1.0,0.0,173899.42,1
719,Spain,Male,32.0,6,0.0,2,1.0,0.0,10772.13,0
773,Germany,Male,40.0,3,149961.76,1,0.0,0.0,187632.24,0
565,Spain,Male,54.0,3,132857.59,1,1.0,1.0,115403.31,1
731,Germany,Female,41.0,4,141796.03,2,1.0,1.0,172967.38,0
654,France,Male,38.0,5,0.0,2,1.0,0.0,77906.87,0
769,France,Male,34.0,1,0.0,2,0.0,0.0,115287.69,0
739,Germany,Male,45.0,3,108924.33,2,1.0,1.0,84300.4,0
850,Spain,Male,35.0,6,0.0,2,0.0,0.0,61171.02,0
743,France,Female,40.0,2,0.0,2,1.0,0.0,101928.54,0
554,Germany,Female,46.0,5,186445.31,2,0.0,1.0,196767.83,0
542,Spain,Female,30.0,6,0.0,1,1.0,1.0,676.06,0
547,Spain,Female,36.0,10,0.0,2,1.0,0.0,88695.19,0
728,France,Male,44.0,6,106036.52,1,1.0,0.0,194686.78,0
641,Spain,Female,34.0,5,0.0,2,1.0,1.0,92915.84,0
692,France,Male,38.0,8,0.0,2,1.0,1.0,73066.56,0
601,Spain,Female,35.0,8,0.0,2,1.0,0.0,138023.9,0
686,France,Male,35.0,4,102521.44,1,1.0,0.0,126477.41,0
743,France,Female,31.0,2,0.0,2,0.0,0.0,9984.4,0
671,France,Male,33.0,9,0.0,2,1.0,1.0,479.54,0
585,Germany,Female,37.0,5,128914.17,1,1.0,0.0,134878.34,1
580,Spain,Female,26.0,3,150795.79,1,1.0,1.0,159235.52,0
597,Germany,Male,37.0,0,111432.77,1,1.0,1.0,167032.49,0
695,France,Male,32.0,8,0.0,2,1.0,1.0,74462.99,0
684,France,Male,45.0,7,0.0,1,1.0,1.0,153677.01,0
611,Spain,Female,45.0,5,0.0,2,0.0,0.0,93739.71,1
679,France,Female,36.0,3,0.0,1,0.0,0.0,46786.92,0
562,Spain,Female,37.0,4,0.0,1,0.0,0.0,19262.05,1
710,Germany,Male,36.0,1,153330.43,1,1.0,0.0,174439.94,0
652,France,Female,38.0,9,0.0,1,1.0,1.0,82222.81,0
695,France,Female,34.0,9,124227.16,2,0.0,1.0,83712.14,0
741,France,Female,47.0,2,0.0,2,1.0,0.0,88836.64,0
636,Germany,Female,49.0,0,132623.76,1,0.0,1.0,71433.88,0
639,France,Female,64.0,2,0.0,1,1.0,1.0,133871.83,1
678,Spain,Female,46.0,3,0.0,1,1.0,0.0,96670.2,1
542,Germany,Male,34.0,9,101736.66,2,1.0,1.0,36249.76,0
699,France,Male,28.0,3,125689.29,1,1.0,1.0,151623.71,0
721,Germany,Female,49.0,8,110356.42,1,1.0,0.0,57849.9,0
730,France,Male,30.0,8,0.0,2,1.0,0.0,141860.62,0
699,Germany,Male,61.0,9,133379.41,1,0.0,1.0,136497.18,1
678,France,Male,32.0,4,0.0,1,1.0,1.0,98820.09,0
636,France,Female,33.0,1,103564.83,1,1.0,0.0,175544.02,0
609,France,Male,59.0,8,0.0,2,1.0,1.0,149970.59,0
643,Germany,Male,48.0,1,138843.7,1,1.0,1.0,171716.81,1
637,France,Male,40.0,10,0.0,2,1.0,1.0,40496.72,0
569,France,Male,40.0,6,0.0,1,1.0,1.0,110593.47,0
643,Germany,Female,33.0,3,0.0,2,1.0,0.0,152992.04,0
657,France,Male,43.0,1,0.0,2,0.0,1.0,75632.56,0
549,Germany,Female,35.0,3,141541.25,1,1.0,0.0,177670.57,0
494,France,Female,40.0,7,0.0,1,0.0,1.0,158071.69,1
581,France,Male,37.0,3,0.0,2,1.0,1.0,121763.68,0
606,Spain,Male,25.0,3,0.0,2,1.0,0.0,113410.89,0
757,France,Female,36.0,4,109052.18,1,0.0,0.0,75951.47,0
723,France,Male,37.0,7,0.0,2,1.0,0.0,89666.28,0
731,Spain,Male,34.0,3,0.0,2,0.0,0.0,120107.1,0
715,Spain,Female,35.0,9,0.0,2,1.0,0.0,98616.37,0
806,France,Male,35.0,9,0.0,1,0.0,1.0,131768.43,0
811,Spain,Male,47.0,9,107799.85,1,1.0,0.0,142879.02,0
678,Spain,Female,46.0,1,0.0,2,1.0,1.0,94498.82,0
691,Spain,Female,48.0,8,0.0,1,1.0,0.0,84644.76,1
739,France,Female,47.0,3,0.0,1,1.0,1.0,126469.09,1
752,France,Male,48.0,8,0.0,2,1.0,1.0,44912.7,0
592,Germany,Male,31.0,9,99806.95,1,1.0,0.0,49844.08,0
621,Germany,Female,46.0,8,123177.01,1,1.0,0.0,138399.67,1
762,France,Male,36.0,2,0.0,2,1.0,1.0,181270.84,0
622,France,Female,30.0,9,0.0,2,1.0,0.0,35408.77,0
727,Spain,Female,36.0,2,0.0,2,1.0,0.0,98349.13,0
772,France,Male,34.0,4,0.0,2,1.0,0.0,170980.86,0
585,France,Male,33.0,7,99806.34,1,1.0,1.0,168515.84,0
719,Germany,Female,38.0,7,114415.84,1,1.0,0.0,177497.4,1
598,France,Female,37.0,9,0.0,2,1.0,1.0,155799.86,0
669,Germany,Female,28.0,1,165947.99,2,1.0,0.0,158071.69,0
695,France,Female,39.0,4,0.0,2,1.0,0.0,24176.44,0
579,France,Female,45.0,9,0.0,3,1.0,0.0,103440.29,1
731,Germany,Female,52.0,3,107945.35,1,1.0,0.0,167984.72,1
593,Germany,Male,29.0,1,130147.98,1,0.0,0.0,166513.53,0
611,Germany,Male,21.0,3,131834.76,1,1.0,0.0,168034.83,0
571,France,Male,29.0,1,0.0,2,1.0,1.0,101617.77,0
711,France,Male,36.0,4,0.0,1,1.0,1.0,8037.03,0
748,Germany,Female,31.0,4,105261.63,1,1.0,1.0,123535.05,0
635,Spain,Female,42.0,6,72535.45,1,0.0,1.0,174531.27,0
684,Germany,Male,34.0,2,105425.02,2,1.0,0.0,182627.21,1
588,Germany,Male,52.0,7,206014.94,1,0.0,0.0,42774.84,1
619,France,Female,40.0,6,0.0,1,1.0,1.0,147093.84,0
633,France,Female,56.0,5,119413.62,1,1.0,0.0,93844.87,0
612,France,Male,35.0,9,0.0,2,1.0,1.0,9641.4,0
714,France,Female,46.0,8,0.0,2,0.0,1.0,141756.64,0
715,France,Male,58.0,3,0.0,2,1.0,1.0,28137.03,1
593,France,Male,29.0,3,0.0,2,1.0,1.0,182726.22,0
758,France,Male,35.0,1,117578.35,2,1.0,1.0,87908.01,0
544,France,Female,37.0,5,0.0,1,0.0,1.0,183358.21,1
666,Spain,Male,32.0,7,126547.8,1,0.0,1.0,116969.73,0
663,France,Female,36.0,3,0.0,1,1.0,1.0,171345.53,1
706,Germany,Female,38.0,3,130170.07,1,1.0,1.0,183656.11,0
588,France,Male,32.0,7,0.0,2,1.0,1.0,176471.78,0
809,France,Female,37.0,6,157978.52,1,1.0,0.0,107848.02,0
633,France,Female,35.0,2,0.0,2,1.0,1.0,59874.82,0
631,France,Female,52.0,9,0.0,1,1.0,1.0,142911.99,1
694,France,Male,32.0,6,156864.2,1,0.0,0.0,88890.05,0
529,Germany,Female,34.0,3,107960.46,2,1.0,1.0,81052.75,0
581,Spain,Male,57.0,3,0.0,2,1.0,0.0,86927.53,0
592,Germany,Male,41.0,8,129828.58,1,1.0,1.0,19244.58,0
663,France,Male,34.0,2,0.0,1,1.0,0.0,182055.36,0
588,France,Male,39.0,1,0.0,2,0.0,1.0,40313.47,0
661,Spain,Female,36.0,5,0.0,2,0.0,1.0,175853.64,0
