Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
153468,699,France,Female,31.0,6,0.0,1,1.0,0.0,128702.1,1
153469,707,France,Female,36.0,7,0.0,2,1.0,1.0,170819.35,0
153470,705,France,Male,33.0,1,0.0,1,0.0,1.0,76544.9,1
153471,588,France,Male,39.0,9,0.0,1,0.0,0.0,100995.99,1
153472,590,France,Male,29.0,7,0.0,1,0.0,0.0,130224.73,0
153473,671,France,Male,40.0,3,0.0,2,1.0,1.0,80204.38,0
153474,599,Germany,Female,26.0,10,80790.03,2,1.0,1.0,121175.6,0
153475,685,France,Female,42.0,1,0.0,1,1.0,0.0,57876.8,1
153476,535,France,Female,39.0,6,0.0,2,1.0,1.0,86767.48,0
153477,619,France,Male,43.0,2,0.0,2,1.0,1.0,36202.74,0
153478,707,Spain,Female,42.0,6,0.0,1,0.0,1.0,176913.54,0
153479,703,Spain,Male,29.0,1,0.0,2,0.0,0.0,95985.61,0
153480,646,France,Male,31.0,1,113837.16,1,1.0,0.0,176778.28,0
153481,575,Spain,Male,24.0,8,0.0,2,1.0,1.0,79927.17,0
153482,645,France,Female,32.0,1,97734.96,1,1.0,0.0,142280.61,1
153483,739,France,Male,32.0,10,158537.42,1,1.0,1.0,166850.57,0
153484,633,France,Female,40.0,1,0.0,2,1.0,0.0,75762.0,0
153485,742,France,Female,21.0,6,162701.65,2,1.0,0.0,184842.21,0
153486,627,France,Male,32.0,8,0.0,2,0.0,1.0,71379.28,0
153487,598,Germany,Male,56.0,4,111920.13,3,1.0,0.0,197634.11,1
153488,560,Spain,Female,33.0,5,125341.69,1,1.0,1.0,79547.39,0
153489,622,Spain,Female,32.0,6,0.0,2,1.0,1.0,131389.39,0
153490,634,France,Female,45.0,2,0.0,4,0.0,0.0,101039.53,1
153491,649,Spain,Male,40.0,3,0.0,2,1.0,1.0,46635.47,0
153492,676,France,Male,36.0,8,0.0,2,1.0,0.0,175843.24,0
153493,583,France,Male,39.0,1,129299.28,2,0.0,0.0,73107.6,0
153494,694,France,Male,31.0,7,0.0,2,1.0,0.0,166726.73,0
153495,656,Spain,Female,34.0,1,138705.02,2,1.0,0.0,37136.15,0
153496,730,Germany,Female,43.0,8,100315.1,1,1.0,0.0,139607.74,0
153497,583,France,Female,32.0,3,0.0,2,1.0,1.0,105760.02,0
153498,516,Germany,Male,66.0,6,145531.93,1,1.0,1.0,107876.72,0
153499,730,Spain,Female,62.0,2,0.0,2,1.0,1.0,186489.95,0
153500,679,France,Female,32.0,1,81042.47,1,1.0,0.0,109805.17,0
153501,577,France,Female,41.0,2,0.0,2,0.0,0.0,168521.72,0
153502,603,France,Male,39.0,10,0.0,2,1.0,1.0,52885.88,1
153503,485,Germany,Female,59.0,8,82931.93,1,1.0,1.0,171075.75,1
153504,611,France,Female,24.0,7,0.0,2,0.0,1.0,61592.4,0
153505,581,France,Male,31.0,8,105767.42,1,1.0,0.0,132973.15,0
153506,742,Spain,Male,33.0,2,0.0,2,0.0,1.0,51387.1,0
153507,757,Spain,Male,32.0,9,103108.8,1,1.0,0.0,166423.66,0
153508,630,Spain,Female,29.0,3,0.0,2,1.0,0.0,153566.97,0
153509,850,Germany,Male,38.0,3,140014.42,1,1.0,1.0,155876.06,0
153510,774,France,Male,31.0,8,97900.03,1,0.0,1.0,166677.54,0
153511,628,Spain,Female,42.0,5,0.0,2,0.0,1.0,163440.8,0
153512,637,France,Female,30.0,2,105876.8,2,0.0,0.0,129915.24,0
153513,659,Spain,Male,44.0,3,0.0,2,1.0,1.0,138526.96,0
153514,498,France,Male,42.0,5,152039.7,1,0.0,1.0,53445.17,0
153515,547,France,Female,41.0,8,131344.52,2,1.0,0.0,56937.43,0
153516,745,France,Female,31.0,4,0.0,2,1.0,0.0,4798.12,0
153517,721,France,Male,36.0,3,0.0,2,1.0,0.0,180800.42,0
153518,641,Spain,Male,40.0,4,130170.45,2,1.0,0.0,108891.02,0
153519,590,France,Male,36.0,9,0.0,2,0.0,1.0,154870.5,0
153520,552,France,Male,32.0,6,124764.82,1,1.0,0.0,142331.39,0
153521,667,France,Female,44.0,2,0.0,2,1.0,0.0,97675.06,1
153522,757,Spain,Male,29.0,8,0.0,2,1.0,0.0,94498.82,0
153523,668,Germany,Male,48.0,9,107106.33,1,1.0,0.0,157959.02,0
153524,678,Germany,Male,48.0,2,101099.9,1,0.0,1.0,193476.04,0
153525,592,Spain,Female,34.0,10,0.0,1,1.0,1.0,166677.35,0
153526,711,France,Female,29.0,3,0.0,1,0.0,1.0,47764.56,1
153527,662,Germany,Male,37.0,9,100768.1,1,1.0,1.0,73853.73,0
153528,738,France,Male,37.0,9,123845.75,1,1.0,1.0,176729.62,0
153529,737,France,Female,32.0,5,92518.66,2,0.0,0.0,124776.79,0
153530,662,Germany,Female,32.0,9,123317.15,2,1.0,1.0,51117.09,0
153531,516,France,Male,40.0,0,0.0,1,0.0,0.0,47932.44,1
153532,472,France,Female,26.0,7,0.0,2,1.0,0.0,108411.66,0
153533,586,Spain,Female,49.0,10,0.0,1,1.0,1.0,122518.5,0
153534,635,Germany,Female,61.0,1,91070.43,1,0.0,1.0,113483.96,0
153535,597,France,Female,32.0,0,0.0,2,1.0,1.0,130866.95,0
153536,527,France,Male,40.0,5,0.0,1,0.0,1.0,96398.51,1
153537,581,Spain,Female,41.0,0,0.0,2,1.0,1.0,152480.14,0
153538,644,Spain,Male,44.0,2,121250.04,1,0.0,1.0,79691.4,0
153539,739,Spain,Female,35.0,3,125537.16,1,0.0,1.0,182495.7,0
153540,667,France,Male,40.0,3,96893.39,1,0.0,0.0,138882.47,0
153541,580,France,Female,55.0,8,0.0,1,0.0,0.0,14392.68,1
153542,588,Germany,Male,37.0,9,121729.42,2,1.0,0.0,109523.88,0
153543,699,France,Male,34.0,7,0.0,2,1.0,1.0,67543.31,0
153544,775,France,Female,28.0,4,0.0,1,1.0,1.0,146654.25,0
153545,641,France,Male,42.0,7,0.0,2,0.0,0.0,122447.76,0
153546,663,France,Female,31.0,9,90248.79,1,1.0,1.0,79169.73,0
153547,595,Spain,Male,42.0,7,0.0,2,1.0,0.0,140173.17,0
153548,431,Germany,Male,43.0,4,120822.86,2,1.0,0.0,126153.24,1
153549,582,Spain,Female,45.0,2,152992.91,1,0.0,0.0,55775.72,1
153550,678,France,Male,32.0,2,0.0,2,1.0,0.0,9983.4,0
153551,681,Spain,Female,35.0,4,121093.29,2,1.0,0.0,68985.99,0
153552,549,Germany,Female,41.0,6,119655.77,1,1.0,1.0,12944.17,0
153553,598,Germany,Male,37.0,3,129968.69,1,1.0,1.0,168080.53,0
153554,662,Spain,Male,27.0,1,0.0,2,0.0,0.0,163798.41,0
153555,572,France,Female,40.0,7,131778.02,1,1.0,1.0,1364.93,0
153556,591,Spain,Male,57.0,1,133618.01,3,1.0,0.0,53949.86,1
153557,678,France,Male,43.0,7,0.0,1,0.0,0.0,86044.98,1
153558,741,Spain,Female,42.0,3,121056.63,2,1.0,0.0,39122.58,0
153559,537,France,Female,36.0,8,0.0,1,1.0,1.0,16081.75,0
153560,593,France,Female,32.0,1,0.0,2,1.0,0.0,118971.02,0
153561,619,France,Male,59.0,5,98897.1,1,1.0,1.0,136050.44,0
153562,679,France,Female,36.0,1,107944.39,3,1.0,0.0,77866.91,1
153563,605,France,Female,33.0,7,0.0,2,1.0,1.0,199390.45,0
153564,627,France,Male,41.0,2,121536.3,1,1.0,0.0,153323.38,0
153565,758,Germany,Male,39.0,6,140956.99,2,1.0,1.0,118028.51,0
153566,632,France,Male,37.0,6,0.0,1,1.0,0.0,99689.48,0
153567,850,Spain,Male,39.0,6,0.0,2,0.0,1.0,42774.84,1
153568,572,France,Female,67.0,10,0.0,2,1.0,1.0,75927.35,0
153569,712,France,Female,38.0,8,0.0,2,0.0,0.0,65868.28,0
153570,585,France,Male,33.0,3,0.0,2,1.0,1.0,36122.96,0
153571,671,France,Male,23.0,3,90536.81,1,1.0,1.0,158887.09,0
153572,632,Spain,Male,34.0,7,0.0,2,1.0,0.0,114469.55,0
153573,713,Spain,Male,47.0,9,0.0,1,1.0,1.0,107825.08,0
153574,643,Germany,Female,39.0,3,141786.78,1,1.0,0.0,23703.52,0
153575,660,Germany,Female,52.0,7,86891.84,1,1.0,0.0,90877.76,0
153576,656,Spain,Female,45.0,9,0.0,1,1.0,0.0,131083.9,1
153577,718,Germany,Female,50.0,5,152899.24,2,1.0,1.0,138231.7,0
153578,646,France,Male,39.0,7,0.0,2,1.0,0.0,142516.35,0
153579,632,Germany,Male,30.0,6,107193.82,2,1.0,1.0,158887.09,0
153580,709,France,Male,28.0,9,0.0,2,1.0,1.0,157577.73,0
153581,634,Germany,Male,35.0,8,73348.56,1,1.0,1.0,161887.84,0
153582,663,Germany,Male,34.0,3,117412.39,2,0.0,1.0,73856.65,0
153583,653,France,Male,35.0,8,0.0,2,0.0,1.0,23864.21,0
153584,627,France,Male,31.0,2,94416.78,1,0.0,0.0,172749.65,0
153585,685,Germany,Male,29.0,6,109172.88,1,1.0,0.0,177737.06,1
153586,725,France,Male,31.0,6,116803.28,1,1.0,1.0,77965.67,0
153587,706,Germany,Female,60.0,6,98373.26,1,1.0,1.0,77837.63,1
153588,619,France,Female,28.0,5,0.0,1,1.0,1.0,159508.77,0
153589,656,Spain,Male,33.0,1,0.0,1,1.0,0.0,122925.4,0
153590,774,France,Female,29.0,2,123845.36,1,1.0,1.0,176750.81,0
153591,456,Spain,Female,41.0,3,0.0,2,0.0,1.0,140889.32,0
153592,741,Germany,Male,31.0,8,125801.03,2,1.0,0.0,121973.88,0
153593,687,France,Male,54.0,6,106070.46,3,1.0,0.0,182724.9,1
153594,512,France,Male,33.0,1,0.0,2,1.0,0.0,92847.76,0
153595,753,Spain,Male,36.0,5,0.0,2,1.0,1.0,167984.72,0
153596,710,France,Male,26.0,2,84006.88,2,1.0,0.0,183490.99,0
153597,655,France,Male,27.0,4,0.0,1,1.0,1.0,159638.77,0
153598,577,Germany,Male,45.0,1,121702.73,1,1.0,0.0,152855.91,1
153599,697,France,Male,37.0,3,58668.02,2,0.0,1.0,73322.0,0
153600,733,Germany,Female,38.0,2,116416.94,2,1.0,1.0,124625.08,0
153601,573,France,Female,44.0,5,0.0,2,1.0,0.0,24991.75,0
153602,631,France,Male,35.0,9,0.0,2,0.0,0.0,95957.09,0
153603,653,France,Female,42.0,8,0.0,2,1.0,1.0,83058.14,0
153604,714,Spain,Female,33.0,2,92350.47,1,1.0,0.0,55725.48,0
153605,614,France,Female,43.0,10,0.0,2,1.0,1.0,152822.35,0
153606,798,Spain,Male,44.0,8,143656.55,1,0.0,0.0,163911.32,1
153607,485,France,Male,40.0,10,0.0,1,1.0,0.0,28332.0,0
153608,698,France,Male,37.0,1,135658.73,2,0.0,0.0,160670.37,0
153609,729,Germany,Male,33.0,2,114370.41,3,1.0,0.0,175296.76,1
153610,592,France,Male,30.0,9,0.0,2,1.0,0.0,168290.06,0
153611,667,France,Female,33.0,1,0.0,1,1.0,1.0,57549.65,0
153612,645,France,Male,21.0,2,0.0,2,1.0,1.0,102517.49,0
153613,625,Germany,Male,49.0,7,105736.32,1,1.0,0.0,51587.04,1
153614,531,France,Male,27.0,2,0.0,1,0.0,0.0,193009.21,0
153615,850,France,Male,36.0,9,0.0,2,0.0,1.0,75832.53,0
153616,622,Germany,Female,28.0,1,87834.9,1,1.0,1.0,167984.82,0
153617,684,Germany,Female,32.0,1,71481.79,2,1.0,0.0,149894.85,0
153618,602,France,Male,63.0,7,129934.64,3,1.0,0.0,75664.56,1
153619,605,Spain,Male,56.0,3,0.0,1,1.0,1.0,47764.99,0
153620,697,Spain,Female,41.0,2,0.0,2,1.0,1.0,59061.23,0
153621,712,France,Female,32.0,2,0.0,2,1.0,1.0,94570.56,0
153622,611,France,Male,32.0,7,0.0,1,1.0,0.0,19823.02,1
153623,748,France,Female,58.0,2,0.0,1,1.0,0.0,138344.7,1
153624,747,France,Female,36.0,8,0.0,2,1.0,0.0,167035.96,0
153625,512,France,Male,30.0,5,0.0,2,1.0,0.0,50610.62,0
153626,733,Spain,Male,37.0,0,0.0,1,0.0,1.0,153482.79,0
153627,569,Spain,Male,31.0,2,0.0,2,1.0,1.0,161241.65,0
153628,686,France,Male,39.0,2,0.0,1,1.0,1.0,120830.49,1
153629,684,France,Male,33.0,5,0.0,1,1.0,1.0,180800.61,0
153630,572,France,Male,35.0,0,0.0,1,0.0,0.0,60416.76,0
153631,679,Germany,Male,39.0,5,105204.49,1,1.0,0.0,199304.97,1
153632,556,Spain,Male,43.0,1,0.0,1,1.0,0.0,49722.34,0
153633,589,France,Female,38.0,2,0.0,2,0.0,0.0,185210.99,0
153634,562,Germany,Female,44.0,2,133866.22,1,1.0,0.0,139049.24,1
153635,637,Spain,Female,71.0,5,92796.08,2,0.0,1.0,69571.57,0
153636,753,France,Male,37.0,7,116811.83,1,1.0,0.0,53413.25,0
153637,731,France,Male,28.0,6,0.0,2,1.0,1.0,123581.06,0
153638,665,Spain,Female,38.0,5,0.0,2,1.0,0.0,156439.56,0
153639,755,France,Male,37.0,6,0.0,2,1.0,1.0,99661.46,0
153640,711,France,Female,22.0,10,0.0,2,1.0,0.0,79005.65,0
153641,671,France,Male,43.0,6,0.0,1,1.0,1.0,80618.38,0
153642,730,France,Female,28.0,9,0.0,2,0.0,1.0,147822.79,0
153643,683,France,Male,32.0,9,0.0,2,1.0,0.0,40889.14,0
153644,571,France,Male,33.0,5,0.0,1,1.0,1.0,152097.02,0
153645,665,Germany,Female,43.0,6,116322.27,1,1.0,0.0,35640.12,0
153646,653,France,Male,35.0,9,0.0,2,0.0,1.0,55857.48,0
153647,685,Germany,Female,43.0,1,118962.58,1,1.0,0.0,120819.58,1
153648,516,France,Male,31.0,8,0.0,2,1.0,1.0,114091.29,0
153649,597,France,Male,32.0,2,0.0,2,1.0,0.0,123866.28,0
153650,601,France,Male,32.0,8,158621.04,1,1.0,1.0,131304.45,0
153651,604,Germany,Female,38.0,3,128734.81,1,1.0,0.0,52462.18,0
153652,632,France,Male,43.0,3,0.0,2,0.0,0.0,64038.34,0
153653,727,France,Male,39.0,1,111284.53,2,0.0,0.0,92873.5,0
153654,559,Germany,Female,60.0,1,72948.58,2,1.0,1.0,17355.36,0
153655,555,Spain,Male,32.0,0,63873.56,1,0.0,0.0,168605.96,1
153656,731,France,Female,44.0,3,0.0,2,1.0,0.0,157035.24,0
153657,687,Spain,Male,34.0,9,0.0,2,1.0,1.0,143538.51,0
153658,546,France,Female,32.0,1,0.0,2,0.0,1.0,57380.13,0
153659,532,France,Male,34.0,9,127772.1,1,1.0,1.0,151738.54,0
153660,846,France,Female,37.0,10,127103.97,1,1.0,1.0,41516.44,0
153661,598,France,Female,62.0,9,72788.03,1,1.0,1.0,67468.67,0
153662,681,Germany,Female,39.0,3,163086.07,2,0.0,0.0,133020.41,0
153663,706,France,Male,27.0,5,0.0,2,0.0,1.0,168886.39,0
153664,711,Spain,Female,57.0,3,0.0,2,1.0,1.0,34134.14,0
153665,652,France,Male,35.0,4,0.0,1,1.0,0.0,142516.43,1
153666,539,Germany,Male,33.0,9,126547.14,1,1.0,0.0,167723.11,0
153667,683,Germany,Female,47.0,8,123544.0,2,1.0,0.0,121239.65,0
153668,615,Germany,Female,34.0,3,99760.36,2,1.0,0.0,75860.97,0
153669,745,Germany,Male,35.0,2,133801.41,2,1.0,0.0,86490.41,1
153670,758,Spain,Female,46.0,3,0.0,1,1.0,0.0,133086.45,1
153671,659,France,Male,43.0,3,0.0,1,1.0,1.0,147554.26,0
153672,685,Spain,Male,35.0,7,0.0,2,1.0,0.0,71594.26,0
153673,661,France,Female,33.0,9,0.0,2,1.0,0.0,136869.59,0
153674,553,France,Female,45.0,7,0.0,1,0.0,0.0,143566.97,1
153675,569,France,Male,40.0,6,0.0,2,1.0,1.0,171345.4,0
153676,787,Germany,Male,34.0,1,158373.23,1,1.0,0.0,28228.35,0
153677,669,France,Female,42.0,9,0.0,2,1.0,1.0,64849.02,0
153678,729,France,Male,31.0,4,76548.68,1,1.0,1.0,62298.94,0
153679,648,France,Male,35.0,5,0.0,2,0.0,1.0,18082.06,0
153680,590,France,Male,34.0,10,0.0,2,1.0,0.0,85522.36,0
153681,604,France,Female,49.0,9,0.0,2,1.0,0.0,121485.1,1
153682,682,Spain,Male,47.0,6,0.0,1,1.0,0.0,142927.16,1
153683,623,Germany,Male,60.0,4,93694.42,1,0.0,0.0,167066.95,1
153684,553,France,Male,38.0,7,0.0,2,1.0,0.0,137037.97,0
153685,697,France,Female,42.0,1,0.0,2,1.0,1.0,53420.94,0
153686,699,Spain,Female,25.0,6,145580.61,2,1.0,1.0,154598.56,0
153687,714,Spain,Female,33.0,6,0.0,2,1.0,0.0,176893.27,0
153688,748,France,Female,38.0,0,0.0,1,0.0,1.0,117916.63,0
153689,613,France,Male,47.0,10,0.0,2,1.0,1.0,74564.09,0
153690,601,Spain,Female,39.0,2,0.0,2,1.0,0.0,62023.1,1
153691,808,France,Male,29.0,3,0.0,1,1.0,0.0,171442.36,1
153692,566,France,Male,36.0,0,142120.91,1,1.0,1.0,79616.37,0
153693,717,France,Male,36.0,7,0.0,2,1.0,0.0,47856.78,0
153694,602,France,Male,42.0,2,0.0,1,0.0,0.0,96832.75,1
153695,761,France,Female,30.0,6,0.0,2,1.0,1.0,66979.06,0
153696,596,Spain,Male,45.0,9,0.0,1,1.0,0.0,116951.1,1
153697,666,France,Female,71.0,1,147249.29,1,1.0,1.0,63051.32,0
153698,678,France,Male,38.0,4,148045.45,2,1.0,1.0,175479.92,0
153699,757,Germany,Female,39.0,5,108308.0,1,1.0,0.0,177630.06,1
153700,614,France,Male,66.0,5,0.0,1,1.0,0.0,133591.11,1
153701,585,France,Male,36.0,2,0.0,2,1.0,1.0,136851.6,0
153702,594,France,Male,34.0,1,84423.15,2,0.0,0.0,79577.67,0
153703,721,France,Male,37.0,7,0.0,2,0.0,1.0,134443.88,0
153704,663,France,Male,31.0,7,0.0,2,1.0,1.0,93832.33,0
153705,704,France,Female,28.0,7,0.0,2,1.0,1.0,102628.98,0
153706,714,France,Female,61.0,5,0.0,2,1.0,1.0,171922.92,0
153707,564,Spain,Male,39.0,8,0.0,2,1.0,0.0,156036.32,0
153708,545,Spain,Female,27.0,5,0.0,1,1.0,1.0,147075.87,0
153709,675,Germany,Female,46.0,9,125801.03,1,0.0,1.0,109563.28,1
153710,685,Spain,Male,28.0,8,118098.62,1,1.0,0.0,123437.05,0
153711,584,France,Male,34.0,6,0.0,1,1.0,0.0,189558.94,0
153712,681,France,Male,36.0,3,0.0,1,1.0,0.0,94811.74,1
153713,567,France,Male,35.0,6,115341.55,1,0.0,0.0,173680.39,0
153714,627,France,Male,37.0,7,0.0,1,0.0,1.0,13624.02,0
153715,663,France,Male,33.0,5,0.0,2,1.0,1.0,78004.5,0
153716,613,Germany,Female,38.0,3,150186.22,2,1.0,0.0,12761.16,0
153717,633,France,Female,39.0,3,0.0,1,1.0,0.0,48201.64,0
153718,619,France,Female,40.0,2,0.0,2,0.0,0.0,102299.81,0
153719,714,Germany,Male,45.0,9,101207.75,2,0.0,0.0,88211.12,0
153720,665,France,Male,42.0,0,107720.64,1,1.0,0.0,154775.7,1
153721,645,Germany,Male,71.0,2,102702.57,1,0.0,1.0,166527.57,0
153722,648,France,Female,34.0,9,0.0,2,1.0,1.0,138851.9,0
153723,661,France,Male,32.0,7,0.0,2,1.0,0.0,82969.61,0
153724,561,Germany,Female,45.0,1,168085.38,2,0.0,1.0,115719.08,0
153725,581,France,Female,35.0,1,0.0,1,1.0,0.0,131083.41,1
153726,676,Germany,Female,43.0,9,102290.56,2,1.0,1.0,114948.77,0
153727,745,France,Female,41.0,10,0.0,2,0.0,1.0,15876.52,0
153728,596,Spain,Male,31.0,6,0.0,2,0.0,1.0,79042.39,0
153729,674,Spain,Female,37.0,8,0.0,2,1.0,1.0,14073.11,0
153730,769,Spain,Female,41.0,2,0.0,2,0.0,0.0,111676.63,0
153731,850,France,Female,36.0,1,104077.19,2,0.0,0.0,68594.0,0
153732,574,Germany,Male,34.0,3,132405.52,2,1.0,0.0,177747.03,0
153733,682,France,Female,48.0,1,138778.15,1,0.0,1.0,168840.23,0
153734,543,France,Male,36.0,3,0.0,1,0.0,0.0,125428.39,0
153735,516,France,Male,36.0,3,136853.87,1,1.0,1.0,88972.64,0
153736,644,Germany,Female,49.0,2,114552.6,1,1.0,1.0,104665.79,0
153737,637,France,Male,37.0,9,0.0,2,1.0,1.0,157891.86,0
153738,804,France,Male,48.0,7,108396.67,1,1.0,0.0,128276.95,1
153739,530,France,Male,24.0,9,135125.28,1,0.0,0.0,89801.9,0
153740,611,France,Female,34.0,3,0.0,1,1.0,0.0,167554.86,0
153741,679,France,Male,21.0,9,0.0,2,1.0,0.0,157871.55,0
153742,636,Spain,Female,54.0,4,106933.11,1,1.0,0.0,184843.77,1
153743,708,Germany,Female,29.0,10,175454.0,1,0.0,1.0,199775.67,0
153744,667,France,Female,34.0,6,0.0,1,0.0,1.0,131665.96,0
153745,597,Spain,Male,40.0,8,0.0,2,1.0,1.0,121485.1,0
153746,648,France,Male,37.0,6,132407.66,1,1.0,0.0,82782.46,0
153747,593,France,Female,33.0,4,138705.02,1,1.0,0.0,48606.92,0
153748,708,Spain,Male,58.0,1,0.0,2,1.0,1.0,71405.17,0
153749,520,France,Female,39.0,6,73493.17,1,0.0,1.0,109626.13,1
153750,497,France,Female,29.0,4,85646.81,1,0.0,0.0,85644.06,1
153751,713,France,Female,38.0,9,0.0,2,1.0,1.0,173629.78,0
153752,616,France,Male,40.0,4,0.0,1,1.0,0.0,139366.58,1
153753,621,Spain,Male,38.0,7,116967.68,1,0.0,1.0,90883.12,0
153754,581,France,Male,32.0,3,0.0,2,0.0,0.0,79602.86,0
153755,738,Spain,Female,36.0,4,0.0,2,1.0,1.0,142400.29,0
153756,567,France,Male,39.0,2,126574.84,1,1.0,0.0,1173.67,0
153757,691,France,Male,43.0,9,0.0,2,1.0,1.0,159777.37,0
153758,754,Spain,Male,47.0,1,131629.17,1,0.0,1.0,121529.59,0
153759,722,France,Female,38.0,3,0.0,2,0.0,1.0,167984.72,0
153760,579,France,Male,34.0,2,0.0,2,1.0,0.0,127059.04,0
153761,801,France,Male,31.0,5,0.0,2,0.0,1.0,86083.02,0
153762,778,Germany,Female,29.0,8,123229.46,1,1.0,1.0,181221.09,1
153763,769,France,Female,45.0,4,0.0,2,1.0,1.0,162053.92,1
153764,531,Spain,Male,32.0,9,0.0,2,1.0,0.0,198446.91,0
153765,679,France,Female,37.0,4,0.0,2,1.0,1.0,40315.04,0
153766,569,Spain,Female,37.0,10,0.0,2,1.0,0.0,139907.88,0
153767,739,France,Male,31.0,1,0.0,2,1.0,1.0,43821.56,0
153768,521,Germany,Male,41.0,0,116497.31,2,1.0,1.0,53793.1,0
153769,603,Germany,Male,36.0,2,127900.03,1,1.0,1.0,169963.2,0
153770,834,France,Female,28.0,3,113657.63,2,1.0,0.0,171922.92,0
153771,684,France,Male,32.0,9,0.0,2,1.0,0.0,65816.53,0
153772,778,Germany,Female,37.0,2,105617.73,1,1.0,1.0,133699.82,0
153773,775,France,Female,40.0,2,0.0,2,1.0,0.0,148527.45,0
153774,588,Spain,Female,31.0,5,90963.49,2,1.0,1.0,125877.22,0
153775,645,France,Male,40.0,2,0.0,2,0.0,0.0,93717.55,0
153776,637,France,Female,43.0,2,0.0,2,1.0,1.0,58803.28,0
153777,765,Germany,Female,43.0,4,148962.76,2,0.0,0.0,173878.87,1
153778,709,Spain,Male,35.0,4,0.0,2,1.0,0.0,46774.94,0
153779,744,France,Male,34.0,9,0.0,2,1.0,1.0,84416.44,0
153780,652,Germany,Female,29.0,9,152880.17,1,1.0,0.0,140189.19,0
153781,558,France,Male,45.0,4,0.0,1,0.0,0.0,10828.78,1
153782,681,France,Female,43.0,7,88902.21,2,1.0,0.0,119087.25,0
153783,697,France,Male,39.0,3,0.0,2,1.0,1.0,151757.33,0
153784,652,Spain,Male,24.0,10,0.0,2,1.0,1.0,126192.54,0
153785,587,Germany,Male,42.0,1,146329.73,2,1.0,1.0,159742.32,0
153786,586,France,Female,31.0,9,109739.32,1,0.0,1.0,164044.81,0
153787,682,France,Female,32.0,1,0.0,1,0.0,0.0,706.5,0
153788,645,France,Female,36.0,8,0.0,2,1.0,1.0,12092.03,0
153789,745,France,Female,45.0,2,0.0,2,0.0,1.0,179705.13,0
153790,794,Spain,Male,27.0,8,0.0,2,0.0,1.0,91340.02,0
153791,635,Spain,Male,36.0,4,0.0,2,1.0,0.0,146652.11,0
153792,718,France,Male,40.0,9,0.0,2,1.0,0.0,131908.63,0
153793,671,France,Male,49.0,4,121091.05,1,0.0,0.0,180622.02,0
153794,706,France,Female,46.0,1,0.0,1,1.0,0.0,143481.85,1
153795,582,France,Male,64.0,8,0.0,2,1.0,1.0,118272.07,0
153796,719,Spain,Male,74.0,7,0.0,2,0.0,1.0,60830.24,0
153797,679,Germany,Female,35.0,9,121528.71,2,0.0,1.0,173418.36,0
153798,637,France,Male,39.0,3,0.0,2,1.0,1.0,65763.57,0
153799,727,Spain,Female,36.0,2,0.0,2,1.0,0.0,98349.13,0
153800,683,France,Female,33.0,9,0.0,2,1.0,0.0,131310.42,0
153801,531,Spain,Male,43.0,2,97403.18,1,1.0,1.0,107415.02,0
153802,611,Germany,Female,47.0,4,129209.18,1,1.0,0.0,50485.88,1
153803,651,France,Male,25.0,3,0.0,2,1.0,1.0,182055.36,0
153804,686,France,Female,42.0,3,0.0,1,1.0,0.0,16081.62,1
153805,583,France,Female,41.0,2,137390.01,1,1.0,1.0,176903.38,1
153806,600,Spain,Male,37.0,1,0.0,2,1.0,1.0,131283.86,0
153807,749,France,Male,49.0,1,0.0,1,1.0,1.0,182855.42,1
153808,530,Spain,Female,29.0,4,0.0,1,1.0,1.0,164844.37,0
153809,710,France,Female,38.0,8,135795.63,1,0.0,0.0,46523.6,0
153810,682,France,Female,24.0,8,0.0,1,1.0,1.0,193502.9,0
153811,648,France,Male,32.0,7,0.0,2,1.0,0.0,123825.48,0
153812,635,France,Female,29.0,5,0.0,2,1.0,1.0,141364.62,0
153813,713,France,Female,29.0,4,0.0,2,1.0,1.0,103381.47,0
153814,574,Germany,Female,34.0,8,114212.6,1,1.0,0.0,74322.85,0
153815,611,Germany,Female,40.0,6,155303.71,1,1.0,0.0,113581.85,1
153816,628,France,Male,49.0,3,79896.0,1,1.0,1.0,52404.47,0
153817,629,Germany,Male,52.0,6,91285.13,1,1.0,0.0,88842.8,0
153818,757,France,Female,45.0,7,123322.15,2,1.0,0.0,137136.29,0
153819,705,France,Male,41.0,7,0.0,1,1.0,0.0,168832.56,1
153820,686,Germany,Female,35.0,4,86041.45,1,1.0,0.0,149535.19,0
153821,707,France,Male,23.0,8,0.0,2,1.0,0.0,33159.37,0
153822,611,Germany,Male,39.0,2,115895.51,2,1.0,0.0,105599.65,0
153823,537,Germany,Female,46.0,4,135067.02,1,1.0,0.0,142783.98,1
153824,704,France,Male,34.0,7,117094.02,1,1.0,0.0,62347.71,0
153825,545,France,Male,55.0,8,0.0,1,1.0,1.0,66561.89,1
153826,572,Spain,Male,28.0,3,0.0,1,1.0,0.0,47778.22,1
153827,830,Germany,Male,44.0,2,139840.2,1,1.0,0.0,131083.4,1
153828,627,France,Male,40.0,1,0.0,2,1.0,0.0,61290.99,0
153829,528,France,Male,35.0,8,0.0,2,1.0,1.0,57898.62,0
153830,774,Spain,Male,30.0,2,97990.49,2,1.0,1.0,139757.22,0
153831,687,France,Female,29.0,9,167563.31,1,1.0,0.0,155891.51,0
