CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
202058,60,Male,3,23,1,16,Standard,Quarterly,232.0,7,
262187,28,Male,6,2,0,11,Standard,Annual,581.56,4,
77553,32,Female,33,12,8,6,Premium,Annual,180.0,17,
411545,33,Male,38,24,3,1,Basic,Annual,862.07,8,
180039,59,Male,32,19,6,1,Premium,Quarterly,529.0,14,
237171,32,Female,43,4,10,7,Basic,Quarterly,885.13,24,
182412,65,Male,60,8,6,19,Premium,Annual,705.0,5,
61106,37,Male,59,30,8,5,Basic,Monthly,245.0,22,
43116,32,Female,15,4,9,18,Standard,Annual,233.0,29,
6296,61,Female,15,23,0,4,Standard,Monthly,669.0,7,
281421,34,Male,25,17,0,18,Premium,Quarterly,947.09,30,
15954,57,Female,48,23,10,2,Standard,Monthly,660.0,3,
340883,50,Male,8,21,0,7,Basic,Quarterly,632.44,23,
266556,43,Male,14,20,1,7,Standard,Annual,936.06,12,
77772,53,Female,11,27,4,1,Standard,Annual,218.0,17,
23960,41,Female,52,26,5,25,Premium,Quarterly,720.0,21,
145060,21,Female,49,25,6,3,Standard,Monthly,990.0,9,
351236,32,Female,26,8,1,9,Basic,Annual,862.04,15,
206,62,Male,6,27,8,3,Standard,Annual,499.0,28,
438204,39,Male,25,28,1,4,Standard,Annual,734.46,2,
334170,21,Male,54,6,1,11,Premium,Annual,560.52,25,
219310,24,Male,1,27,0,12,Basic,Monthly,452.8,4,
125035,54,Male,30,7,4,15,Standard,Monthly,874.0,14,
122029,62,Male,37,21,3,2,Premium,Quarterly,228.0,27,
438947,46,Male,13,26,4,14,Basic,Annual,578.29,13,
23962,39,Female,25,11,0,30,Basic,Quarterly,269.0,6,
180273,65,Female,34,8,7,6,Basic,Annual,495.0,8,
99275,54,Female,47,4,10,4,Standard,Monthly,621.0,14,
397996,40,Male,55,15,0,20,Standard,Quarterly,939.46,4,
349256,45,Male,37,30,3,19,Basic,Quarterly,972.89,13,
351860,50,Male,29,26,5,6,Basic,Annual,537.86,8,
172040,22,Female,22,4,8,20,Standard,Monthly,120.0,28,
29709,53,Female,39,14,6,2,Premium,Annual,263.0,25,
350592,38,Female,3,16,1,4,Premium,Quarterly,907.95,1,
258411,43,Male,56,1,2,3,Premium,Monthly,544.42,13,
26640,41,Male,32,28,5,2,Standard,Quarterly,168.0,23,
236944,46,Male,50,5,0,25,Premium,Monthly,991.34,6,
6622,44,Female,51,8,3,8,Standard,Monthly,772.0,22,
210637,55,Male,60,28,10,26,Premium,Monthly,495.79,27,
263904,45,Male,1,24,2,0,Premium,Annual,616.29,22,
120800,18,Male,51,3,10,6,Standard,Monthly,912.0,24,
56338,19,Male,52,9,5,25,Basic,Monthly,411.0,1,
369724,39,Male,18,17,1,13,Premium,Annual,514.96,17,
363881,42,Female,6,5,1,0,Basic,Annual,807.49,15,
28179,44,Male,28,10,8,9,Standard,Monthly,915.0,8,
59100,53,Female,12,3,8,29,Basic,Monthly,497.0,10,
366400,42,Male,38,1,4,19,Premium,Quarterly,705.27,14,
360492,20,Male,39,3,1,10,Standard,Quarterly,599.87,8,
417046,20,Female,5,29,0,5,Standard,Annual,528.73,14,
311759,37,Female,58,23,0,4,Basic,Quarterly,761.47,2,
1579,41,Male,28,5,4,27,Basic,Quarterly,630.0,10,
274755,23,Female,34,15,0,5,Standard,Quarterly,875.51,4,
21251,28,Male,56,29,10,25,Basic,Monthly,403.0,15,
64029,27,Male,37,4,5,1,Basic,Annual,162.0,26,
31400,23,Female,15,3,4,23,Premium,Quarterly,228.0,30,
231964,55,Female,13,18,0,17,Premium,Annual,389.17,30,
323679,26,Male,9,5,2,20,Premium,Quarterly,832.97,14,
39529,50,Female,16,2,1,23,Basic,Quarterly,972.0,4,
393967,44,Male,60,27,2,13,Premium,Annual,855.32,2,
225995,20,Male,29,22,7,27,Standard,Monthly,903.79,23,
236733,63,Male,1,11,10,27,Premium,Annual,606.07,9,
189543,18,Female,34,23,8,2,Standard,Quarterly,643.0,3,
238458,43,Female,5,23,9,18,Premium,Monthly,812.85,2,
414906,28,Male,44,12,0,18,Standard,Annual,745.6,18,
386024,26,Male,42,26,2,11,Basic,Quarterly,964.73,27,
49142,26,Male,52,6,10,20,Standard,Annual,598.0,17,
70381,18,Female,41,1,7,26,Basic,Monthly,927.0,13,
159314,19,Male,18,30,3,18,Basic,Quarterly,130.0,30,
30585,44,Female,20,5,1,23,Basic,Quarterly,807.0,11,
226778,50,Male,40,15,4,23,Premium,Monthly,664.65,15,
200505,23,Male,27,13,3,11,Premium,Monthly,395.0,10,
53451,51,Male,45,14,9,19,Premium,Monthly,849.0,6,
179157,29,Male,17,15,10,2,Standard,Quarterly,792.0,19,
144269,36,Male,18,6,9,2,Standard,Quarterly,748.0,12,
415031,28,Female,45,20,2,3,Standard,Quarterly,584.76,15,
444426,43,Female,58,7,0,18,Basic,Annual,767.58,13,
30581,61,Female,58,14,10,6,Basic,Monthly,241.0,3,
137829,45,Female,50,25,9,11,Premium,Annual,916.0,18,
76902,50,Male,48,14,9,4,Standard,Monthly,947.0,5,
441207,39,Male,33,30,0,2,Standard,Annual,971.6,25,
216803,55,Female,50,26,0,29,Basic,Monthly,761.36,12,
192067,39,Female,51,13,6,29,Standard,Quarterly,777.0,8,
131436,28,Female,28,20,3,3,Basic,Monthly,848.0,1,
302404,39,Male,8,14,0,4,Premium,Annual,889.71,20,
223335,54,Male,49,16,8,6,Standard,Quarterly,995.21,7,
63256,21,Female,56,19,10,28,Basic,Annual,213.0,8,
36982,18,Female,11,18,8,3,Premium,Monthly,833.0,18,
44683,57,Female,7,18,9,7,Standard,Annual,240.0,3,
400666,34,Male,59,4,3,6,Standard,Quarterly,905.8,15,
216340,36,Female,23,17,1,3,Standard,Annual,694.22,22,
373088,27,Male,51,17,1,5,Premium,Annual,744.37,25,
434416,30,Male,27,26,3,12,Premium,Annual,676.37,20,
206771,29,Female,12,4,10,8,Standard,Annual,123.3,13,
104403,43,Female,14,14,2,28,Premium,Quarterly,498.0,24,
70130,35,Male,7,25,10,11,Standard,Quarterly,396.0,25,
216177,44,Female,35,9,4,30,Basic,Annual,977.98,17,
36396,24,Male,44,20,0,20,Standard,Monthly,466.0,21,
212349,52,Male,30,23,3,9,Standard,Annual,408.78,14,
103448,47,Female,48,11,2,8,Standard,Quarterly,745.0,21,
108577,35,Female,56,10,5,11,Premium,Quarterly,730.0,27,
123957,25,Female,22,8,7,15,Standard,Annual,134.0,28,
420226,30,Male,24,22,0,12,Basic,Quarterly,569.07,21,
30650,40,Male,13,25,9,26,Premium,Monthly,373.0,21,
428603,42,Female,53,3,3,10,Premium,Annual,662.78,15,
56196,35,Female,10,10,9,5,Standard,Quarterly,445.0,21,
420984,37,Male,25,4,2,10,Basic,Quarterly,525.59,17,
169239,43,Female,40,29,1,3,Premium,Annual,867.0,7,
381755,36,Female,54,11,2,13,Premium,Annual,676.32,12,
20388,42,Male,9,10,1,20,Standard,Annual,453.0,22,
328201,48,Male,13,14,1,9,Premium,Quarterly,556.04,10,
57392,36,Female,3,14,10,26,Standard,Annual,417.0,29,
20634,54,Male,51,23,0,21,Basic,Monthly,162.0,4,
49825,19,Male,37,13,9,27,Premium,Quarterly,716.0,20,
270160,42,Female,30,13,0,11,Premium,Annual,573.7,5,
331269,47,Male,29,1,0,11,Premium,Annual,673.38,29,
101303,29,Female,49,15,3,19,Premium,Quarterly,422.0,6,
422069,21,Male,13,21,0,18,Basic,Annual,621.66,14,
390087,40,Female,36,10,3,6,Basic,Quarterly,728.68,10,
360011,41,Male,39,27,3,8,Premium,Quarterly,740.72,7,
302822,31,Female,22,17,2,6,Standard,Quarterly,616.61,15,
436669,23,Female,1,30,1,18,Standard,Annual,973.04,7,
96942,24,Male,35,6,7,1,Standard,Annual,286.0,17,
296378,43,Male,58,9,1,11,Standard,Annual,721.43,4,
17798,40,Male,53,1,7,27,Basic,Monthly,436.0,23,
55187,35,Female,29,28,4,3,Premium,Annual,669.0,2,
270184,49,Male,46,8,4,12,Basic,Annual,502.44,12,
182891,35,Male,58,19,9,17,Standard,Quarterly,752.0,26,
117202,32,Female,35,5,1,7,Basic,Annual,344.0,11,
165058,54,Female,51,5,8,19,Basic,Annual,547.0,6,
308217,21,Female,23,15,0,13,Basic,Quarterly,992.7,9,
57054,30,Female,24,11,3,24,Basic,Monthly,166.0,26,
100935,60,Male,30,13,2,16,Basic,Annual,585.0,28,
308878,29,Male,52,23,1,5,Premium,Quarterly,824.5,11,
246106,61,Female,19,5,7,10,Standard,Quarterly,191.57,29,
12820,30,Female,41,15,8,27,Standard,Quarterly,966.0,11,
433226,47,Male,5,2,4,15,Standard,Annual,824.74,8,
61438,57,Female,1,9,5,25,Standard,Monthly,190.0,1,
29927,21,Female,57,13,9,8,Standard,Annual,274.0,17,
24472,52,Male,40,25,3,14,Standard,Monthly,303.0,1,
428886,36,Female,39,7,1,15,Premium,Annual,597.68,6,
132559,38,Female,51,8,6,28,Standard,Quarterly,716.0,9,
446155,22,Male,52,17,2,19,Premium,Annual,639.92,30,
55924,51,Male,35,5,1,16,Premium,Monthly,726.0,10,
212930,26,Female,39,22,8,24,Standard,Quarterly,137.59,18,
242083,32,Female,41,26,4,27,Standard,Monthly,878.72,24,
322123,45,Female,30,8,2,19,Premium,Annual,796.53,13,
434822,44,Female,36,8,2,2,Premium,Quarterly,609.22,7,
17368,38,Male,5,10,0,10,Standard,Annual,127.0,5,
49454,64,Male,8,2,6,16,Premium,Monthly,910.0,16,
274639,30,Female,22,10,0,13,Premium,Annual,810.77,7,
183813,49,Male,45,6,7,7,Basic,Monthly,884.0,11,
381666,21,Male,42,1,2,12,Basic,Annual,749.76,1,
147357,18,Male,22,26,3,12,Standard,Quarterly,470.0,30,
281951,45,Male,25,17,2,13,Basic,Annual,951.55,25,
256994,37,Male,49,9,5,21,Premium,Annual,985.46,22,
217866,50,Male,45,10,9,24,Basic,Monthly,627.52,13,
295332,42,Male,57,12,4,11,Premium,Annual,995.66,25,
16232,32,Female,52,21,8,27,Premium,Annual,509.0,21,
207733,25,Female,44,14,6,21,Premium,Monthly,738.81,18,
46447,54,Female,39,11,1,1,Basic,Quarterly,112.0,13,
248424,25,Male,20,16,8,7,Premium,Annual,943.28,17,
272362,45,Male,52,26,2,20,Premium,Quarterly,782.47,30,
4511,50,Female,37,21,4,27,Basic,Monthly,305.0,30,
175472,34,Female,40,22,0,30,Premium,Annual,891.0,12,
319017,35,Male,57,21,2,13,Basic,Annual,714.13,17,
146751,37,Male,9,24,3,22,Premium,Monthly,344.0,17,
378003,21,Male,18,29,1,10,Premium,Quarterly,926.49,22,
426925,22,Male,8,12,2,6,Premium,Annual,646.5,11,
303603,37,Male,5,12,0,3,Premium,Quarterly,867.89,2,
30651,32,Female,19,19,6,12,Premium,Quarterly,438.0,11,
276532,38,Male,14,29,0,10,Premium,Quarterly,777.13,28,
203689,57,Female,6,20,10,6,Standard,Quarterly,328.0,22,
408198,34,Male,9,28,0,13,Premium,Quarterly,737.38,22,
404763,38,Female,55,22,3,19,Standard,Quarterly,940.52,10,
246960,56,Male,49,16,1,0,Basic,Annual,252.98,25,
283753,22,Male,7,30,2,20,Standard,Quarterly,899.48,25,
5891,26,Male,24,5,0,20,Standard,Annual,346.0,23,
15763,19,Female,40,21,8,1,Standard,Monthly,876.0,5,
259035,31,Female,32,23,3,9,Basic,Annual,371.55,11,
113418,51,Male,7,15,2,5,Premium,Monthly,517.0,27,
14435,44,Male,5,14,2,6,Premium,Annual,537.0,23,
73732,35,Male,33,21,7,27,Basic,Monthly,346.0,30,
387213,19,Female,33,16,0,6,Basic,Annual,814.37,1,
436731,40,Female,13,13,0,11,Premium,Quarterly,984.92,11,
430233,22,Female,59,8,2,7,Basic,Annual,772.28,10,
55948,42,Female,3,26,8,30,Premium,Quarterly,440.0,16,
309940,50,Male,24,22,5,18,Standard,Quarterly,743.83,14,
274438,34,Male,53,13,2,19,Premium,Quarterly,694.36,22,
367235,46,Male,51,16,3,0,Premium,Quarterly,889.16,7,
362286,35,Male,46,30,3,4,Premium,Quarterly,968.11,20,
120403,62,Female,58,5,4,24,Basic,Annual,583.0,22,
438829,38,Male,57,23,0,19,Standard,Quarterly,837.78,24,
6804,26,Female,38,10,9,8,Premium,Monthly,857.0,4,
156766,27,Male,58,13,6,13,Basic,Annual,682.0,15,
312614,37,Male,39,28,3,16,Basic,Annual,670.93,14,
362416,47,Female,43,20,1,17,Basic,Quarterly,508.01,11,
258883,56,Female,18,25,7,17,Basic,Monthly,255.63,5,
53976,20,Female,29,22,8,29,Premium,Quarterly,570.0,24,
400019,37,Male,46,25,0,11,Premium,Annual,802.67,4,
240107,47,Male,42,10,7,29,Standard,Monthly,200.38,6,
343395,18,Male,32,4,1,6,Standard,Quarterly,606.63,11,
342389,38,Female,47,10,2,19,Premium,Annual,938.73,9,
138810,26,Female,47,18,0,10,Standard,Annual,706.0,21,
42252,38,Female,37,27,6,24,Standard,Annual,590.0,7,
366516,27,Male,47,20,2,15,Standard,Annual,656.58,24,
235549,23,Male,14,26,6,0,Standard,Monthly,751.98,9,
25128,56,Female,17,7,10,19,Standard,Monthly,103.0,19,
13100,59,Male,32,29,0,30,Standard,Annual,902.0,4,
33973,36,Female,25,9,2,8,Standard,Annual,835.0,4,
340383,41,Female,45,17,4,4,Basic,Annual,705.36,5,
250629,47,Male,26,28,3,7,Premium,Quarterly,261.26,27,
33692,61,Female,19,6,3,10,Premium,Annual,785.0,16,
287182,50,Female,52,13,2,7,Standard,Quarterly,694.02,4,
81956,49,Female,14,2,10,26,Basic,Quarterly,889.0,22,
237927,22,Male,6,3,1,26,Premium,Quarterly,194.55,9,
285205,27,Female,55,23,0,8,Basic,Quarterly,697.74,5,
16801,47,Male,54,29,8,1,Standard,Quarterly,307.0,11,
5523,38,Female,47,6,4,22,Basic,Monthly,968.0,6,
48434,25,Male,52,5,6,27,Standard,Annual,521.0,5,
34477,39,Female,3,25,5,1,Standard,Annual,958.0,30,
267424,49,Female,25,12,1,2,Standard,Quarterly,711.06,8,
318436,42,Male,46,14,0,14,Premium,Annual,809.52,27,
18329,35,Male,33,30,5,3,Premium,Quarterly,975.0,18,
48366,52,Male,36,2,5,28,Premium,Monthly,160.0,11,
148763,46,Female,56,13,5,17,Standard,Quarterly,879.0,7,
277976,36,Male,56,28,3,19,Standard,Annual,789.34,25,
357032,50,Female,22,10,2,13,Premium,Quarterly,744.27,5,
41922,65,Male,28,13,0,11,Premium,Annual,645.0,22,
164102,43,Female,13,9,6,3,Basic,Annual,971.0,12,
63188,54,Female,23,26,7,14,Premium,Quarterly,554.0,17,
149982,22,Female,17,27,9,28,Standard,Quarterly,699.0,19,
40928,59,Female,30,26,1,6,Basic,Monthly,314.0,8,
13280,63,Male,16,9,7,17,Premium,Monthly,250.0,30,
369150,46,Female,24,29,1,2,Premium,Annual,926.59,7,
9994,41,Male,27,16,4,10,Standard,Monthly,616.0,19,
136187,24,Female,2,14,2,19,Standard,Quarterly,669.0,29,
384053,43,Male,7,21,4,16,Standard,Quarterly,520.48,8,
429791,50,Male,3,15,0,4,Standard,Quarterly,951.72,10,
152921,56,Female,43,3,4,25,Premium,Monthly,742.0,23,
428360,38,Male,7,26,3,4,Premium,Annual,715.47,23,
37426,51,Male,23,15,10,29,Premium,Monthly,153.0,11,
14148,47,Female,8,7,5,24,Basic,Quarterly,126.0,21,
356595,37,Male,25,11,1,0,Basic,Quarterly,526.62,14,
27720,56,Male,31,3,6,0,Basic,Monthly,720.0,10,
127935,43,Female,47,29,0,23,Standard,Quarterly,584.0,26,
96797,48,Male,48,1,0,30,Standard,Annual,174.0,12,
325920,40,Female,18,12,4,8,Standard,Annual,542.18,5,
190502,30,Female,59,28,4,23,Standard,Annual,208.0,20,
92147,21,Male,30,7,7,29,Basic,Monthly,771.0,1,
301325,50,Male,47,5,4,10,Premium,Annual,949.8,17,
387171,32,Female,28,3,3,1,Premium,Quarterly,720.2,2,
413034,42,Male,54,18,0,19,Standard,Quarterly,877.81,17,
243280,54,Male,4,4,10,24,Premium,Monthly,598.51,16,
160895,28,Male,49,5,10,17,Premium,Quarterly,111.0,26,
278592,47,Male,18,26,3,18,Basic,Annual,866.92,5,
6200,54,Male,38,2,5,29,Premium,Quarterly,735.0,24,
28711,33,Male,41,5,10,17,Standard,Quarterly,998.0,4,
350316,38,Male,43,6,3,6,Premium,Quarterly,726.85,21,
394268,24,Male,32,16,0,16,Basic,Annual,718.29,12,
117993,41,Female,7,26,6,12,Standard,Quarterly,870.0,11,
271727,33,Male,41,2,1,13,Basic,Quarterly,749.24,24,
380416,28,Female,5,18,2,19,Premium,Quarterly,604.23,9,
46948,63,Female,50,26,0,23,Standard,Monthly,391.0,11,
42062,26,Female,39,22,8,26,Premium,Annual,105.0,13,
194161,41,Female,27,21,3,28,Premium,Monthly,435.0,2,
377767,22,Male,18,15,0,9,Standard,Quarterly,527.33,4,
178760,50,Female,34,7,10,21,Premium,Annual,697.0,10,
284183,27,Male,59,27,1,3,Premium,Quarterly,666.14,11,
368604,29,Female,23,24,1,11,Premium,Annual,614.67,12,
12530,47,Female,43,22,3,13,Standard,Monthly,205.0,29,
13766,24,Male,10,9,0,30,Standard,Monthly,206.0,25,
21222,21,Male,15,21,0,25,Premium,Annual,750.0,1,
262692,25,Male,16,28,0,15,Standard,Annual,626.96,2,
204292,35,Male,48,2,6,18,Standard,Monthly,763.74,25,
250022,30,Male,58,25,6,12,Premium,Monthly,294.7,15,
305536,33,Male,49,24,2,2,Standard,Quarterly,665.14,21,
13,29,Male,18,9,0,30,Premium,Quarterly,930.0,18,
98964,59,Female,56,30,1,24,Premium,Annual,253.0,9,
321333,49,Male,3,21,1,7,Premium,Annual,771.49,30,
257262,29,Male,12,9,3,27,Premium,Monthly,984.08,9,
121180,29,Male,25,13,0,10,Basic,Monthly,889.0,7,
11172,42,Female,9,18,7,15,Basic,Annual,233.0,11,
10545,33,Male,59,29,1,16,Premium,Monthly,147.0,17,
201842,39,Male,33,17,5,8,Premium,Monthly,438.0,29,
105377,56,Male,15,1,6,9,Premium,Annual,773.0,23,
158492,18,Male,14,12,5,20,Premium,Monthly,596.0,17,
422532,42,Male,23,12,0,6,Premium,Quarterly,709.4,24,
166127,30,Female,46,1,4,22,Premium,Quarterly,198.0,25,
34785,61,Male,9,7,10,21,Premium,Annual,184.0,23,
25650,53,Male,15,28,6,17,Standard,Annual,412.0,16,
360443,24,Male,30,29,2,12,Standard,Quarterly,801.06,7,
129493,33,Female,35,5,6,29,Premium,Annual,537.0,22,
212141,27,Female,44,19,5,29,Standard,Quarterly,371.76,9,
359284,21,Female,50,18,1,10,Premium,Quarterly,926.26,6,
445321,31,Female,35,25,2,13,Basic,Quarterly,758.02,7,
246329,26,Female,5,10,2,22,Premium,Annual,348.99,3,
11889,24,Male,3,22,1,16,Standard,Monthly,874.0,5,
125495,26,Male,17,24,6,28,Premium,Monthly,679.0,26,
7433,21,Male,47,5,5,27,Standard,Annual,424.0,1,
143041,57,Male,40,13,5,15,Basic,Monthly,796.0,2,
259972,53,Male,30,26,9,12,Standard,Quarterly,773.94,19,
50330,18,Female,41,18,7,27,Premium,Quarterly,215.0,4,
379553,39,Male,41,16,1,10,Standard,Quarterly,833.0,18,
318994,19,Female,37,29,0,15,Basic,Quarterly,687.88,9,
271932,43,Female,38,15,1,8,Standard,Quarterly,802.06,7,
45830,61,Female,28,13,4,22,Premium,Annual,435.0,19,
18585,52,Male,18,27,8,26,Basic,Annual,421.0,8,
327880,21,Female,52,13,2,7,Standard,Quarterly,730.1,8,
241299,23,Male,36,28,3,15,Basic,Quarterly,599.59,2,
38023,63,Male,60,21,9,3,Basic,Monthly,772.0,21,
82330,46,Male,6,7,10,9,Standard,Monthly,313.0,14,
88672,31,Female,13,8,3,14,Basic,Annual,910.0,1,
188727,29,Female,7,29,10,23,Basic,Quarterly,767.0,23,
142701,35,Female,32,13,6,9,Basic,Monthly,302.0,2,
301376,29,Male,54,14,0,1,Standard,Annual,873.85,4,
27713,28,Male,4,3,5,18,Basic,Quarterly,184.0,7,
8161,36,Male,44,17,8,7,Standard,Quarterly,923.0,25,
355471,40,Female,27,22,3,8,Basic,Quarterly,647.22,11,
443008,20,Male,21,11,2,7,Premium,Quarterly,561.73,25,
29122,30,Female,33,22,3,22,Premium,Quarterly,812.0,12,
337631,31,Male,17,14,3,15,Premium,Annual,935.24,12,
1394,58,Female,42,29,7,29,Standard,Quarterly,433.0,2,
185255,57,Male,18,18,4,24,Basic,Quarterly,635.0,25,
207226,58,Female,33,2,6,3,Basic,Monthly,896.28,16,
113633,35,Female,32,26,1,28,Premium,Monthly,626.0,22,
428953,44,Male,13,10,3,3,Basic,Annual,564.85,21,
223339,32,Female,38,12,5,29,Standard,Quarterly,741.8,22,
19732,25,Male,5,20,8,24,Premium,Quarterly,453.0,8,
374315,30,Female,44,29,1,3,Standard,Quarterly,785.46,3,
74894,53,Female,15,20,1,18,Basic,Annual,439.0,12,
105079,51,Female,60,13,6,12,Standard,Quarterly,957.0,20,
153687,38,Male,49,21,6,12,Premium,Annual,234.0,4,
273993,35,Male,32,20,1,3,Premium,Annual,648.78,4,
84645,50,Male,21,13,6,0,Basic,Quarterly,905.0,22,
372082,48,Female,42,12,3,3,Basic,Quarterly,908.99,4,
245592,25,Male,50,14,6,8,Standard,Annual,766.89,19,
433842,49,Female,56,29,1,0,Basic,Quarterly,619.41,1,
407253,20,Male,34,4,1,12,Basic,Annual,815.21,1,
411529,24,Female,8,23,2,14,Standard,Quarterly,561.1,2,
379494,48,Female,12,11,3,13,Standard,Annual,853.91,3,
327102,33,Male,32,7,0,14,Basic,Annual,830.98,10,
332395,23,Female,60,25,2,2,Premium,Quarterly,622.61,7,
125135,62,Female,38,20,7,9,Standard,Monthly,834.0,5,
130288,32,Female,24,10,3,19,Standard,Monthly,985.0,18,
81467,52,Male,35,21,1,27,Basic,Quarterly,611.0,26,
57057,19,Female,17,19,5,25,Standard,Monthly,769.0,10,
68403,43,Female,60,9,3,20,Basic,Monthly,192.0,18,
64162,62,Male,2,2,9,11,Standard,Monthly,669.0,4,
267826,48,Female,1,1,2,6,Premium,Quarterly,969.11,14,
287137,42,Male,20,23,0,15,Standard,Quarterly,570.51,8,
123975,58,Female,39,18,2,17,Standard,Quarterly,994.0,13,
412920,46,Male,35,7,0,14,Basic,Annual,887.0,16,
8577,43,Female,18,13,0,3,Premium,Monthly,483.0,27,
316206,44,Female,31,15,1,13,Standard,Quarterly,615.06,2,
58830,37,Female,10,23,9,22,Basic,Monthly,812.0,7,
326282,37,Male,24,21,1,14,Premium,Annual,757.26,13,
268039,48,Female,51,1,1,1,Premium,Annual,615.04,9,
20331,52,Female,27,23,8,16,Premium,Monthly,299.0,22,
393049,49,Male,18,22,4,9,Basic,Annual,533.84,27,
158746,56,Female,22,1,0,5,Basic,Quarterly,845.0,12,
178546,30,Male,34,3,2,4,Premium,Monthly,441.0,24,
242306,25,Female,34,19,3,29,Premium,Monthly,952.09,13,
174755,63,Male,30,13,3,0,Basic,Quarterly,684.0,19,
63964,19,Female,56,13,5,23,Standard,Monthly,226.0,12,
371693,44,Female,56,15,4,7,Basic,Annual,874.13,14,
358243,32,Male,4,5,0,2,Standard,Quarterly,735.32,8,
60260,34,Female,58,14,7,23,Premium,Annual,853.0,24,
132649,64,Female,1,19,5,20,Basic,Quarterly,841.0,1,
27730,56,Male,27,20,5,11,Standard,Quarterly,258.0,22,
331523,33,Male,12,26,3,2,Premium,Annual,887.32,10,
422101,18,Male,27,10,0,13,Premium,Quarterly,824.04,2,
294242,18,Male,38,9,0,1,Standard,Annual,982.34,20,
61408,52,Female,37,20,1,24,Basic,Monthly,991.0,22,
223254,28,Male,35,21,4,19,Standard,Annual,273.19,13,
227046,46,Female,56,2,9,17,Standard,Monthly,415.23,15,
58350,34,Female,40,1,7,30,Standard,Annual,887.0,6,
408338,43,Male,47,16,0,1,Standard,Quarterly,979.03,1,
49473,48,Female,42,3,5,24,Basic,Annual,881.0,13,
362012,37,Male,44,20,3,5,Basic,Annual,503.05,26,
355804,36,Female,3,9,3,5,Premium,Annual,999.23,3,
331916,36,Female,15,27,1,0,Premium,Annual,787.32,4,
186306,55,Male,30,9,4,25,Standard,Monthly,330.0,6,
424769,36,Male,49,15,0,1,Standard,Quarterly,808.65,21,
71395,28,Male,12,25,7,12,Standard,Quarterly,580.0,16,
151759,53,Female,10,10,4,21,Standard,Annual,417.0,24,
15701,29,Female,2,13,6,4,Basic,Quarterly,391.0,11,
285541,42,Female,57,10,3,14,Premium,Quarterly,559.46,6,
167119,54,Female,55,9,2,30,Basic,Monthly,153.0,9,
17880,56,Female,36,9,7,28,Standard,Monthly,455.0,15,
153926,59,Male,46,21,5,3,Standard,Quarterly,634.0,8,
246109,31,Male,16,17,10,18,Premium,Monthly,194.05,10,
427829,28,Male,21,28,1,4,Premium,Annual,565.96,24,
286321,29,Female,47,16,2,19,Standard,Annual,640.4,3,
30774,46,Male,48,25,1,22,Premium,Annual,917.0,18,
266473,21,Female,34,21,0,5,Standard,Quarterly,501.54,5,
303400,22,Female,28,30,1,14,Premium,Quarterly,887.8,6,
351304,23,Male,6,3,1,20,Basic,Quarterly,861.24,14,
190170,40,Female,5,24,8,14,Standard,Quarterly,191.0,2,
412925,29,Male,27,4,0,7,Basic,Quarterly,679.43,19,
394082,20,Male,4,27,1,10,Premium,Quarterly,604.4,26,
8987,65,Male,9,18,3,26,Premium,Monthly,561.0,9,
428993,40,Male,1,3,2,13,Premium,Annual,960.59,30,
56184,55,Female,18,27,0,4,Premium,Annual,166.0,26,
439388,43,Male,25,9,3,16,Standard,Quarterly,963.29,3,
156538,36,Male,52,22,4,22,Basic,Quarterly,584.0,5,
137278,22,Female,32,28,8,27,Premium,Annual,463.0,24,
211005,47,Male,56,8,10,5,Standard,Annual,540.68,21,
326508,33,Female,11,21,1,1,Standard,Annual,512.97,3,
163271,41,Female,58,4,4,7,Standard,Quarterly,771.0,20,
81279,50,Female,31,4,6,28,Basic,Annual,296.0,18,
229170,64,Female,47,8,4,0,Standard,Annual,349.0,15,
46960,57,Female,37,2,4,8,Standard,Annual,965.0,29,
20140,37,Male,13,12,6,30,Premium,Quarterly,588.0,20,
30353,44,Male,12,11,0,13,Basic,Quarterly,679.0,4,
89228,60,Female,58,2,7,8,Standard,Annual,756.0,4,
335929,33,Female,2,9,3,20,Premium,Annual,811.42,15,
27197,42,Female,37,1,4,0,Basic,Monthly,745.0,25,
157838,62,Male,52,29,2,15,Premium,Annual,940.0,13,
16756,57,Female,59,12,9,15,Basic,Annual,304.0,2,
207716,44,Female,41,13,6,6,Premium,Monthly,348.63,29,
342483,46,Male,31,6,4,7,Basic,Annual,921.75,26,
63370,50,Female,53,18,6,26,Premium,Monthly,613.0,13,
302259,31,Female,8,2,1,11,Basic,Annual,682.12,9,
220812,54,Male,25,25,10,21,Basic,Quarterly,256.41,8,
90398,35,Male,30,17,6,16,Premium,Monthly,680.0,30,
1783,22,Female,5,25,2,2,Basic,Quarterly,675.0,5,
428660,44,Male,59,9,4,17,Premium,Annual,920.08,14,
416186,41,Male,58,2,0,13,Standard,Annual,657.43,1,
184212,30,Female,3,13,9,18,Basic,Annual,903.0,15,
439247,44,Male,51,27,1,0,Premium,Annual,842.07,14,
56308,26,Female,47,29,9,17,Basic,Annual,902.0,9,
