CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
393898,48,Male,8,12,0,4,Basic,Quarterly,683.42,25,
124617,47,Male,7,30,7,7,Standard,Quarterly,940.0,27,
346066,48,Female,47,30,2,14,Basic,Quarterly,994.46,13,
21050,42,Female,12,11,4,10,Standard,Monthly,582.0,1,
36261,24,Female,26,5,10,6,Basic,Monthly,543.0,1,
127348,36,Male,17,14,8,4,Standard,Annual,943.0,7,
158591,40,Male,5,17,4,1,Standard,Monthly,549.0,29,
52214,26,Female,27,27,5,22,Basic,Monthly,733.0,26,
48853,54,Male,55,8,8,27,Basic,Quarterly,428.0,5,
322799,41,Male,20,27,3,2,Basic,Annual,757.59,8,
404859,47,Female,45,25,2,5,Basic,Annual,589.16,13,
95228,57,Female,17,29,10,25,Standard,Annual,951.0,26,
438549,44,Male,18,16,3,2,Standard,Quarterly,995.53,18,
144199,49,Male,23,14,5,20,Standard,Monthly,902.0,25,
218901,55,Female,49,15,2,4,Standard,Annual,245.03,16,
15524,34,Male,20,17,2,22,Premium,Monthly,333.0,20,
271419,38,Male,6,27,0,15,Basic,Annual,843.14,19,
131997,60,Female,42,19,6,30,Basic,Quarterly,567.0,15,
153222,23,Female,57,15,6,0,Premium,Quarterly,747.0,6,
444192,43,Male,57,22,1,10,Standard,Quarterly,801.98,7,
294303,27,Female,6,20,2,20,Standard,Quarterly,775.98,3,
240607,47,Male,29,24,5,23,Basic,Annual,959.12,29,
34115,19,Female,3,26,10,19,Premium,Monthly,268.0,9,
39324,32,Female,41,10,6,6,Premium,Quarterly,852.0,3,
185001,25,Male,40,5,3,4,Standard,Quarterly,462.0,10,
43480,62,Male,22,20,4,9,Basic,Monthly,275.0,26,
60643,26,Male,44,23,8,28,Premium,Annual,887.0,26,
119703,62,Male,33,19,7,7,Premium,Monthly,335.0,17,
119148,20,Female,4,22,2,13,Standard,Monthly,170.0,22,
400760,50,Male,58,3,4,3,Basic,Quarterly,698.53,20,
371673,33,Female,26,16,0,1,Premium,Annual,912.98,9,
307551,18,Male,49,15,1,10,Premium,Quarterly,557.84,24,
31098,18,Male,6,21,1,14,Standard,Annual,700.0,3,
377112,50,Male,15,27,5,18,Premium,Quarterly,946.17,10,
14574,20,Male,31,2,3,4,Premium,Monthly,828.0,13,
42545,39,Male,21,1,5,29,Premium,Quarterly,384.0,10,
32814,58,Female,52,14,10,15,Basic,Annual,741.0,11,
53740,18,Male,52,19,0,11,Premium,Annual,360.0,24,
262421,31,Male,45,5,1,3,Premium,Annual,959.43,13,
366761,21,Female,14,15,0,3,Basic,Annual,759.26,14,
69244,41,Male,27,7,0,21,Basic,Quarterly,409.0,18,
33211,20,Female,29,17,6,26,Standard,Quarterly,316.0,19,
101825,22,Male,40,9,7,23,Basic,Annual,879.0,4,
301528,35,Female,8,18,2,6,Standard,Quarterly,560.84,8,
25164,46,Male,30,18,0,22,Basic,Quarterly,792.0,29,
110309,55,Male,57,23,4,8,Basic,Annual,857.0,4,
60614,36,Male,8,1,6,25,Premium,Quarterly,326.0,12,
153937,34,Female,59,5,6,12,Basic,Monthly,194.0,17,
342725,36,Male,53,25,0,5,Premium,Annual,699.65,24,
226590,59,Male,11,9,5,25,Premium,Quarterly,343.13,3,
180937,28,Male,21,5,6,25,Premium,Annual,399.0,25,
337939,22,Female,55,10,1,11,Standard,Quarterly,681.69,4,
227706,22,Male,41,8,3,0,Standard,Annual,673.58,5,
241742,46,Female,16,13,5,6,Premium,Monthly,399.37,11,
51621,27,Male,6,20,10,5,Standard,Quarterly,614.0,18,
376072,23,Male,28,17,1,20,Standard,Quarterly,788.64,27,
263633,43,Female,60,17,0,9,Basic,Annual,921.5,10,
4488,36,Female,30,19,6,28,Standard,Monthly,582.0,14,
404142,29,Male,18,20,1,13,Premium,Annual,634.1,18,
108157,44,Male,54,2,5,8,Basic,Quarterly,335.0,27,
49714,34,Female,25,4,8,17,Premium,Monthly,429.0,28,
65941,34,Male,2,20,4,16,Basic,Monthly,309.0,9,
383866,42,Male,33,14,3,1,Standard,Quarterly,974.5,18,
9589,20,Male,29,16,9,21,Premium,Quarterly,409.0,26,
147180,54,Male,53,29,5,25,Premium,Monthly,751.0,4,
196766,24,Male,52,17,3,8,Premium,Quarterly,409.0,2,
274876,41,Male,60,15,3,1,Premium,Quarterly,612.54,11,
185250,19,Male,54,19,7,12,Standard,Annual,312.0,14,
175461,36,Female,6,1,6,10,Standard,Quarterly,680.0,20,
29723,45,Male,30,18,4,29,Premium,Annual,843.0,10,
176579,53,Female,52,2,4,18,Basic,Annual,619.0,29,
244063,26,Male,30,5,2,30,Basic,Quarterly,962.83,8,
66096,40,Male,27,1,6,14,Premium,Quarterly,609.0,6,
378891,35,Male,9,19,1,5,Standard,Annual,521.26,4,
307978,47,Male,53,17,3,10,Premium,Quarterly,781.24,14,
17945,58,Female,24,3,9,5,Premium,Quarterly,386.0,21,
239154,19,Male,47,30,6,3,Standard,Quarterly,367.26,16,
415464,19,Male,9,18,1,11,Premium,Quarterly,932.47,15,
228713,51,Male,42,28,1,29,Basic,Quarterly,194.1,19,
398378,45,Male,21,13,4,1,Premium,Quarterly,528.03,6,
111541,55,Female,30,21,8,0,Standard,Quarterly,299.0,11,
266459,20,Female,33,4,1,6,Basic,Quarterly,976.91,7,
309360,38,Male,45,25,3,13,Premium,Annual,529.76,13,
53654,26,Female,51,13,8,29,Standard,Annual,322.0,23,
164989,35,Male,53,18,1,1,Premium,Annual,576.0,6,
320574,36,Male,21,13,1,5,Basic,Annual,705.45,26,
154782,65,Female,9,11,0,16,Standard,Quarterly,949.0,25,
321636,24,Male,16,22,0,10,Basic,Annual,725.71,21,
205245,57,Female,8,15,4,3,Basic,Quarterly,194.84,25,
423135,50,Female,29,8,1,20,Standard,Annual,990.02,12,
409788,26,Male,6,24,0,16,Standard,Annual,623.67,16,
270758,39,Female,9,17,2,0,Premium,Quarterly,693.31,1,
184359,19,Male,11,7,9,15,Premium,Annual,206.0,16,
173350,57,Male,18,23,1,1,Standard,Quarterly,400.0,2,
348048,46,Male,20,20,4,18,Basic,Quarterly,668.09,12,
32717,29,Male,41,15,0,23,Standard,Monthly,760.0,1,
221779,26,Male,12,21,4,4,Basic,Quarterly,479.76,23,
25465,42,Female,31,7,3,18,Standard,Quarterly,290.0,3,
12392,27,Female,3,9,1,27,Standard,Annual,451.0,6,
212573,65,Female,34,2,2,20,Standard,Monthly,221.33,16,
434968,31,Male,47,2,2,10,Premium,Quarterly,596.8,5,
238887,23,Female,31,16,2,4,Basic,Quarterly,813.2,30,
35807,46,Female,50,20,5,25,Premium,Monthly,726.0,12,
295735,22,Male,56,27,0,0,Basic,Quarterly,809.39,4,
88207,49,Female,16,4,10,8,Premium,Quarterly,717.0,22,
71526,27,Male,31,4,3,27,Basic,Quarterly,247.0,21,
369539,37,Male,42,2,3,8,Basic,Annual,714.79,26,
411245,50,Male,54,28,3,2,Basic,Quarterly,820.12,8,
194523,21,Male,57,14,10,23,Premium,Quarterly,197.0,7,
222514,25,Male,27,2,5,30,Premium,Quarterly,747.65,24,
123102,57,Female,22,17,0,15,Premium,Annual,149.0,3,
397702,35,Female,1,6,1,19,Standard,Quarterly,952.36,12,
43953,30,Female,19,24,6,9,Standard,Annual,313.0,11,
319141,29,Male,44,17,2,5,Standard,Annual,940.36,14,
215689,21,Male,45,12,6,8,Standard,Monthly,746.69,28,
122245,61,Female,16,21,10,20,Basic,Quarterly,389.0,14,
72067,33,Male,50,24,3,25,Standard,Quarterly,936.0,17,
135179,29,Male,33,23,5,27,Premium,Annual,930.0,29,
376699,40,Male,43,23,1,8,Standard,Annual,721.02,10,
8299,65,Female,38,5,4,28,Basic,Quarterly,201.0,29,
61811,43,Male,40,1,9,29,Basic,Monthly,742.0,1,
73379,45,Male,50,19,0,2,Basic,Monthly,859.0,26,
190513,32,Male,31,26,0,20,Basic,Quarterly,345.0,3,
87213,20,Male,3,29,6,12,Premium,Quarterly,390.0,27,
192292,42,Female,57,10,4,21,Premium,Annual,384.0,15,
32894,36,Female,14,22,10,9,Basic,Annual,522.0,2,
355478,34,Male,10,12,3,1,Basic,Annual,892.71,12,
245645,35,Male,28,7,6,15,Basic,Annual,530.41,25,
295518,26,Male,44,19,0,7,Basic,Annual,861.37,28,
26335,60,Female,54,13,3,21,Basic,Quarterly,838.0,16,
405502,23,Female,50,26,0,4,Basic,Quarterly,674.65,14,
220943,38,Male,6,5,9,19,Basic,Monthly,843.14,26,
16169,60,Male,41,30,5,2,Standard,Annual,706.0,5,
342507,38,Female,30,10,3,14,Standard,Annual,649.18,8,
348941,26,Male,47,25,2,12,Basic,Quarterly,626.26,18,
356638,22,Male,54,25,1,20,Standard,Quarterly,998.31,17,
9088,32,Female,16,17,5,4,Basic,Quarterly,482.0,23,
127612,45,Female,42,26,7,16,Premium,Monthly,441.0,6,
625,53,Male,28,30,7,11,Premium,Monthly,586.0,22,
397237,48,Male,36,27,0,7,Standard,Annual,895.1,3,
256976,53,Male,13,23,7,23,Premium,Annual,319.5,14,
117602,42,Female,10,22,8,22,Basic,Quarterly,891.0,11,
142812,23,Male,56,10,1,4,Basic,Quarterly,414.0,11,
34057,59,Male,37,7,6,30,Standard,Quarterly,868.0,1,
71313,45,Female,13,18,5,10,Standard,Annual,755.0,9,
123009,41,Male,21,28,5,22,Standard,Quarterly,303.0,16,
226714,53,Male,7,8,9,0,Standard,Monthly,786.16,28,
69789,37,Male,22,25,8,5,Premium,Annual,421.0,5,
333221,38,Male,51,3,2,3,Standard,Quarterly,605.19,15,
93469,64,Male,15,17,1,0,Premium,Quarterly,133.0,3,
49125,38,Male,42,14,6,28,Premium,Quarterly,272.0,26,
135436,18,Female,52,8,0,20,Standard,Annual,342.0,15,
313743,24,Male,48,1,1,14,Basic,Quarterly,962.29,2,
8590,38,Male,17,27,5,28,Premium,Monthly,619.0,14,
326518,50,Male,19,14,3,15,Standard,Annual,716.01,2,
58515,65,Male,11,6,4,16,Premium,Annual,469.0,22,
34743,27,Female,31,10,5,0,Standard,Monthly,624.0,11,
335548,45,Male,7,11,4,2,Standard,Annual,772.39,25,
179201,55,Female,48,28,10,8,Standard,Monthly,972.0,24,
260560,31,Female,3,12,9,8,Standard,Quarterly,969.54,25,
196092,49,Female,38,9,5,24,Premium,Monthly,945.0,13,
14142,51,Female,15,22,7,13,Basic,Annual,203.0,3,
390569,46,Male,5,24,4,9,Premium,Annual,508.84,27,
83113,61,Female,21,18,8,13,Standard,Annual,562.0,2,
79724,29,Male,59,15,5,1,Standard,Quarterly,196.0,23,
12715,24,Female,17,6,6,9,Standard,Quarterly,201.0,24,
314974,20,Male,53,23,1,9,Premium,Annual,774.69,20,
346053,50,Female,1,30,5,12,Premium,Annual,815.68,13,
340488,31,Male,26,4,3,4,Standard,Annual,683.07,28,
67158,54,Male,60,22,10,15,Standard,Quarterly,723.0,17,
59309,21,Male,33,28,7,16,Basic,Quarterly,447.0,27,
39326,35,Male,34,9,4,17,Basic,Annual,974.0,9,
262814,45,Female,18,25,1,18,Basic,Annual,608.74,15,
73739,59,Female,2,22,7,13,Standard,Quarterly,722.0,10,
180974,32,Male,1,21,3,5,Premium,Monthly,422.0,20,
14496,31,Female,46,22,8,22,Premium,Monthly,708.0,11,
314620,32,Male,8,7,2,18,Premium,Quarterly,981.15,23,
56997,57,Male,6,3,6,20,Basic,Monthly,564.0,30,
320201,41,Male,5,1,4,16,Standard,Annual,669.05,11,
194863,25,Male,42,18,3,30,Basic,Annual,205.0,9,
410783,33,Female,9,5,3,0,Standard,Annual,889.22,15,
5468,23,Female,47,30,2,4,Basic,Monthly,521.0,23,
296723,40,Female,11,25,4,9,Basic,Annual,681.89,4,
150108,29,Female,34,28,7,29,Premium,Quarterly,946.0,4,
64705,42,Female,40,6,6,29,Premium,Annual,489.0,19,
59732,55,Female,42,4,4,21,Premium,Annual,702.0,29,
144614,42,Female,35,20,5,28,Basic,Quarterly,638.0,11,
320356,47,Female,7,13,3,13,Standard,Annual,882.54,2,
50829,51,Female,25,15,4,25,Premium,Annual,363.0,13,
360081,41,Female,23,25,3,17,Premium,Annual,851.93,13,
218556,51,Male,44,12,7,27,Premium,Annual,550.98,17,
192104,19,Male,59,6,10,25,Standard,Monthly,520.0,15,
310907,21,Male,6,19,2,5,Premium,Quarterly,506.9,14,
339832,40,Female,47,11,4,9,Premium,Quarterly,556.48,9,
289127,42,Female,31,10,3,1,Basic,Annual,966.91,12,
271114,34,Female,36,13,0,12,Basic,Quarterly,503.76,10,
67712,45,Male,48,24,8,20,Basic,Quarterly,663.0,25,
308984,32,Female,1,1,0,18,Premium,Quarterly,772.7,9,
229130,53,Male,2,5,10,0,Premium,Quarterly,641.49,2,
56079,22,Male,2,13,2,0,Standard,Monthly,991.0,14,
19878,27,Male,25,18,4,27,Basic,Monthly,803.0,24,
333824,30,Male,56,4,2,18,Standard,Annual,577.02,30,
197818,56,Male,33,5,8,19,Basic,Monthly,295.0,29,
47693,52,Male,43,9,7,27,Standard,Quarterly,581.0,15,
35257,20,Male,60,20,9,1,Basic,Quarterly,324.0,27,
84281,42,Female,8,18,9,6,Standard,Annual,230.0,26,
393511,42,Male,25,9,3,8,Standard,Annual,769.88,14,
419931,25,Female,58,17,0,7,Basic,Annual,795.42,14,
376329,41,Male,41,29,3,14,Premium,Annual,876.73,6,
162132,50,Female,54,6,4,30,Premium,Annual,379.0,1,
129483,36,Female,10,14,2,25,Basic,Quarterly,119.0,29,
419736,39,Male,29,21,3,6,Premium,Annual,526.53,3,
66571,23,Male,42,22,8,29,Basic,Annual,728.0,27,
61837,28,Female,45,4,10,23,Standard,Quarterly,640.0,5,
63901,45,Female,33,17,7,19,Standard,Annual,234.0,23,
142685,20,Male,4,22,0,0,Basic,Annual,430.0,21,
116548,38,Male,41,16,8,10,Standard,Quarterly,807.0,20,
391483,25,Female,34,25,2,19,Standard,Annual,599.11,2,
14974,37,Male,51,10,10,4,Basic,Quarterly,231.0,13,
2458,49,Male,14,24,3,30,Premium,Quarterly,800.0,23,
115809,58,Female,5,13,7,30,Standard,Quarterly,257.0,30,
272721,44,Male,47,2,3,15,Basic,Quarterly,727.4,24,
399366,26,Female,60,30,1,1,Basic,Annual,644.42,14,
279159,39,Male,47,25,1,20,Premium,Quarterly,515.18,15,
209875,53,Female,40,3,5,7,Standard,Quarterly,298.36,6,
424169,43,Female,29,3,4,16,Standard,Quarterly,851.47,2,
292818,48,Male,33,9,0,8,Basic,Annual,603.12,17,
400495,28,Male,58,12,2,1,Basic,Annual,530.21,7,
40210,47,Male,37,19,8,10,Premium,Annual,772.0,13,
416700,19,Male,18,17,0,14,Standard,Annual,896.83,1,
350851,47,Male,6,21,1,1,Standard,Annual,769.03,4,
324816,35,Male,46,18,0,18,Standard,Annual,904.87,12,
269085,43,Female,45,20,0,3,Premium,Annual,648.37,6,
227922,26,Female,27,4,5,19,Premium,Quarterly,685.33,4,
335499,41,Female,22,13,1,14,Standard,Annual,545.5,13,
13386,45,Female,42,24,6,2,Basic,Monthly,233.0,3,
146710,52,Male,11,15,6,19,Basic,Quarterly,853.0,12,
60149,35,Male,30,11,4,29,Premium,Monthly,347.0,17,
273810,18,Male,37,8,1,3,Standard,Quarterly,712.15,28,
152298,35,Male,8,18,4,30,Basic,Annual,393.0,24,
117839,44,Male,11,13,10,3,Premium,Quarterly,647.0,10,
213688,64,Female,28,6,1,20,Premium,Quarterly,874.33,22,
269906,25,Female,47,13,2,15,Standard,Annual,798.9,12,
198105,53,Male,3,18,8,10,Premium,Quarterly,205.0,30,
40929,52,Male,36,3,8,23,Premium,Annual,885.0,30,
371496,31,Male,27,22,2,17,Standard,Annual,951.47,14,
101716,40,Female,5,19,6,4,Standard,Quarterly,367.0,27,
49286,24,Female,29,4,0,26,Premium,Monthly,991.0,14,
16105,53,Female,3,21,9,11,Standard,Annual,683.0,29,
417543,47,Female,42,15,3,10,Basic,Quarterly,845.95,4,
25580,42,Male,46,14,0,22,Premium,Quarterly,648.0,27,
442451,43,Female,16,17,3,3,Premium,Annual,567.82,13,
268231,28,Male,33,30,2,7,Premium,Annual,743.42,27,
71903,30,Male,23,7,4,11,Standard,Quarterly,456.0,16,
201820,51,Male,6,8,3,28,Standard,Quarterly,966.0,30,
363512,47,Female,2,7,3,10,Standard,Annual,676.47,10,
324434,20,Male,27,5,2,3,Standard,Quarterly,707.97,10,
202917,24,Female,45,3,3,12,Standard,Quarterly,909.0,7,
98201,46,Female,44,16,1,20,Basic,Annual,426.0,15,
61483,61,Female,8,22,1,29,Premium,Annual,260.0,29,
417231,46,Male,29,10,1,16,Basic,Annual,756.52,7,
358991,27,Female,12,15,1,6,Premium,Annual,735.84,3,
276670,21,Male,36,24,0,4,Standard,Quarterly,631.71,17,
228173,31,Female,12,26,10,27,Premium,Quarterly,356.62,4,
332758,44,Female,34,20,4,2,Standard,Quarterly,689.2,11,
176891,52,Female,15,3,2,7,Basic,Annual,316.0,5,
20910,56,Male,42,11,8,4,Basic,Monthly,920.0,17,
363529,36,Male,34,28,3,19,Standard,Annual,913.37,21,
16555,27,Female,37,30,4,24,Standard,Annual,167.0,27,
375334,49,Male,32,30,3,17,Premium,Annual,904.28,7,
81135,55,Male,37,9,6,7,Basic,Monthly,665.0,26,
283817,31,Female,58,26,1,3,Premium,Annual,890.62,13,
8969,39,Male,14,10,9,29,Basic,Annual,313.0,16,
8911,65,Female,46,22,7,24,Standard,Quarterly,517.0,27,
25518,35,Female,59,1,4,29,Basic,Monthly,752.0,30,
405981,45,Female,10,18,4,19,Standard,Annual,953.35,11,
235592,44,Female,46,1,10,11,Premium,Annual,308.65,19,
106823,30,Female,56,30,0,29,Standard,Quarterly,310.0,15,
97963,41,Male,7,23,8,20,Basic,Monthly,236.0,10,
125280,50,Male,31,7,3,9,Standard,Annual,456.0,5,
95161,38,Female,17,18,7,4,Basic,Monthly,536.0,5,
372869,40,Male,22,15,3,6,Standard,Annual,958.44,30,
396360,47,Female,13,24,4,11,Premium,Annual,917.11,10,
10990,53,Female,25,5,2,27,Standard,Quarterly,117.0,28,
20929,25,Male,20,5,2,13,Standard,Quarterly,125.0,20,
71246,57,Female,56,15,7,5,Standard,Annual,729.0,22,
18137,55,Female,17,5,1,25,Premium,Quarterly,380.0,12,
288477,19,Male,60,1,1,20,Standard,Quarterly,950.77,26,
195249,52,Female,3,9,0,25,Premium,Monthly,458.0,23,
388729,35,Female,18,13,2,1,Basic,Annual,578.07,3,
54288,38,Male,41,22,10,6,Standard,Quarterly,436.0,1,
306049,49,Male,48,11,2,18,Basic,Annual,665.09,2,
396580,39,Male,8,17,3,20,Standard,Annual,601.63,29,
367556,45,Male,35,11,2,9,Basic,Quarterly,699.74,14,
171314,41,Female,5,3,8,13,Standard,Monthly,622.0,8,
44923,24,Male,11,3,10,3,Standard,Annual,321.0,13,
79190,57,Male,44,4,4,20,Basic,Annual,984.0,25,
316800,21,Male,59,11,0,20,Standard,Quarterly,624.97,21,
223687,46,Female,59,18,1,28,Standard,Quarterly,667.21,4,
100065,38,Male,33,8,1,29,Basic,Annual,223.0,16,
398559,29,Male,51,21,0,4,Basic,Annual,685.42,5,
446387,20,Male,49,24,2,5,Premium,Quarterly,723.42,24,
400355,50,Male,16,25,5,20,Basic,Annual,586.16,1,
21498,65,Female,21,20,10,2,Standard,Annual,421.0,15,
80119,23,Female,25,4,4,8,Premium,Annual,743.0,16,
333593,48,Female,34,27,0,10,Premium,Annual,645.54,14,
169463,42,Male,23,24,6,19,Basic,Annual,617.0,5,
177395,28,Female,40,29,2,9,Standard,Monthly,684.0,15,
27544,63,Female,11,15,10,8,Standard,Quarterly,832.0,7,
53991,27,Female,30,18,4,4,Basic,Monthly,832.0,14,
414899,20,Female,53,8,2,16,Standard,Quarterly,828.12,4,
24279,62,Female,23,19,1,30,Premium,Quarterly,930.0,23,
408986,45,Male,2,3,2,11,Premium,Quarterly,729.85,1,
49696,39,Female,3,8,10,27,Basic,Quarterly,468.0,12,
97078,60,Male,14,22,1,4,Basic,Monthly,192.0,19,
257440,62,Male,11,18,9,2,Standard,Quarterly,830.38,26,
235100,36,Male,55,23,7,23,Basic,Annual,630.5,13,
312271,35,Male,33,12,3,15,Standard,Quarterly,910.39,28,
151941,47,Male,39,11,4,17,Premium,Annual,207.0,13,
25139,58,Female,15,10,10,6,Basic,Monthly,636.0,19,
159020,41,Female,47,23,1,8,Premium,Monthly,717.0,4,
13245,34,Female,28,15,4,30,Premium,Monthly,291.0,17,
305783,41,Male,41,16,2,4,Standard,Annual,881.94,27,
46128,36,Male,43,14,5,25,Premium,Monthly,181.0,4,
172607,61,Female,24,4,4,14,Basic,Annual,497.0,29,
63741,52,Male,43,19,7,14,Basic,Monthly,490.0,21,
113400,46,Female,51,8,3,23,Basic,Quarterly,996.0,22,
162030,30,Male,11,15,0,12,Basic,Annual,947.0,18,
240583,41,Male,59,15,5,21,Standard,Monthly,195.28,13,
13396,44,Male,57,7,8,25,Premium,Monthly,646.0,9,
12688,58,Female,41,1,0,8,Basic,Quarterly,212.0,7,
153908,51,Female,50,18,1,16,Premium,Monthly,646.0,13,
7562,31,Male,10,11,9,7,Standard,Annual,409.0,21,
34790,34,Male,12,4,4,10,Basic,Monthly,545.0,30,
129757,55,Male,48,7,8,9,Basic,Monthly,499.0,9,
508,31,Female,33,30,8,14,Standard,Quarterly,543.0,27,
75102,28,Male,51,10,4,2,Standard,Quarterly,426.0,9,
340735,40,Male,43,29,2,5,Standard,Annual,737.83,23,
381856,33,Male,26,12,2,9,Basic,Quarterly,641.82,28,
64530,62,Male,31,6,1,5,Premium,Quarterly,484.0,24,
399886,38,Female,43,13,0,1,Basic,Quarterly,970.1,9,
174230,48,Male,40,3,3,27,Premium,Quarterly,420.0,16,
302000,47,Female,42,22,2,12,Standard,Quarterly,700.52,15,
104100,56,Male,22,23,8,10,Premium,Annual,177.0,23,
274709,37,Male,36,7,2,18,Standard,Quarterly,677.0,19,
225933,24,Male,10,13,10,11,Standard,Monthly,936.17,5,
166846,25,Male,9,22,9,1,Premium,Monthly,740.0,4,
235053,65,Male,25,4,6,20,Standard,Quarterly,122.98,19,
417297,44,Male,42,25,4,13,Basic,Annual,975.98,26,
273322,22,Male,41,28,1,7,Standard,Quarterly,812.31,30,
383003,41,Male,55,13,1,5,Basic,Annual,952.43,2,
221037,41,Female,9,29,9,23,Premium,Annual,694.96,24,
326372,44,Male,23,16,2,13,Basic,Annual,510.22,22,
59742,58,Male,50,4,4,18,Basic,Annual,900.0,19,
363706,22,Male,35,9,1,8,Basic,Annual,633.65,11,
135258,42,Male,28,3,1,27,Basic,Quarterly,398.0,6,
227574,45,Female,18,3,7,13,Premium,Monthly,563.04,27,
412913,44,Male,47,15,4,17,Premium,Quarterly,927.64,15,
338671,42,Male,37,9,3,5,Basic,Annual,843.39,17,
241355,64,Male,45,4,2,7,Premium,Annual,704.59,28,
139097,52,Male,17,29,6,9,Premium,Quarterly,137.0,13,
250458,38,Male,54,4,1,1,Premium,Monthly,378.59,8,
343457,40,Male,10,19,0,20,Standard,Quarterly,879.34,6,
410111,41,Female,5,26,1,5,Premium,Quarterly,580.0,2,
275141,39,Male,9,7,1,3,Basic,Annual,915.09,12,
445298,30,Male,9,20,2,20,Premium,Annual,632.28,5,
87941,43,Female,3,27,3,2,Basic,Annual,460.0,1,
1127,61,Female,26,11,1,12,Premium,Quarterly,587.0,17,
125513,32,Male,30,28,6,2,Premium,Quarterly,428.0,20,
436320,50,Male,9,11,5,13,Basic,Quarterly,622.2,25,
281147,49,Male,28,30,3,14,Basic,Annual,944.09,21,
388325,40,Male,30,11,1,10,Standard,Annual,897.35,20,
42654,49,Female,24,13,2,22,Standard,Annual,629.0,8,
13559,35,Female,44,27,3,15,Standard,Annual,364.0,11,
342298,20,Female,51,27,0,8,Basic,Quarterly,902.56,4,
11651,30,Male,14,17,7,19,Premium,Annual,790.0,26,
444199,26,Male,7,24,0,12,Premium,Annual,812.58,29,
247219,63,Male,46,27,5,3,Basic,Quarterly,384.56,16,
258247,33,Male,18,27,5,23,Premium,Annual,143.77,11,
239005,23,Female,45,22,9,18,Standard,Quarterly,516.75,1,
99987,49,Male,40,1,1,26,Standard,Annual,769.0,10,
53663,39,Male,2,11,2,0,Basic,Annual,681.0,24,
59666,57,Male,51,24,5,19,Premium,Quarterly,907.0,7,
315420,48,Female,33,10,0,2,Basic,Annual,946.02,13,
418907,42,Female,53,28,2,6,Premium,Quarterly,989.2,13,
212203,61,Male,45,27,7,8,Basic,Monthly,534.43,1,
403476,21,Male,59,10,1,7,Premium,Quarterly,918.52,14,
415135,45,Female,48,9,3,2,Premium,Quarterly,904.5,11,
30476,43,Female,31,4,1,11,Premium,Monthly,590.0,12,
390707,20,Male,15,24,2,18,Standard,Annual,918.71,13,
271382,29,Male,9,7,1,4,Basic,Annual,865.64,17,
99917,31,Female,27,4,1,25,Basic,Quarterly,491.0,3,
405922,49,Male,48,2,4,13,Standard,Quarterly,984.13,4,
94546,34,Female,28,26,8,27,Standard,Monthly,333.0,18,
279264,23,Male,25,6,2,5,Premium,Annual,508.98,23,
426368,35,Male,58,3,1,16,Standard,Annual,978.17,7,
442516,40,Male,41,15,2,18,Standard,Quarterly,620.24,22,
312830,21,Male,38,5,0,16,Basic,Annual,863.59,5,
375634,40,Male,36,7,2,18,Premium,Annual,722.55,9,
352301,19,Female,39,21,0,1,Premium,Quarterly,874.73,8,
47863,31,Female,50,26,9,23,Basic,Annual,136.0,21,
78048,49,Female,15,18,5,9,Premium,Monthly,110.0,15,
142913,60,Male,53,26,9,4,Standard,Monthly,816.0,19,
209837,42,Male,36,30,9,9,Basic,Quarterly,262.14,21,
121999,36,Male,50,18,10,1,Premium,Annual,176.0,30,
23175,63,Male,43,1,8,13,Standard,Quarterly,994.0,23,
143043,36,Female,47,27,7,23,Standard,Monthly,955.0,7,
377065,41,Male,11,28,3,5,Basic,Quarterly,626.27,6,
294663,30,Male,58,5,0,4,Premium,Quarterly,548.2,30,
239212,63,Male,24,18,6,12,Basic,Quarterly,269.9,23,
16582,41,Female,60,2,0,0,Basic,Quarterly,354.0,11,
69817,65,Male,46,23,8,28,Standard,Monthly,821.0,5,
13404,34,Male,57,1,6,3,Premium,Annual,725.0,5,
30725,26,Male,33,19,2,6,Premium,Monthly,804.0,7,
199191,22,Female,59,14,2,11,Basic,Quarterly,195.0,22,
431481,22,Female,38,14,1,9,Basic,Annual,831.05,11,
57921,31,Male,22,18,4,1,Basic,Annual,286.0,3,
31856,64,Female,5,29,2,17,Premium,Quarterly,838.0,5,
262920,37,Male,37,27,3,14,Basic,Quarterly,956.19,29,
64979,30,Female,9,28,6,0,Basic,Annual,381.0,9,
139462,51,Male,5,30,10,10,Basic,Quarterly,916.0,27,
70424,34,Female,52,21,4,2,Standard,Annual,413.0,5,
216772,42,Male,43,28,3,18,Basic,Quarterly,443.88,22,
70594,52,Male,25,10,5,1,Basic,Quarterly,297.0,11,
208048,19,Female,41,12,2,11,Premium,Monthly,278.97,5,
445986,49,Male,30,20,2,15,Premium,Annual,857.05,12,
198711,39,Male,16,5,1,28,Basic,Monthly,733.0,30,
397486,19,Male,24,26,0,5,Premium,Quarterly,881.02,24,
24136,33,Male,7,14,10,30,Standard,Annual,789.0,7,
312193,21,Male,50,7,2,4,Standard,Annual,762.31,10,
100768,29,Female,15,7,3,4,Standard,Quarterly,830.0,27,
363022,32,Female,46,20,3,14,Premium,Quarterly,807.93,8,
76547,40,Male,33,23,3,28,Premium,Monthly,207.0,14,
205578,38,Female,11,2,5,19,Basic,Annual,506.23,25,
