CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
684,Spain,Female,34.0,2,119755.0,1,1.0,0.0,140174.01
713,Spain,Male,41.0,4,0.0,2,1.0,0.0,107825.08
639,Spain,Male,32.0,5,0.0,2,1.0,0.0,105817.87
699,France,Female,46.0,5,177619.71,1,0.0,1.0,54227.06
620,Germany,Female,43.0,3,118911.71,1,1.0,1.0,60949.71
744,France,Male,40.0,1,0.0,1,1.0,1.0,147093.84
850,Germany,Female,36.0,10,162485.8,2,1.0,0.0,149195.44
682,France,Male,28.0,6,0.0,2,1.0,0.0,180626.68
598,France,Male,32.0,4,0.0,2,1.0,0.0,125986.39
686,France,Male,39.0,6,0.0,2,0.0,0.0,115818.51
730,Spain,Male,38.0,1,0.0,1,1.0,1.0,136737.13
728,France,Female,35.0,8,0.0,2,1.0,0.0,176779.46
615,France,Male,36.0,5,0.0,2,1.0,1.0,52319.26
641,Spain,Male,43.0,3,141461.08,1,1.0,0.0,156774.38
712,France,Male,33.0,4,0.0,2,1.0,1.0,190686.16
730,Spain,Male,38.0,7,0.0,2,1.0,1.0,117023.08
725,France,Female,38.0,3,88466.82,1,1.0,0.0,116331.42
507,France,Male,37.0,6,140418.56,1,1.0,0.0,105140.92
742,Spain,Male,31.0,4,0.0,2,1.0,0.0,62449.07
567,Germany,Male,31.0,5,146780.52,3,1.0,0.0,176750.81
686,France,Male,31.0,5,0.0,2,1.0,1.0,183572.39
668,Germany,Male,34.0,6,91025.78,1,1.0,1.0,162515.61
717,Germany,Male,26.0,9,132657.43,2,0.0,1.0,110114.19
691,France,Female,51.0,4,148045.45,1,1.0,0.0,146411.6
706,France,Female,28.0,5,0.0,2,1.0,0.0,142379.28
794,Spain,Female,38.0,4,0.0,2,1.0,1.0,126812.83
580,Germany,Female,51.0,10,109978.83,1,0.0,0.0,177740.58
689,Germany,Male,49.0,9,119859.52,1,1.0,0.0,125422.66
627,Spain,Male,44.0,2,0.0,2,1.0,0.0,7118.02
599,France,Male,42.0,4,0.0,2,1.0,0.0,87412.24
809,Spain,Female,29.0,3,0.0,2,0.0,1.0,141426.78
685,France,Male,19.0,6,130231.8,1,1.0,1.0,63495.56
693,Spain,Female,47.0,4,0.0,2,1.0,0.0,1540.89
663,Spain,Male,36.0,7,123912.78,1,1.0,1.0,145558.42
648,Germany,Male,38.0,3,125919.35,1,1.0,0.0,177747.72
569,France,Male,26.0,9,0.0,2,1.0,0.0,44251.33
714,France,Female,36.0,1,0.0,2,1.0,1.0,105760.01
809,Spain,Male,25.0,6,0.0,2,0.0,0.0,83983.18
684,France,Male,32.0,1,0.0,2,1.0,1.0,126761.9
576,France,Female,33.0,7,0.0,2,1.0,0.0,56759.79
607,Spain,Male,32.0,7,193858.2,1,0.0,1.0,21600.11
598,France,Female,36.0,3,112668.7,1,1.0,0.0,176962.31
719,Spain,Male,36.0,5,0.0,2,1.0,1.0,162501.27
605,France,Male,33.0,9,0.0,2,1.0,1.0,173776.5
652,Germany,Male,39.0,5,124268.64,1,0.0,1.0,102076.02
662,France,Male,45.0,6,0.0,2,1.0,0.0,151871.84
706,Germany,Female,39.0,1,124974.11,2,1.0,0.0,117954.55
659,Germany,Female,46.0,4,133656.95,1,1.0,1.0,103902.11
563,Spain,Male,30.0,3,0.0,2,1.0,0.0,176868.89
628,France,Female,43.0,8,0.0,2,1.0,0.0,85890.16
734,Germany,Male,39.0,3,73481.05,1,1.0,1.0,109626.13
710,Germany,Male,33.0,6,151290.16,1,0.0,0.0,72274.84
497,France,Male,37.0,0,0.0,2,0.0,1.0,196257.78
849,France,Female,49.0,9,0.0,2,1.0,1.0,171056.65
676,Spain,Male,26.0,6,59893.85,1,1.0,1.0,163666.85
721,France,Male,46.0,1,0.0,2,1.0,1.0,142238.54
698,Germany,Female,36.0,7,121263.62,1,1.0,1.0,13387.88
638,France,Female,37.0,2,0.0,2,0.0,1.0,66245.44
670,Spain,Male,40.0,4,0.0,2,1.0,0.0,104716.72
678,France,Male,28.0,4,0.0,2,0.0,0.0,144423.17
681,Spain,Male,67.0,3,0.0,2,0.0,1.0,55893.37
646,France,Male,45.0,7,0.0,1,1.0,1.0,96498.14
637,France,Female,32.0,8,0.0,2,0.0,1.0,83950.4
682,France,Male,41.0,3,111071.36,2,1.0,1.0,54453.72
559,France,Male,32.0,9,114519.57,2,0.0,1.0,121175.86
637,France,Female,31.0,6,121215.9,2,1.0,0.0,53954.24
622,France,Male,31.0,3,0.0,2,1.0,1.0,2578.43
614,Germany,Female,40.0,2,131569.63,1,1.0,1.0,53949.98
686,Germany,Male,38.0,2,93569.86,2,0.0,0.0,10137.34
693,France,Male,58.0,5,136875.57,1,1.0,1.0,82468.95
623,France,Female,39.0,8,109106.8,1,1.0,0.0,63736.17
684,France,Female,32.0,1,0.0,2,1.0,1.0,54926.52
520,France,Male,61.0,5,0.0,3,1.0,1.0,83052.03
745,France,Male,24.0,7,0.0,2,0.0,1.0,64849.74
634,Germany,Male,37.0,3,111432.77,1,1.0,1.0,167032.49
632,Spain,Male,40.0,4,0.0,1,1.0,0.0,180551.76
545,Germany,Male,45.0,8,102721.49,1,0.0,0.0,179066.58
516,Germany,Male,39.0,6,124640.51,2,0.0,1.0,125334.16
632,France,Male,40.0,2,0.0,2,0.0,1.0,189016.14
726,Spain,Female,23.0,4,111156.52,1,1.0,0.0,167376.26
632,France,Female,38.0,0,0.0,2,0.0,0.0,192505.62
713,France,Female,49.0,5,0.0,1,1.0,0.0,55701.62
619,France,Male,42.0,2,0.0,1,1.0,1.0,59297.34
709,Germany,Male,30.0,9,99786.07,2,1.0,0.0,132029.95
729,France,Female,42.0,2,0.0,2,1.0,1.0,118514.1
775,France,Male,32.0,6,100565.94,1,1.0,1.0,115227.02
706,France,Female,38.0,0,0.0,2,1.0,1.0,83086.05
682,Germany,Male,43.0,6,93124.04,2,1.0,0.0,160828.98
770,France,Male,23.0,5,0.0,2,0.0,1.0,134665.25
648,Spain,Male,32.0,6,86656.13,1,1.0,1.0,169149.38
762,Germany,Female,34.0,3,88815.56,1,1.0,0.0,68562.26
619,France,Male,36.0,1,0.0,2,1.0,1.0,167553.06
707,France,Female,27.0,6,132623.66,1,1.0,0.0,146700.28
604,France,Female,40.0,7,0.0,2,0.0,0.0,52328.02
731,Spain,Male,37.0,5,128932.4,2,1.0,0.0,180712.52
507,Spain,Male,42.0,6,92783.68,1,1.0,1.0,51424.29
721,Spain,Male,35.0,8,0.0,2,1.0,0.0,64516.8
683,Germany,Female,28.0,6,109106.8,2,1.0,1.0,157097.09
683,Spain,Female,26.0,4,96353.7,2,1.0,1.0,132547.53
662,France,Male,50.0,6,85768.42,1,1.0,1.0,145560.38
691,Spain,Male,51.0,3,0.0,1,1.0,0.0,140130.82
679,France,Female,34.0,2,0.0,2,1.0,1.0,157959.02
686,France,Female,42.0,5,0.0,1,1.0,0.0,77959.67
710,France,Male,26.0,2,0.0,2,1.0,0.0,84920.49
779,Spain,Female,21.0,8,113348.5,2,1.0,1.0,79888.78
678,Spain,Female,50.0,6,0.0,3,1.0,1.0,64443.75
841,France,Female,34.0,6,0.0,2,1.0,0.0,184842.21
596,France,Female,35.0,1,0.0,2,1.0,1.0,95957.47
738,Spain,Female,40.0,2,0.0,1,0.0,1.0,155886.45
531,France,Female,42.0,2,0.0,2,1.0,0.0,152996.39
714,Spain,Male,35.0,5,146053.43,1,1.0,0.0,129814.56
686,France,Female,35.0,8,0.0,2,1.0,1.0,52462.25
553,France,Male,38.0,7,0.0,2,1.0,0.0,137037.97
732,France,Male,46.0,7,0.0,2,1.0,1.0,172576.43
611,Germany,Female,38.0,10,140931.57,1,0.0,0.0,115818.51
585,France,Male,41.0,6,0.0,2,1.0,1.0,55848.26
468,Spain,Male,28.0,7,0.0,2,1.0,0.0,170661.02
567,France,Male,39.0,4,0.0,1,1.0,0.0,88958.49
599,France,Male,50.0,3,166733.26,2,1.0,1.0,97921.85
585,Germany,Male,34.0,8,99847.54,2,0.0,1.0,92910.97
632,Germany,Male,44.0,6,126066.26,1,0.0,1.0,64345.61
678,Germany,Female,38.0,6,137657.71,2,1.0,0.0,72985.61
500,Germany,Male,30.0,2,125495.64,1,1.0,0.0,68807.47
604,Germany,Male,47.0,10,96341.0,2,0.0,1.0,52332.85
606,France,Male,31.0,6,0.0,2,1.0,0.0,195209.4
586,Spain,Female,36.0,2,0.0,2,1.0,1.0,184474.15
604,France,Female,28.0,6,0.0,2,0.0,1.0,58595.64
653,France,Male,22.0,6,115046.74,1,1.0,0.0,187976.88
486,France,Female,41.0,8,0.0,1,1.0,1.0,6382.46
724,Germany,Female,33.0,1,144753.21,2,1.0,1.0,132480.75
711,France,Male,21.0,7,82844.33,1,1.0,1.0,1408.68
660,France,Female,35.0,9,0.0,2,0.0,1.0,81602.02
525,France,Female,24.0,1,0.0,2,1.0,0.0,147055.41
683,France,Female,46.0,5,0.0,2,0.0,0.0,107876.2
602,France,Male,30.0,5,0.0,2,1.0,0.0,180712.28
699,France,Male,34.0,3,122781.51,1,1.0,0.0,130861.95
679,France,Female,40.0,10,0.0,1,0.0,1.0,128882.66
594,France,Male,38.0,4,120777.81,1,1.0,1.0,100843.09
733,Spain,Male,31.0,5,183579.74,2,1.0,0.0,150468.35
591,Spain,Female,57.0,3,0.0,1,0.0,1.0,134483.25
587,Germany,Male,39.0,4,74488.75,1,1.0,0.0,171677.67
759,France,Male,39.0,4,0.0,1,0.0,0.0,124615.59
679,France,Male,43.0,4,165896.22,2,1.0,1.0,187816.59
679,Germany,Female,56.0,7,161274.05,1,1.0,1.0,90977.28
693,France,Female,35.0,8,0.0,2,1.0,1.0,79618.5
747,Spain,Male,59.0,3,113680.53,1,1.0,1.0,143980.23
729,Spain,Female,32.0,3,0.0,2,1.0,1.0,35230.63
708,Spain,Male,36.0,3,137843.9,2,1.0,1.0,150468.13
597,Spain,Female,43.0,5,0.0,1,1.0,0.0,70532.53
516,France,Male,35.0,8,0.0,2,1.0,0.0,185541.21
764,Spain,Female,28.0,1,75990.97,1,1.0,0.0,158323.81
554,France,Male,32.0,2,0.0,2,1.0,1.0,54865.92
425,France,Male,39.0,1,0.0,2,1.0,0.0,197226.32
757,France,Male,37.0,7,0.0,1,1.0,1.0,111324.41
679,France,Male,66.0,3,0.0,1,1.0,1.0,61636.22
684,France,Female,30.0,2,165896.59,2,1.0,1.0,38970.14
710,France,Male,41.0,8,0.0,1,0.0,0.0,49480.48
554,France,Female,34.0,1,0.0,2,1.0,1.0,106977.53
679,France,Female,34.0,6,141604.56,1,0.0,0.0,57553.08
591,France,Female,49.0,0,0.0,1,1.0,0.0,160122.66
691,Spain,Male,38.0,7,0.0,1,0.0,1.0,53534.8
627,France,Female,32.0,7,0.0,2,1.0,1.0,157921.25
741,France,Male,28.0,1,137964.04,1,1.0,1.0,91936.3
673,Germany,Female,57.0,7,113322.35,2,1.0,1.0,72991.15
708,France,Female,44.0,0,0.0,1,1.0,1.0,175399.14
629,Spain,Female,36.0,0,84438.57,1,1.0,0.0,181449.51
472,Spain,Female,35.0,4,0.0,2,0.0,1.0,1801.77
633,Germany,Female,40.0,1,122453.97,2,1.0,0.0,55829.25
699,France,Male,31.0,5,0.0,2,1.0,1.0,125961.18
758,Spain,Male,53.0,10,102548.31,1,1.0,0.0,53829.6
744,France,Male,30.0,10,0.0,2,1.0,0.0,147093.84
644,Spain,Male,34.0,8,0.0,2,1.0,1.0,69531.22
712,Germany,Female,35.0,5,131441.51,2,1.0,1.0,173899.42
762,Spain,Male,43.0,8,139432.55,1,0.0,0.0,85016.64
735,Spain,Female,51.0,4,123372.3,3,1.0,1.0,73853.94
651,France,Male,31.0,5,0.0,1,1.0,1.0,88890.09
655,Germany,Female,33.0,7,121063.28,1,1.0,0.0,94570.93
572,France,Male,55.0,5,0.0,2,1.0,1.0,102628.98
712,France,Female,44.0,8,0.0,2,1.0,1.0,62703.38
632,France,Male,29.0,3,0.0,2,0.0,0.0,131712.52
754,France,Male,26.0,9,0.0,2,1.0,1.0,80552.11
603,France,Female,46.0,9,0.0,2,1.0,1.0,59563.49
550,France,Male,47.0,5,139914.6,1,1.0,1.0,129964.56
629,Germany,Male,40.0,2,121647.54,2,1.0,1.0,64849.74
526,Germany,Male,61.0,6,99056.22,1,1.0,1.0,143598.7
653,Spain,Male,40.0,8,142400.77,1,0.0,1.0,73669.94
703,France,Male,39.0,7,126670.37,1,1.0,0.0,129563.86
639,France,Male,32.0,8,145295.31,1,0.0,0.0,158750.53
769,Spain,Male,62.0,1,0.0,2,1.0,1.0,172490.78
710,Germany,Female,38.0,4,92914.71,2,1.0,1.0,189641.11
716,France,Male,40.0,6,0.0,2,1.0,1.0,57600.48
769,France,Female,24.0,9,0.0,2,1.0,0.0,176695.88
607,Germany,Male,32.0,5,131632.53,1,0.0,1.0,119924.8
754,France,Male,30.0,2,0.0,2,1.0,1.0,37065.66
731,France,Male,41.0,9,0.0,1,1.0,1.0,145537.33
629,France,Male,42.0,1,0.0,2,1.0,0.0,64746.07
547,France,Male,32.0,7,0.0,1,1.0,1.0,89938.21
730,France,Female,37.0,3,0.0,2,0.0,1.0,174821.58
582,France,Female,40.0,9,0.0,2,1.0,1.0,60954.45
694,Germany,Male,43.0,7,119127.46,3,1.0,0.0,55809.92
673,Germany,Male,40.0,10,104498.79,1,1.0,0.0,72993.67
675,France,Female,31.0,9,0.0,2,1.0,1.0,140947.57
663,France,Male,35.0,9,0.0,2,1.0,1.0,91936.6
745,France,Male,39.0,6,0.0,2,1.0,1.0,183840.64
641,Germany,Male,32.0,0,168074.79,1,1.0,1.0,62989.49
743,France,Female,30.0,4,0.0,1,1.0,1.0,82547.01
644,France,Male,37.0,9,0.0,2,1.0,0.0,90547.58
678,Spain,Male,39.0,6,90962.89,1,1.0,0.0,137037.06
850,Germany,Male,38.0,3,140014.42,1,1.0,1.0,155876.06
667,France,Female,41.0,4,0.0,2,1.0,1.0,167181.77
521,Germany,Male,35.0,2,146580.69,2,1.0,0.0,79704.12
624,Spain,Male,42.0,0,0.0,2,1.0,0.0,98820.09
739,France,Female,44.0,6,121286.39,1,1.0,0.0,132418.38
674,France,Female,34.0,4,0.0,2,1.0,0.0,147059.16
748,France,Male,31.0,5,0.0,2,1.0,0.0,57862.83
762,France,Male,32.0,1,0.0,2,1.0,1.0,164966.86
561,Germany,Male,32.0,3,113923.81,1,1.0,0.0,101273.23
697,France,Male,37.0,7,0.0,2,0.0,1.0,81292.33
729,Spain,Male,29.0,8,0.0,2,1.0,1.0,83052.03
718,France,Female,44.0,7,0.0,2,1.0,0.0,131300.17
611,France,Male,38.0,2,0.0,2,0.0,1.0,142963.44
695,France,Male,26.0,9,0.0,2,1.0,1.0,8742.91
567,France,Male,44.0,8,0.0,2,1.0,1.0,162960.05
850,France,Male,34.0,8,0.0,2,0.0,1.0,51919.04
663,France,Female,36.0,2,82228.67,2,1.0,0.0,71359.78
682,France,Male,32.0,7,0.0,2,1.0,1.0,72852.74
583,France,Female,35.0,7,0.0,2,1.0,0.0,181893.31
724,France,Female,46.0,4,0.0,2,1.0,0.0,117841.12
710,Germany,Male,48.0,7,95293.42,1,1.0,1.0,123338.56
613,Germany,Female,40.0,2,116360.07,1,1.0,0.0,55857.48
640,France,Male,34.0,8,81684.97,1,0.0,0.0,824.0
756,France,Male,41.0,2,0.0,2,1.0,0.0,122547.02
751,France,Male,25.0,9,127637.92,1,1.0,1.0,126233.18
678,France,Female,24.0,5,0.0,2,0.0,1.0,158749.67
748,Germany,Male,51.0,6,150507.21,1,1.0,0.0,130146.72
676,France,Female,29.0,4,102960.02,1,1.0,1.0,126153.66
695,Germany,Female,40.0,4,133201.17,1,0.0,0.0,91438.51
576,Spain,Male,21.0,3,0.0,2,0.0,0.0,83064.33
628,Germany,Male,32.0,3,90826.08,2,0.0,0.0,148528.76
646,France,Male,31.0,1,113837.16,1,1.0,0.0,176778.28
825,France,Male,29.0,1,148874.01,1,1.0,1.0,71192.82
756,France,Female,67.0,4,0.0,1,0.0,1.0,93081.87
695,Spain,Female,36.0,1,168066.87,2,0.0,0.0,35450.53
775,France,Female,35.0,1,0.0,2,1.0,0.0,169781.45
586,France,Male,41.0,8,0.0,2,0.0,1.0,104876.8
712,France,Female,46.0,8,125876.65,1,1.0,0.0,127429.56
539,France,Male,40.0,8,0.0,2,1.0,1.0,172647.13
674,France,Male,38.0,7,0.0,2,1.0,0.0,152097.02
601,France,Male,20.0,4,122446.61,1,1.0,1.0,86791.9
593,Spain,Male,25.0,2,0.0,2,0.0,0.0,132870.15
593,France,Male,29.0,9,0.0,2,1.0,1.0,85901.09
712,France,Male,41.0,0,0.0,1,1.0,1.0,79888.78
850,France,Male,33.0,8,0.0,2,1.0,1.0,121485.1
596,France,Male,37.0,7,0.0,1,0.0,0.0,82967.97
592,France,Female,29.0,4,132876.11,1,1.0,1.0,159843.16
579,France,Female,24.0,3,157780.93,2,1.0,0.0,155167.17
699,France,Female,29.0,1,0.0,2,1.0,0.0,85523.24
607,Germany,Male,34.0,9,105355.88,1,1.0,0.0,167577.29
547,Germany,Male,37.0,6,122550.05,1,1.0,1.0,85411.01
652,France,Male,47.0,10,0.0,2,0.0,0.0,126749.39
836,France,Female,59.0,9,133681.78,1,1.0,1.0,153747.73
677,France,Female,42.0,3,0.0,2,1.0,1.0,147797.54
786,France,Male,44.0,9,128601.98,1,1.0,0.0,117031.2
687,Spain,Male,39.0,9,100446.57,1,0.0,0.0,131167.98
549,France,Male,34.0,9,0.0,2,1.0,1.0,132976.08
464,France,Male,35.0,4,0.0,1,0.0,0.0,99505.75
622,Spain,Male,45.0,7,0.0,2,0.0,1.0,112928.74
725,France,Male,21.0,4,0.0,1,1.0,0.0,98463.99
758,Spain,Female,30.0,6,0.0,2,1.0,1.0,74532.41
571,France,Female,22.0,9,102729.42,1,0.0,1.0,146725.41
622,France,Male,34.0,9,72945.29,1,1.0,0.0,162668.33
667,Germany,Female,49.0,2,123845.73,1,1.0,0.0,57862.95
748,Germany,Female,25.0,3,124723.92,1,1.0,0.0,93524.19
650,France,Female,47.0,1,147341.43,1,0.0,0.0,157458.61
792,France,Female,39.0,7,0.0,2,1.0,0.0,79577.3
590,France,Female,34.0,5,0.0,1,0.0,0.0,70849.56
683,France,Male,29.0,5,0.0,2,0.0,1.0,59755.0
773,Germany,Male,37.0,1,122827.07,2,1.0,0.0,136797.28
676,Germany,Male,49.0,8,82931.85,2,1.0,0.0,113860.81
694,Spain,Female,43.0,4,0.0,2,1.0,1.0,127977.69
850,Spain,Male,36.0,2,0.0,2,1.0,1.0,108528.96
668,France,Male,29.0,8,0.0,2,1.0,1.0,126561.07
639,Germany,Male,42.0,7,121528.65,2,1.0,1.0,10541.46
703,Germany,Female,35.0,8,114552.6,2,1.0,0.0,59601.15
684,Germany,Female,43.0,8,117034.32,1,0.0,1.0,72993.67
718,France,Male,35.0,1,0.0,2,0.0,1.0,180712.53
669,France,Female,36.0,4,0.0,1,0.0,1.0,125870.5
687,France,Male,30.0,7,0.0,1,1.0,0.0,132418.59
592,Germany,Female,40.0,3,135927.71,2,1.0,1.0,167723.83
822,France,Male,33.0,10,0.0,2,1.0,0.0,172729.13
758,France,Male,34.0,9,0.0,1,0.0,1.0,76209.56
611,Spain,Male,27.0,9,0.0,1,1.0,1.0,96863.63
796,France,Male,34.0,7,0.0,2,1.0,0.0,117644.36
558,Germany,Male,38.0,8,116324.53,1,1.0,0.0,136537.08
847,France,Female,41.0,10,76319.64,1,1.0,1.0,141137.53
581,France,Male,31.0,8,121980.56,2,1.0,1.0,4027.02
683,France,Male,52.0,2,0.0,1,1.0,0.0,97623.42
594,France,Female,34.0,7,0.0,2,1.0,0.0,178291.04
777,France,Male,60.0,1,131039.68,2,1.0,1.0,125949.65
709,France,Female,40.0,2,0.0,2,0.0,0.0,1408.58
510,France,Male,31.0,4,0.0,2,1.0,1.0,123971.83
742,France,Male,49.0,1,0.0,2,1.0,1.0,89935.73
741,France,Female,40.0,8,63663.56,1,1.0,0.0,125553.62
679,France,Female,45.0,3,115651.68,1,0.0,1.0,182784.14
663,France,Male,33.0,5,0.0,2,1.0,0.0,134778.01
654,France,Female,34.0,4,0.0,2,1.0,1.0,173989.47
850,France,Male,66.0,4,0.0,2,0.0,1.0,64375.4
845,France,Female,34.0,2,0.0,1,1.0,1.0,79450.61
734,France,Male,37.0,3,0.0,2,1.0,0.0,64815.05
583,Germany,Male,36.0,4,83870.23,2,1.0,1.0,74850.93
732,France,Male,27.0,6,0.0,2,1.0,0.0,171681.86
617,Spain,Male,36.0,7,115617.24,1,1.0,1.0,71519.4
710,Spain,Male,34.0,1,133868.21,1,1.0,0.0,105570.44
597,France,Male,59.0,2,0.0,1,1.0,0.0,108301.64
698,France,Female,39.0,8,0.0,1,1.0,1.0,179269.79
693,Germany,Male,46.0,7,122857.95,2,1.0,0.0,140170.16
669,France,Male,44.0,8,0.0,1,1.0,1.0,175314.87
752,France,Male,38.0,0,0.0,2,1.0,0.0,190803.37
700,Spain,Male,28.0,8,159900.38,1,0.0,0.0,22698.56
687,France,Male,37.0,0,0.0,1,0.0,1.0,137276.83
595,Germany,Male,32.0,3,120599.38,2,1.0,1.0,179670.31
735,France,Male,35.0,7,0.0,1,1.0,1.0,183494.12
561,France,Female,40.0,1,0.0,2,1.0,1.0,123613.81
546,France,Female,39.0,4,85660.96,1,0.0,0.0,134778.01
667,France,Female,50.0,4,0.0,1,0.0,0.0,167564.82
574,Spain,Male,36.0,10,140236.98,1,0.0,1.0,62375.1
613,Spain,Male,33.0,5,0.0,2,1.0,0.0,151827.35
466,France,Male,31.0,4,145843.82,1,1.0,1.0,114448.77
523,France,Male,40.0,9,0.0,2,0.0,0.0,143287.58
604,France,Male,33.0,9,0.0,1,1.0,1.0,57807.05
579,France,Male,45.0,1,0.0,1,0.0,0.0,104982.5
564,Germany,Female,25.0,2,131834.8,1,1.0,1.0,151925.25
681,France,Male,33.0,2,140931.58,1,1.0,1.0,123825.75
629,Germany,Male,35.0,9,129472.33,1,1.0,1.0,85179.48
790,Spain,Male,38.0,2,0.0,2,1.0,0.0,91092.84
663,France,Male,42.0,6,0.0,2,0.0,1.0,87412.34
559,Spain,Female,52.0,3,0.0,1,1.0,0.0,83073.05
683,Spain,Male,36.0,1,0.0,2,1.0,0.0,186843.71
591,Germany,Female,48.0,10,133871.92,1,1.0,0.0,141300.96
510,France,Female,37.0,2,0.0,2,1.0,0.0,97633.93
717,Spain,Male,32.0,6,0.0,1,0.0,1.0,16989.77
573,Spain,Male,35.0,2,0.0,1,0.0,0.0,79577.15
652,Spain,Female,31.0,4,0.0,2,1.0,0.0,38152.01
667,Germany,Male,43.0,5,132760.4,1,1.0,1.0,121061.42
583,France,Female,57.0,2,238387.56,1,0.0,0.0,147964.99
651,France,Male,30.0,2,0.0,2,1.0,1.0,125518.32
763,France,Female,36.0,5,0.0,2,1.0,0.0,101168.8
437,Germany,Male,51.0,5,115217.99,1,1.0,1.0,149195.44
707,France,Female,57.0,1,92053.0,1,1.0,1.0,164064.44
607,France,Male,29.0,7,0.0,2,1.0,0.0,160618.61
635,France,Male,38.0,8,127475.24,1,0.0,0.0,60775.76
477,France,Male,37.0,9,0.0,2,1.0,1.0,173486.01
624,France,Male,40.0,7,0.0,2,1.0,1.0,155796.76
722,Germany,Female,38.0,3,61482.47,2,1.0,0.0,167538.66
835,Germany,Male,49.0,8,95830.43,1,0.0,0.0,91340.02
502,Spain,Male,37.0,1,0.0,2,0.0,1.0,74854.97
637,Germany,Male,42.0,0,123593.22,1,0.0,0.0,172646.88
778,France,Female,34.0,10,107980.37,1,1.0,0.0,598.8
705,Germany,Male,37.0,5,151675.65,2,1.0,1.0,54474.48
766,Germany,Female,35.0,5,115286.68,2,1.0,1.0,149587.92
591,Spain,Female,30.0,8,0.0,2,1.0,1.0,62449.11
817,France,Male,46.0,10,68423.89,1,1.0,1.0,186884.04
692,France,Male,40.0,4,0.0,1,0.0,1.0,91829.17
687,Germany,Female,50.0,8,92472.1,1,0.0,0.0,126434.61
683,France,Male,42.0,7,0.0,1,0.0,1.0,89543.84
569,Germany,Male,40.0,6,107499.85,1,1.0,0.0,164083.54
681,France,Female,50.0,2,80732.79,1,1.0,1.0,104940.51
665,France,Male,37.0,8,137300.23,2,1.0,0.0,90174.83
648,Spain,Female,63.0,8,129968.67,1,1.0,0.0,11830.53
709,France,Male,38.0,5,122453.97,1,1.0,1.0,81452.29
569,France,Female,47.0,5,0.0,1,0.0,0.0,91291.2
658,Spain,Male,43.0,4,0.0,2,1.0,0.0,198252.88
636,France,Male,35.0,7,0.0,2,1.0,1.0,35230.79
411,France,Male,29.0,2,0.0,2,1.0,1.0,53483.21
602,Spain,Male,26.0,8,113674.2,1,0.0,1.0,197861.16
766,France,Female,33.0,7,136082.0,2,1.0,0.0,62746.54
529,Spain,Male,35.0,8,0.0,2,1.0,1.0,161954.43
516,France,Male,37.0,2,0.0,2,1.0,0.0,72993.65
707,Spain,Male,37.0,4,133379.41,1,0.0,1.0,51635.7
635,France,Male,38.0,1,90425.15,2,1.0,1.0,11597.69
607,France,Male,27.0,5,0.0,2,1.0,1.0,29213.63
646,France,Male,40.0,2,88293.14,1,0.0,1.0,109928.31
578,Germany,Female,54.0,5,95624.88,2,1.0,1.0,94739.2
647,France,Female,41.0,7,80964.57,1,0.0,0.0,187632.22
553,France,Female,31.0,6,0.0,2,1.0,1.0,49463.44
545,Spain,Male,46.0,4,0.0,2,1.0,0.0,94499.06
654,France,Male,35.0,6,0.0,2,0.0,1.0,94670.77
741,Germany,Male,41.0,3,131657.65,2,1.0,1.0,136467.33
676,France,Male,42.0,1,0.0,2,0.0,1.0,183598.74
677,Germany,Male,46.0,9,121159.65,1,1.0,0.0,109089.04
567,France,Male,31.0,3,0.0,1,1.0,0.0,143881.71
762,Spain,Female,29.0,7,98592.88,1,1.0,1.0,191790.29
554,France,Female,26.0,8,0.0,2,0.0,1.0,176779.46
745,Spain,Female,41.0,0,0.0,2,0.0,0.0,180712.62
637,France,Male,33.0,2,0.0,1,1.0,0.0,120830.51
624,France,Male,32.0,6,0.0,2,1.0,0.0,95483.48
655,France,Female,38.0,3,0.0,2,1.0,0.0,159638.77
685,Spain,Male,29.0,6,122449.31,2,1.0,1.0,180769.55
707,Germany,Female,46.0,1,120811.89,1,1.0,0.0,185510.34
452,Spain,Male,41.0,7,0.0,2,1.0,1.0,194902.16
619,France,Male,30.0,7,77599.23,2,1.0,0.0,144407.1
686,Germany,Male,50.0,1,99824.46,3,1.0,1.0,158973.77
551,Germany,Female,30.0,3,127786.28,2,1.0,1.0,86937.2
688,France,Male,34.0,9,0.0,2,1.0,1.0,9692.58
653,France,Male,35.0,8,0.0,2,1.0,1.0,161051.75
648,France,Male,38.0,2,0.0,2,1.0,1.0,35650.63
562,France,Female,38.0,2,0.0,2,1.0,0.0,173576.71
643,Spain,Male,43.0,8,165969.34,2,1.0,1.0,163540.24
762,France,Female,37.0,6,0.0,2,1.0,1.0,161671.19
625,France,Female,24.0,1,0.0,1,1.0,1.0,180969.55
559,France,Female,51.0,1,0.0,2,1.0,1.0,171365.93
850,Germany,Female,28.0,6,111827.09,2,1.0,1.0,177616.71
657,Germany,Female,46.0,8,120847.11,2,1.0,1.0,132798.65
771,Spain,Female,56.0,2,0.0,1,1.0,1.0,25222.6
686,France,Male,38.0,3,0.0,2,1.0,1.0,85578.63
641,France,Male,62.0,1,0.0,2,1.0,1.0,193995.37
559,France,Male,38.0,1,118889.66,1,1.0,0.0,110887.14
806,France,Male,32.0,8,0.0,1,0.0,0.0,181208.79
782,France,Female,39.0,6,0.0,1,1.0,0.0,83629.6
