CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
646,France,Male,38.0,9,121418.62,1,1.0,1.0,154844.22,0
652,France,Male,36.0,5,0.0,1,1.0,1.0,177618.02,0
547,France,Female,39.0,7,0.0,2,0.0,0.0,79510.37,0
714,France,Female,43.0,3,76776.05,1,1.0,0.0,155711.66,1
639,Spain,Female,44.0,5,0.0,1,1.0,0.0,131300.58,1
628,Spain,Female,36.0,6,107553.33,1,1.0,0.0,117523.41,0
714,Germany,Female,41.0,2,130334.35,2,1.0,1.0,71553.94,0
743,France,Male,31.0,9,0.0,1,0.0,1.0,113795.86,0
579,France,Male,35.0,4,0.0,1,1.0,0.0,158948.63,0
679,France,Male,26.0,1,0.0,2,0.0,0.0,102397.22,0
705,Germany,Female,25.0,3,103176.62,2,1.0,0.0,129590.18,0
645,France,Male,52.0,7,0.0,1,1.0,1.0,177737.04,1
597,Germany,Male,61.0,8,83008.31,1,1.0,1.0,83681.97,1
807,Germany,Female,37.0,2,107712.57,2,1.0,0.0,168085.97,1
588,France,Female,29.0,6,153058.64,1,1.0,0.0,151645.96,1
803,Spain,Female,40.0,1,81732.46,1,1.0,1.0,167557.55,0
746,France,Male,37.0,8,0.0,2,1.0,1.0,91347.76,0
731,France,Female,34.0,2,0.0,2,0.0,0.0,71429.99,0
662,France,Male,29.0,8,0.0,2,0.0,1.0,173913.19,0
685,France,Female,47.0,1,93871.95,1,0.0,1.0,156878.42,0
811,Germany,Female,33.0,7,141461.07,1,1.0,0.0,130883.7,0
715,France,Male,37.0,6,0.0,2,1.0,1.0,148527.24,0
662,France,Male,71.0,4,117020.91,1,1.0,1.0,598.4,0
687,France,Male,34.0,9,0.0,2,1.0,1.0,126812.85,0
695,France,Male,34.0,3,0.0,2,0.0,0.0,187987.05,0
748,Germany,Male,38.0,8,171757.46,2,1.0,1.0,61936.6,0
663,France,Male,38.0,7,0.0,2,0.0,0.0,82870.44,0
733,Spain,Male,30.0,7,62974.64,2,1.0,0.0,184474.15,0
756,Germany,Male,32.0,7,109528.16,2,1.0,1.0,56176.31,1
692,France,Female,56.0,7,0.0,4,1.0,0.0,152053.96,1
651,France,Male,40.0,4,0.0,2,0.0,0.0,86645.8,0
526,France,Male,40.0,8,0.0,1,1.0,0.0,77515.78,1
616,France,Female,43.0,3,95984.21,1,1.0,0.0,115136.51,0
653,Germany,Female,42.0,5,125489.4,2,1.0,1.0,149535.97,0
646,France,Male,38.0,9,127320.36,1,1.0,1.0,140168.36,0
661,France,Male,59.0,9,134896.55,1,1.0,0.0,116712.38,1
587,France,Female,41.0,7,0.0,2,1.0,1.0,28789.9,0
691,France,Male,34.0,9,0.0,2,0.0,0.0,22356.97,0
627,Spain,Male,58.0,5,0.0,2,1.0,1.0,85890.75,0
668,France,Male,34.0,6,0.0,2,1.0,1.0,167969.15,0
626,Germany,Female,27.0,8,108269.37,2,1.0,0.0,26927.69,0
628,France,Female,31.0,6,141038.57,2,0.0,0.0,108841.15,0
595,Spain,Male,32.0,8,118899.62,1,1.0,1.0,99654.01,0
663,France,Female,42.0,9,0.0,2,0.0,0.0,150694.41,0
529,Germany,Female,29.0,4,135759.4,1,0.0,0.0,112813.79,0
593,France,Female,37.0,2,0.0,2,1.0,1.0,78770.86,0
746,France,Male,30.0,6,0.0,2,0.0,1.0,185543.68,0
538,France,Male,38.0,1,0.0,2,0.0,1.0,179435.21,0
648,Germany,Male,49.0,9,127450.01,2,1.0,0.0,141240.65,0
508,Spain,Male,44.0,3,115451.05,1,1.0,0.0,67234.33,0
638,Germany,Female,64.0,3,109199.25,1,0.0,0.0,173870.39,1
633,Germany,Female,44.0,0,126825.11,2,0.0,1.0,139859.19,0
733,France,Male,37.0,7,0.0,1,1.0,1.0,72993.79,0
685,France,Male,33.0,5,138053.79,1,1.0,1.0,166677.54,0
637,Spain,Male,37.0,8,0.0,2,1.0,1.0,182633.22,0
654,France,Male,40.0,5,0.0,1,0.0,0.0,183872.88,1
622,Germany,Male,36.0,8,108546.16,2,1.0,1.0,119127.06,0
581,Germany,Female,45.0,10,87772.52,1,1.0,0.0,165574.54,1
850,France,Male,33.0,6,117992.59,1,1.0,1.0,183598.77,0
619,Germany,Male,23.0,5,132725.1,1,1.0,1.0,31406.93,0
652,France,Female,39.0,4,0.0,2,0.0,0.0,132668.92,0
728,France,Male,40.0,5,0.0,2,1.0,1.0,102021.39,0
492,France,Female,31.0,7,0.0,1,1.0,1.0,49463.44,0
706,France,Male,46.0,7,135078.41,1,1.0,1.0,187636.06,1
622,Spain,Male,31.0,7,0.0,2,1.0,1.0,4459.5,0
732,Spain,Female,29.0,9,101352.78,2,1.0,0.0,30252.3,0
778,France,Female,38.0,10,114822.64,1,1.0,1.0,86792.15,0
637,Spain,Female,32.0,2,0.0,2,1.0,0.0,140934.65,0
567,France,Male,30.0,1,0.0,2,1.0,0.0,62229.56,0
627,France,Female,42.0,6,0.0,2,0.0,0.0,167984.99,0
630,France,Female,39.0,8,0.0,2,1.0,1.0,63158.22,0
850,France,Male,37.0,7,0.0,2,0.0,1.0,116973.13,0
554,Spain,Female,55.0,8,116084.32,3,0.0,0.0,49684.09,1
635,France,Female,27.0,9,0.0,2,0.0,0.0,94499.06,0
678,Spain,Male,30.0,7,0.0,2,1.0,0.0,107975.52,0
667,Spain,Male,42.0,7,0.0,2,1.0,1.0,53730.52,0
633,France,Male,32.0,1,63349.75,1,0.0,1.0,107499.39,0
748,France,Male,32.0,3,0.0,2,1.0,1.0,93825.83,0
678,France,Male,44.0,4,0.0,2,1.0,0.0,131804.32,0
702,Spain,Male,31.0,3,0.0,2,1.0,1.0,77906.69,0
663,France,Male,29.0,6,112701.04,1,1.0,1.0,181419.29,0
667,Germany,Male,30.0,3,106116.5,3,0.0,1.0,3674.71,1
728,Spain,Female,30.0,7,113913.32,1,1.0,1.0,64854.47,0
634,France,Male,33.0,1,0.0,2,1.0,0.0,84932.4,0
569,France,Female,40.0,10,0.0,2,1.0,0.0,99818.31,0
752,France,Male,40.0,8,0.0,2,0.0,1.0,147720.25,0
556,France,Male,40.0,7,0.0,1,1.0,0.0,16897.19,1
696,France,Female,27.0,9,0.0,2,1.0,1.0,5983.7,0
683,France,Male,35.0,7,0.0,2,1.0,1.0,163317.5,0
636,Spain,Male,63.0,9,124447.73,1,1.0,0.0,141364.62,1
648,Spain,Male,30.0,6,164701.05,1,0.0,0.0,115429.32,0
757,France,Female,38.0,7,0.0,1,0.0,0.0,124875.19,0
642,France,Female,36.0,4,0.0,2,0.0,1.0,172930.28,0
642,France,Male,52.0,3,0.0,1,0.0,1.0,179521.24,1
652,Spain,Female,33.0,6,0.0,2,0.0,1.0,181610.6,0
850,Spain,Male,51.0,6,0.0,2,1.0,1.0,147963.65,0
604,Spain,Male,26.0,5,0.0,2,1.0,1.0,95159.13,0
579,Germany,Male,39.0,6,155059.1,1,1.0,0.0,166177.3,0
683,France,Male,35.0,9,145980.23,1,0.0,1.0,103557.93,0
707,Germany,Male,55.0,3,122823.34,1,1.0,0.0,51636.7,1
686,Spain,Male,26.0,10,132442.19,1,0.0,1.0,98640.89,0
681,Germany,Female,34.0,1,125847.65,1,1.0,0.0,122964.88,0
632,Spain,Female,41.0,4,0.0,1,1.0,0.0,80130.54,1
747,France,Male,29.0,9,95377.13,1,0.0,1.0,147554.26,0
628,France,Female,51.0,5,123981.31,2,1.0,1.0,40546.15,1
652,France,Male,27.0,6,0.0,2,1.0,1.0,48170.91,1
682,Spain,Male,45.0,5,177640.09,1,1.0,1.0,145937.99,0
666,France,Female,40.0,2,0.0,1,1.0,0.0,166650.32,0
729,Germany,Male,40.0,4,83061.26,2,1.0,0.0,124592.84,0
652,France,Male,22.0,3,88814.7,1,1.0,1.0,51820.87,0
820,France,Female,34.0,2,111336.89,2,1.0,1.0,16770.31,0
597,France,Male,38.0,6,0.0,2,1.0,1.0,70774.97,0
724,France,Female,37.0,2,0.0,2,1.0,0.0,103903.62,1
850,France,Male,34.0,6,160980.03,2,0.0,0.0,1852.58,0
686,France,Female,37.0,2,0.0,2,1.0,1.0,7667.48,0
729,France,Male,28.0,6,142647.54,1,1.0,0.0,83581.99,0
748,Germany,Male,35.0,1,145548.58,2,1.0,0.0,76544.9,0
679,Spain,Male,39.0,2,0.0,2,1.0,0.0,143980.29,0
520,Spain,Female,33.0,6,125566.9,1,0.0,1.0,154598.56,1
716,Germany,Female,31.0,3,77082.65,1,0.0,0.0,13482.28,1
709,Spain,Male,55.0,4,121063.62,1,1.0,0.0,143681.09,1
600,France,Female,32.0,8,0.0,2,1.0,0.0,149184.15,0
604,Germany,Male,38.0,2,120787.76,2,1.0,0.0,93716.72,0
684,Germany,Male,29.0,8,120599.13,1,1.0,0.0,94420.09,0
662,Germany,Female,44.0,6,106648.94,1,1.0,0.0,182691.75,1
828,Spain,Female,29.0,2,109876.82,2,1.0,1.0,83611.45,0
850,Spain,Female,33.0,2,0.0,1,1.0,1.0,182650.15,0
754,Spain,Female,41.0,4,121216.32,1,1.0,0.0,118713.38,0
712,France,Male,22.0,3,0.0,1,1.0,1.0,65763.57,0
528,France,Female,53.0,1,124271.26,2,1.0,1.0,55972.56,0
774,Germany,Male,50.0,4,142558.5,1,0.0,0.0,27380.11,1
662,France,Male,39.0,3,132627.7,1,1.0,1.0,116547.08,0
735,Spain,Female,29.0,3,165827.3,1,1.0,0.0,135969.21,1
562,Germany,Male,59.0,9,124586.57,1,1.0,0.0,150679.72,1
637,France,Female,33.0,3,0.0,2,1.0,0.0,38798.41,0
823,Germany,Male,46.0,4,148045.45,1,0.0,0.0,182495.7,0
494,France,Female,33.0,0,0.0,1,1.0,0.0,107839.03,1
677,Spain,Male,40.0,2,78829.53,1,0.0,1.0,12148.2,1
577,Germany,Male,36.0,8,140553.46,1,1.0,0.0,61623.19,1
598,Germany,Male,29.0,9,95167.55,1,1.0,0.0,183584.14,0
697,Spain,Female,40.0,3,130334.35,2,0.0,1.0,116951.1,0
707,Spain,Male,39.0,2,0.0,2,1.0,0.0,131607.17,0
627,Spain,Male,33.0,2,0.0,2,1.0,1.0,126469.09,0
619,Germany,Female,34.0,10,123936.54,2,0.0,0.0,87816.86,0
712,France,Male,46.0,9,0.0,2,1.0,1.0,171070.59,0
850,Spain,Female,34.0,7,143988.0,1,1.0,1.0,155915.24,0
651,France,Male,30.0,6,0.0,1,1.0,0.0,24176.44,0
525,France,Male,66.0,4,0.0,3,1.0,0.0,143086.09,1
634,Spain,Female,26.0,8,0.0,2,1.0,0.0,52887.06,0
706,France,Female,33.0,1,0.0,2,1.0,1.0,27509.52,0
652,France,Female,46.0,3,0.0,3,1.0,1.0,91947.57,1
762,France,Male,28.0,0,124596.38,1,0.0,0.0,60976.36,0
681,Spain,Male,57.0,9,0.0,2,1.0,1.0,131736.23,0
623,France,Female,29.0,7,0.0,2,1.0,0.0,39382.06,0
684,France,Male,31.0,4,0.0,2,1.0,1.0,35230.61,0
641,Spain,Female,32.0,7,0.0,2,1.0,1.0,24267.28,0
562,Spain,Male,38.0,7,144895.05,1,1.0,0.0,34941.23,0
575,France,Male,58.0,9,0.0,2,1.0,1.0,75248.3,0
577,France,Male,40.0,3,0.0,2,1.0,1.0,121053.19,0
686,France,Female,39.0,3,0.0,1,1.0,0.0,46632.56,1
669,Germany,Female,35.0,4,108269.37,2,1.0,0.0,174969.92,0
749,Germany,Male,39.0,6,136526.26,1,1.0,0.0,176750.81,0
665,Spain,Female,38.0,5,0.0,2,1.0,0.0,156439.56,0
737,France,Female,36.0,9,80569.73,1,1.0,1.0,78650.95,0
526,France,Male,27.0,4,90450.0,1,0.0,1.0,109394.62,0
706,France,Male,38.0,7,0.0,2,1.0,0.0,122379.54,0
689,France,Female,43.0,4,139244.57,1,1.0,1.0,124489.88,0
653,France,Male,27.0,6,0.0,2,1.0,1.0,61977.82,0
523,Germany,Male,36.0,9,115062.62,1,1.0,0.0,145071.33,0
656,France,Female,42.0,8,0.0,2,0.0,0.0,84760.32,0
850,France,Female,33.0,4,92616.96,1,1.0,0.0,120811.19,0
850,France,Male,55.0,7,0.0,1,1.0,0.0,944.41,1
665,France,Male,52.0,7,0.0,1,0.0,1.0,87412.74,0
762,France,Female,33.0,9,0.0,2,1.0,1.0,171462.08,0
652,Spain,Male,31.0,9,0.0,1,1.0,0.0,129892.54,1
636,France,Male,31.0,2,80780.16,1,1.0,1.0,67311.12,0
694,France,Female,31.0,9,0.0,2,1.0,1.0,178587.36,0
594,France,Male,19.0,5,43028.77,2,1.0,0.0,170514.21,0
738,Spain,Male,32.0,4,102874.28,1,0.0,1.0,107499.39,0
666,France,Male,38.0,6,0.0,2,0.0,1.0,46422.46,0
635,Spain,Male,26.0,7,156811.74,1,1.0,1.0,130590.35,0
594,France,Female,29.0,6,0.0,1,1.0,0.0,11426.7,0
655,France,Female,38.0,4,0.0,1,1.0,1.0,188639.28,0
779,Spain,Male,33.0,4,0.0,2,1.0,0.0,30804.68,0
686,Spain,Male,41.0,3,0.0,2,1.0,1.0,116692.8,0
594,France,Male,24.0,0,0.0,2,1.0,0.0,187826.11,0
648,France,Male,34.0,3,0.0,1,0.0,0.0,54726.43,1
739,France,Female,38.0,5,0.0,2,0.0,1.0,79555.08,0
595,France,Female,26.0,0,118210.22,1,1.0,0.0,171587.9,0
678,France,Female,26.0,10,121376.15,2,1.0,0.0,154491.39,0
686,Spain,Female,59.0,4,93822.69,2,0.0,1.0,164581.09,1
653,Germany,Female,40.0,5,139973.65,1,1.0,1.0,667.66,0
713,Germany,Male,45.0,4,131038.14,1,1.0,1.0,74005.04,0
584,France,Female,35.0,8,108436.21,1,1.0,0.0,129964.9,0
525,France,Male,35.0,0,114628.4,1,0.0,0.0,168290.06,1
789,France,Female,45.0,6,0.0,2,1.0,0.0,181204.5,0
647,Spain,Female,45.0,10,0.0,1,0.0,1.0,182988.94,1
611,France,Female,43.0,9,97361.66,1,0.0,1.0,51705.01,1
632,France,Female,47.0,3,0.0,1,1.0,1.0,177624.01,0
562,France,Female,42.0,5,61211.18,1,1.0,0.0,28640.92,0
588,Germany,Female,55.0,2,103550.82,2,1.0,1.0,105618.66,1
850,France,Male,40.0,9,0.0,1,1.0,1.0,183021.06,0
717,Germany,Female,38.0,10,117206.55,2,0.0,0.0,70764.71,0
685,France,Female,26.0,9,106518.98,1,1.0,1.0,136068.92,1
733,Germany,Female,44.0,9,123377.38,1,1.0,0.0,71433.28,1
741,Germany,Female,40.0,2,147754.68,4,1.0,0.0,89801.9,1
710,Spain,Male,40.0,2,0.0,2,1.0,0.0,183872.88,0
556,France,Male,30.0,9,0.0,2,1.0,1.0,128866.22,0
609,France,Female,38.0,2,97784.79,1,0.0,1.0,80190.72,0
526,Germany,Male,47.0,6,137300.23,1,1.0,0.0,197528.62,0
712,France,Male,46.0,8,0.0,1,0.0,1.0,53412.54,0
534,Spain,Male,33.0,3,151233.62,1,0.0,0.0,199336.63,0
743,Germany,Male,35.0,5,133666.26,1,1.0,0.0,116547.07,0
662,France,Male,44.0,7,190569.23,1,0.0,1.0,190538.77,0
652,Germany,Male,32.0,4,161802.31,1,1.0,1.0,90876.84,0
591,Germany,Female,46.0,1,108196.11,1,1.0,0.0,51113.13,1
453,Germany,Male,28.0,2,113317.1,1,0.0,1.0,120586.32,0
714,France,Male,22.0,9,0.0,2,1.0,0.0,57675.88,0
669,Germany,Male,30.0,9,124586.47,2,1.0,0.0,177783.07,0
637,Germany,Male,27.0,2,131593.34,2,1.0,0.0,151679.28,0
646,Germany,Male,39.0,4,154439.86,1,0.0,0.0,171519.06,0
850,Germany,Male,37.0,8,107592.89,2,1.0,0.0,122925.44,1
705,France,Male,38.0,2,0.0,2,1.0,1.0,1276.87,0
644,France,Female,71.0,10,0.0,2,1.0,1.0,62674.42,0
833,France,Female,33.0,6,0.0,1,1.0,0.0,158621.02,0
699,Spain,Female,43.0,6,0.0,1,0.0,1.0,168816.44,1
703,Spain,Male,38.0,10,0.0,2,1.0,1.0,121175.5,0
628,Germany,Male,28.0,2,118336.95,2,1.0,0.0,56850.92,0
674,France,Male,38.0,1,172170.36,1,1.0,0.0,159777.37,0
773,Germany,Female,38.0,5,190479.48,1,1.0,0.0,57549.65,0
677,France,Male,33.0,3,0.0,2,0.0,0.0,160820.5,0
691,France,Male,36.0,2,0.0,2,0.0,1.0,125918.17,0
718,France,Male,24.0,7,0.0,2,0.0,0.0,174800.33,0
711,France,Male,34.0,8,0.0,2,1.0,1.0,134272.57,0
707,France,Male,36.0,0,0.0,2,1.0,1.0,4554.67,0
850,France,Male,38.0,2,133483.74,2,1.0,0.0,93617.13,0
694,France,Female,40.0,8,0.0,2,1.0,1.0,131778.58,0
516,Spain,Male,61.0,8,0.0,1,1.0,0.0,101839.77,1
850,Spain,Female,37.0,4,114959.12,1,1.0,0.0,126111.51,0
801,Spain,Female,35.0,3,0.0,1,0.0,0.0,131811.71,0
554,France,Male,30.0,3,123674.52,1,1.0,1.0,96881.2,0
717,France,Male,41.0,8,0.0,2,1.0,1.0,142934.96,0
849,France,Female,40.0,1,0.0,1,1.0,0.0,45424.45,1
850,France,Male,37.0,4,0.0,2,0.0,0.0,60905.51,0
835,France,Male,42.0,4,155973.95,1,1.0,1.0,62989.95,0
663,Spain,Male,46.0,0,136298.65,1,1.0,0.0,144593.3,1
574,Germany,Female,29.0,4,135946.26,1,1.0,1.0,70240.79,0
543,Spain,Male,40.0,8,0.0,1,1.0,0.0,194998.34,1
691,Germany,Female,37.0,8,121365.24,1,1.0,0.0,103557.73,0
727,France,Male,51.0,1,115049.15,2,0.0,0.0,165038.41,1
738,France,Male,41.0,2,0.0,2,0.0,0.0,2444.29,0
639,France,Male,34.0,3,0.0,2,0.0,0.0,143882.25,0
643,Spain,Female,31.0,7,0.0,1,1.0,0.0,147556.25,0
683,Germany,Male,33.0,3,124401.88,2,1.0,0.0,60905.01,0
592,France,Male,37.0,4,59532.18,1,1.0,1.0,172967.87,0
635,Germany,Female,42.0,5,90248.79,1,1.0,1.0,79169.73,0
850,France,Male,54.0,1,0.0,1,1.0,0.0,944.41,1
741,France,Male,34.0,9,0.0,2,1.0,1.0,137783.53,0
646,France,Male,41.0,6,0.0,1,1.0,0.0,65170.66,0
721,Germany,Male,42.0,4,136525.99,1,0.0,0.0,175399.14,0
629,France,Female,29.0,8,0.0,2,1.0,1.0,106977.8,0
639,Spain,Female,41.0,4,100488.81,1,1.0,1.0,164716.61,0
845,France,Male,31.0,1,0.0,2,1.0,0.0,2739.71,0
706,Spain,Female,26.0,1,0.0,2,1.0,1.0,177519.39,0
714,Spain,Male,25.0,5,0.0,2,0.0,1.0,193040.32,0
569,France,Male,31.0,9,0.0,2,1.0,0.0,163714.92,0
691,France,Female,32.0,8,0.0,1,1.0,0.0,166798.78,0
721,Spain,Female,40.0,9,142475.87,1,1.0,1.0,107848.24,0
614,France,Female,36.0,6,0.0,2,1.0,0.0,91406.62,0
756,Spain,Female,32.0,1,0.0,2,0.0,0.0,91561.91,0
714,France,Male,30.0,9,0.0,2,1.0,0.0,180326.83,0
850,France,Male,40.0,6,124788.18,2,1.0,1.0,65612.12,0
670,France,Female,37.0,2,0.0,2,1.0,1.0,181893.31,0
573,Spain,Male,33.0,9,160777.9,1,1.0,0.0,149536.15,0
605,Germany,Female,39.0,5,124586.93,1,1.0,0.0,53289.49,1
591,France,Female,40.0,4,120727.96,1,0.0,0.0,117031.2,0
585,Spain,Female,40.0,0,0.0,2,1.0,1.0,111180.3,0
611,Spain,Male,43.0,7,0.0,1,1.0,1.0,79342.31,0
670,France,Male,46.0,9,0.0,1,1.0,1.0,175894.24,1
704,Spain,Male,38.0,7,0.0,1,1.0,1.0,139946.68,0
607,France,Female,62.0,10,0.0,3,1.0,0.0,132741.13,1
636,France,Female,30.0,8,0.0,1,1.0,1.0,151925.25,1
739,Spain,Male,42.0,8,0.0,2,1.0,0.0,158976.85,0
791,France,Male,35.0,1,160541.36,2,1.0,0.0,181490.42,0
681,France,Female,32.0,6,90791.69,1,1.0,1.0,59961.81,0
627,France,Female,38.0,1,121355.26,1,1.0,1.0,161677.15,0
706,Spain,Male,35.0,2,0.0,2,1.0,1.0,1775.93,0
581,France,Male,30.0,1,0.0,2,1.0,0.0,180800.33,0
577,Spain,Female,28.0,7,0.0,2,1.0,1.0,134627.23,0
479,Germany,Male,32.0,6,107637.97,2,1.0,1.0,169505.83,0
705,France,Female,36.0,10,81811.71,1,1.0,0.0,164081.42,0
549,France,Male,35.0,0,0.0,1,1.0,0.0,175314.87,1
677,Germany,Female,50.0,8,82531.11,1,1.0,0.0,128882.66,1
646,Spain,Female,32.0,3,0.0,1,1.0,0.0,27509.8,0
621,France,Male,34.0,7,0.0,2,1.0,0.0,82662.73,0
729,France,Male,67.0,8,0.0,2,1.0,1.0,104035.41,0
712,France,Male,32.0,1,0.0,2,0.0,1.0,84872.66,0
569,France,Male,43.0,3,0.0,1,0.0,0.0,119996.68,1
637,France,Female,48.0,0,0.0,2,1.0,1.0,175310.78,1
656,Spain,Female,38.0,1,0.0,2,1.0,1.0,112442.63,0
745,France,Male,47.0,4,0.0,2,0.0,0.0,145789.71,0
695,Spain,Male,34.0,4,0.0,2,0.0,1.0,158035.38,0
651,Spain,Male,35.0,0,0.0,2,1.0,0.0,54560.32,0
671,Germany,Female,48.0,7,116711.06,2,0.0,0.0,76373.38,1
769,France,Male,37.0,8,126477.43,1,1.0,1.0,72549.27,0
681,Spain,Male,33.0,0,0.0,2,1.0,0.0,131043.99,0
636,Spain,Female,48.0,0,0.0,1,0.0,1.0,59495.72,1
739,France,Male,36.0,8,0.0,1,1.0,1.0,85853.62,0
588,Spain,Female,33.0,9,0.0,2,1.0,1.0,86941.6,0
585,France,Female,53.0,2,0.0,1,1.0,1.0,164040.94,0
591,Germany,Female,42.0,10,120193.42,2,1.0,0.0,171099.22,1
678,France,Female,36.0,7,0.0,1,1.0,0.0,133091.32,0
613,France,Male,44.0,7,120777.88,1,1.0,1.0,157532.02,1
774,Germany,Male,38.0,10,167545.32,2,1.0,1.0,82463.69,0
652,Germany,Female,43.0,7,115764.32,2,1.0,1.0,70532.53,0
591,Spain,Male,48.0,6,0.0,1,1.0,0.0,158071.69,1
583,Germany,Male,50.0,7,86915.37,1,1.0,1.0,100919.39,0
688,France,Male,36.0,1,0.0,1,1.0,0.0,71244.59,1
685,France,Female,31.0,6,0.0,2,1.0,0.0,59927.99,0
537,France,Male,38.0,5,98108.79,1,0.0,1.0,87771.06,0
706,Germany,Female,35.0,4,88109.81,2,1.0,1.0,32825.5,0
503,France,Female,32.0,0,0.0,2,0.0,1.0,878.87,0
640,Spain,Male,28.0,4,0.0,2,1.0,1.0,83700.66,0
678,France,Male,37.0,6,104450.05,1,1.0,0.0,74850.18,0
729,France,Male,37.0,5,61581.97,1,0.0,0.0,121821.16,0
676,France,Male,37.0,1,0.0,2,1.0,0.0,82867.55,0
703,Germany,Male,47.0,2,138032.52,1,1.0,0.0,54121.48,1
654,France,Female,55.0,8,0.0,1,0.0,1.0,130009.85,1
712,France,Male,30.0,0,0.0,2,1.0,1.0,11159.19,0
596,France,Male,34.0,5,83772.95,1,1.0,1.0,126469.09,0
724,France,Female,29.0,3,0.0,2,1.0,1.0,179902.23,0
684,France,Female,38.0,4,0.0,2,1.0,1.0,92865.05,0
704,Spain,Female,45.0,6,0.0,1,0.0,1.0,181204.86,1
651,Spain,Female,37.0,10,128396.64,1,1.0,1.0,167941.52,1
763,France,Male,42.0,7,116622.64,1,0.0,1.0,167784.28,0
713,Germany,Female,35.0,1,136596.32,2,1.0,0.0,160138.99,0
595,Spain,Male,42.0,6,137848.07,2,0.0,0.0,128887.04,0
850,Germany,Male,40.0,9,124954.95,2,1.0,1.0,35230.61,0
652,France,Female,42.0,9,0.0,2,1.0,1.0,127841.86,0
635,France,Female,53.0,4,51690.91,1,1.0,1.0,83553.76,0
693,France,Female,43.0,9,0.0,1,1.0,0.0,151887.16,0
607,Germany,Female,39.0,6,105103.33,2,1.0,1.0,104721.5,0
569,Spain,Male,22.0,2,123345.65,1,1.0,0.0,90928.48,0
651,Spain,Female,38.0,4,0.0,2,1.0,1.0,106834.44,0
671,France,Male,41.0,7,0.0,2,1.0,1.0,645.48,0
725,France,Female,47.0,1,0.0,1,0.0,1.0,180696.78,1
728,Spain,Female,39.0,9,161274.05,1,1.0,0.0,181429.87,0
557,France,Male,51.0,2,146494.75,1,0.0,1.0,64443.83,1
569,France,Male,32.0,8,0.0,1,1.0,0.0,44965.72,0
816,France,Female,39.0,3,151515.87,1,1.0,1.0,82976.48,0
645,France,Female,32.0,8,0.0,2,1.0,1.0,122999.14,0
689,France,Male,38.0,4,130538.77,1,1.0,0.0,92915.84,0
699,Spain,Female,34.0,4,0.0,2,0.0,1.0,145528.22,0
681,Germany,Male,31.0,2,121898.58,2,0.0,1.0,166677.35,0
633,Germany,Female,56.0,3,125169.51,1,1.0,0.0,175843.48,1
706,France,Male,31.0,4,143054.56,1,0.0,1.0,109608.81,0
730,Spain,Female,34.0,3,0.0,2,1.0,1.0,93081.87,0
574,France,Male,22.0,7,134603.88,1,1.0,1.0,71725.73,0
850,France,Male,39.0,6,121175.07,1,1.0,0.0,183980.56,1
651,Spain,Female,48.0,6,0.0,2,1.0,0.0,7861.68,0
667,France,Male,40.0,7,0.0,2,1.0,1.0,104889.1,0
546,Germany,Female,58.0,3,106458.31,1,0.0,0.0,128881.87,0
724,Germany,Female,36.0,7,104336.43,1,1.0,1.0,129892.93,0
479,France,Male,37.0,4,0.0,2,1.0,0.0,74850.67,0
726,France,Female,47.0,2,107727.55,2,0.0,1.0,132467.78,0
646,Spain,Male,36.0,7,81573.07,1,0.0,0.0,91423.96,0
658,Germany,Male,43.0,2,133658.24,1,1.0,0.0,50404.72,1
732,France,Female,36.0,5,0.0,2,1.0,1.0,161428.25,0
673,France,Male,38.0,3,0.0,2,1.0,0.0,174870.69,0
604,Germany,Male,32.0,8,83074.08,1,1.0,1.0,172476.99,0
753,France,Female,41.0,7,0.0,1,0.0,1.0,143393.24,0
594,France,Female,33.0,0,76692.22,1,1.0,0.0,30396.43,0
708,Spain,Male,41.0,9,115462.67,1,1.0,1.0,45422.75,0
614,France,Male,33.0,8,0.0,2,1.0,1.0,144880.81,0
651,France,Male,22.0,3,0.0,2,0.0,0.0,1285.81,0
686,France,Female,34.0,0,0.0,2,1.0,1.0,158610.89,0
611,France,Male,37.0,8,0.0,2,1.0,0.0,161388.22,0
603,France,Female,39.0,8,118889.66,1,1.0,1.0,141404.07,0
597,France,Female,48.0,0,28082.95,1,0.0,0.0,85644.06,1
543,Spain,Female,34.0,3,0.0,2,0.0,0.0,117894.71,0
437,Spain,Female,52.0,1,75900.84,2,1.0,0.0,156476.47,1
635,Germany,Male,43.0,6,78992.75,2,0.0,0.0,153265.31,0
669,Spain,Female,26.0,4,92224.56,1,1.0,0.0,61312.15,0
468,France,Male,31.0,10,0.0,2,1.0,0.0,137784.01,0
706,France,Female,39.0,9,0.0,2,1.0,1.0,170934.08,0
580,Germany,Male,39.0,3,119688.81,1,1.0,0.0,137041.26,1
590,Spain,Male,39.0,6,116922.25,1,1.0,1.0,153662.88,0
625,France,Male,34.0,1,0.0,2,1.0,0.0,81260.68,0
685,Germany,Female,40.0,6,140393.65,1,1.0,0.0,170563.73,1
686,Spain,Male,33.0,8,0.0,2,1.0,1.0,158845.49,0
583,France,Male,33.0,2,147803.8,1,1.0,1.0,71403.62,0
757,Spain,Male,37.0,8,101707.8,1,1.0,0.0,123866.28,0
620,Spain,Male,34.0,6,0.0,2,0.0,0.0,93959.96,0
597,Spain,Female,28.0,5,0.0,2,1.0,0.0,141926.88,0
