Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
37,management,married,tertiary,no,59.0,yes,yes,telephone,2,feb,319.0,1,213.0,1.0,failure,0
55,technician,married,secondary,no,0.0,yes,yes,cellular,2,mar,116.0,1,-1.0,0.0,unknown,1
34,technician,single,secondary,yes,103.0,yes,yes,cellular,24,jul,147.0,1,-1.0,0.0,unknown,0
28,student,single,tertiary,no,385.0,yes,no,telephone,18,may,203.0,5,-1.0,0.0,unknown,0
32,technician,single,unknown,no,317.0,yes,no,cellular,29,jan,452.0,2,253.0,2.0,failure,0
42,blue-collar,married,primary,no,208.0,yes,no,cellular,20,apr,82.0,1,-1.0,0.0,unknown,0
36,technician,single,tertiary,no,1324.0,no,no,cellular,22,aug,85.0,2,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,-461.0,no,no,cellular,11,may,254.0,2,353.0,1.0,failure,0
34,management,married,tertiary,no,5334.0,no,no,cellular,7,aug,385.0,4,-1.0,0.0,unknown,0
55,management,married,secondary,no,0.0,yes,no,unknown,13,may,309.0,2,-1.0,0.0,unknown,0
60,retired,married,secondary,no,5632.0,yes,no,cellular,30,jul,380.0,7,-1.0,0.0,unknown,0
53,technician,divorced,secondary,no,751.0,yes,no,unknown,16,may,343.0,4,-1.0,0.0,unknown,0
31,management,married,tertiary,no,6980.0,no,no,cellular,12,aug,157.0,2,-1.0,0.0,unknown,0
54,management,divorced,tertiary,no,2037.0,no,no,cellular,2,feb,96.0,1,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,625.0,no,no,cellular,13,may,267.0,1,-1.0,0.0,unknown,0
49,technician,single,secondary,no,1245.0,no,no,cellular,29,apr,115.0,2,198.0,2.0,failure,0
25,admin.,single,tertiary,no,11.0,no,yes,cellular,27,aug,236.0,3,-1.0,0.0,unknown,0
40,management,married,tertiary,no,655.0,yes,no,unknown,26,may,227.0,1,-1.0,0.0,unknown,0
33,housemaid,married,primary,no,212.0,yes,no,cellular,11,jul,260.0,2,-1.0,0.0,unknown,0
30,management,married,tertiary,no,151.0,no,no,cellular,21,aug,121.0,1,-1.0,0.0,unknown,0
43,self-employed,married,tertiary,no,819.0,no,no,unknown,20,jun,285.0,4,-1.0,0.0,unknown,0
57,retired,single,secondary,no,5305.0,no,no,unknown,12,jun,192.0,1,-1.0,0.0,unknown,0
45,technician,married,secondary,no,1477.0,yes,no,cellular,8,jul,355.0,1,-1.0,0.0,unknown,0
34,technician,divorced,secondary,no,558.0,no,no,cellular,20,nov,108.0,2,-1.0,0.0,unknown,0
37,technician,divorced,tertiary,no,1174.0,yes,no,cellular,7,apr,436.0,1,140.0,2.0,failure,0
28,admin.,married,secondary,no,-97.0,yes,no,cellular,13,may,129.0,1,-1.0,0.0,unknown,0
32,management,divorced,secondary,no,-107.0,yes,no,unknown,3,jun,216.0,2,-1.0,0.0,unknown,0
67,retired,married,tertiary,no,3810.0,no,no,cellular,21,oct,1206.0,1,-1.0,0.0,unknown,0
39,management,married,tertiary,no,151.0,yes,no,unknown,21,may,692.0,1,-1.0,0.0,unknown,0
46,services,married,secondary,no,4.0,no,no,cellular,30,apr,268.0,1,261.0,5.0,other,1
28,blue-collar,married,secondary,no,2322.0,no,no,cellular,8,jul,82.0,4,-1.0,0.0,unknown,0
43,admin.,married,secondary,no,71.0,no,no,unknown,7,may,180.0,5,-1.0,0.0,unknown,0
26,unemployed,single,tertiary,no,3511.0,no,no,cellular,30,apr,439.0,2,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,0.0,yes,no,cellular,25,may,200.0,1,-1.0,0.0,unknown,0
45,admin.,married,unknown,no,323.0,no,no,telephone,4,feb,56.0,4,7.0,6.0,other,0
33,blue-collar,married,primary,no,0.0,no,no,cellular,21,jul,47.0,2,-1.0,0.0,unknown,0
47,blue-collar,single,secondary,no,263.0,yes,yes,cellular,29,jan,127.0,2,255.0,1.0,other,0
38,self-employed,divorced,secondary,no,0.0,yes,no,cellular,20,apr,84.0,1,-1.0,0.0,unknown,0
32,unemployed,married,tertiary,no,7.0,yes,no,cellular,30,jul,29.0,3,-1.0,0.0,unknown,0
44,management,married,secondary,no,597.0,yes,no,cellular,7,aug,137.0,2,-1.0,0.0,unknown,0
43,services,married,secondary,no,384.0,yes,yes,unknown,19,may,277.0,3,-1.0,0.0,unknown,0
37,services,married,secondary,no,-349.0,yes,no,unknown,27,may,319.0,5,-1.0,0.0,unknown,0
45,admin.,married,secondary,no,1435.0,yes,no,cellular,11,aug,201.0,1,103.0,1.0,failure,0
20,admin.,single,secondary,no,66.0,yes,no,unknown,19,jun,75.0,2,-1.0,0.0,unknown,0
32,blue-collar,single,secondary,no,53.0,yes,no,cellular,6,may,153.0,1,169.0,2.0,failure,0
31,blue-collar,married,primary,no,224.0,yes,no,unknown,20,jun,20.0,19,-1.0,0.0,unknown,0
38,management,married,tertiary,no,2724.0,yes,no,unknown,16,may,177.0,4,-1.0,0.0,unknown,0
49,blue-collar,married,tertiary,no,1769.0,yes,no,cellular,14,may,283.0,2,-1.0,0.0,unknown,0
56,retired,married,tertiary,no,281.0,no,no,cellular,25,may,185.0,1,83.0,2.0,success,0
58,entrepreneur,married,secondary,no,0.0,no,yes,cellular,21,nov,56.0,2,-1.0,0.0,unknown,0
26,technician,single,secondary,no,-213.0,no,yes,cellular,21,jul,418.0,5,-1.0,0.0,unknown,0
39,management,married,tertiary,no,1738.0,yes,no,cellular,14,may,633.0,1,358.0,1.0,other,1
35,technician,married,secondary,no,1364.0,yes,yes,cellular,20,apr,25.0,2,-1.0,0.0,unknown,0
34,blue-collar,single,secondary,no,783.0,yes,no,cellular,4,feb,142.0,1,-1.0,0.0,unknown,0
27,services,single,secondary,no,453.0,no,no,cellular,19,apr,142.0,2,-1.0,0.0,unknown,1
48,housemaid,single,primary,no,46.0,no,no,cellular,3,aug,113.0,2,180.0,1.0,failure,1
28,housemaid,married,primary,no,5.0,no,no,cellular,28,jan,30.0,1,-1.0,0.0,unknown,0
49,management,married,tertiary,no,22520.0,no,no,cellular,21,nov,579.0,9,-1.0,0.0,unknown,1
40,management,married,tertiary,no,226.0,yes,no,cellular,12,may,262.0,2,-1.0,0.0,unknown,0
28,student,single,unknown,no,78.0,no,no,cellular,4,dec,232.0,3,310.0,2.0,failure,1
31,services,divorced,secondary,no,-274.0,yes,no,unknown,26,may,283.0,1,-1.0,0.0,unknown,0
37,blue-collar,single,secondary,no,690.0,yes,no,cellular,18,nov,105.0,1,179.0,2.0,failure,0
37,technician,married,secondary,no,952.0,yes,no,cellular,16,apr,536.0,1,-1.0,0.0,unknown,0
33,services,married,secondary,no,56.0,yes,no,telephone,13,may,9.0,9,-1.0,0.0,unknown,0
43,blue-collar,divorced,primary,no,75.0,yes,no,cellular,9,jul,118.0,1,-1.0,0.0,unknown,0
38,technician,single,secondary,no,3278.0,no,no,cellular,19,aug,645.0,14,-1.0,0.0,unknown,1
56,blue-collar,married,unknown,no,260.0,yes,no,telephone,30,jul,250.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,520.0,yes,no,cellular,17,apr,401.0,1,248.0,4.0,success,0
52,technician,divorced,secondary,no,106.0,no,no,cellular,12,aug,193.0,4,-1.0,0.0,unknown,0
27,blue-collar,single,secondary,no,0.0,yes,no,unknown,7,may,191.0,4,-1.0,0.0,unknown,0
30,technician,married,secondary,no,173.0,yes,no,unknown,2,jun,184.0,3,-1.0,0.0,unknown,0
43,self-employed,divorced,primary,no,0.0,no,no,cellular,30,jul,266.0,6,-1.0,0.0,unknown,0
47,technician,married,secondary,no,-545.0,yes,yes,unknown,26,may,140.0,5,-1.0,0.0,unknown,0
38,technician,single,secondary,no,103.0,yes,no,cellular,2,feb,159.0,1,187.0,3.0,failure,0
38,blue-collar,single,unknown,no,495.0,yes,no,unknown,8,may,297.0,1,-1.0,0.0,unknown,0
35,blue-collar,single,primary,no,1772.0,no,no,unknown,20,jun,19.0,7,-1.0,0.0,unknown,0
50,blue-collar,married,secondary,no,289.0,no,no,unknown,6,jun,73.0,1,-1.0,0.0,unknown,0
59,blue-collar,married,secondary,no,-1336.0,no,yes,cellular,7,jul,450.0,2,-1.0,0.0,unknown,0
36,management,married,tertiary,no,0.0,no,no,unknown,17,jun,222.0,3,-1.0,0.0,unknown,0
43,services,single,secondary,no,-63.0,yes,no,cellular,18,may,92.0,3,374.0,1.0,other,0
39,technician,single,tertiary,no,393.0,no,no,cellular,26,mar,281.0,1,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,0.0,yes,no,unknown,9,jun,254.0,1,-1.0,0.0,unknown,0
36,blue-collar,divorced,secondary,no,638.0,yes,no,unknown,16,jun,1395.0,2,-1.0,0.0,unknown,1
43,technician,divorced,secondary,no,305.0,yes,no,cellular,5,may,674.0,2,250.0,4.0,failure,0
34,blue-collar,married,secondary,no,156.0,yes,no,cellular,29,jul,393.0,3,-1.0,0.0,unknown,0
58,blue-collar,married,secondary,no,556.0,no,yes,telephone,10,jul,229.0,4,-1.0,0.0,unknown,0
54,management,married,tertiary,no,12.0,no,no,telephone,31,jul,77.0,4,-1.0,0.0,unknown,0
31,management,single,tertiary,no,9874.0,yes,no,unknown,23,may,1222.0,5,-1.0,0.0,unknown,0
45,admin.,married,secondary,no,985.0,yes,no,telephone,4,feb,156.0,1,267.0,1.0,failure,0
51,blue-collar,married,primary,no,63.0,yes,yes,cellular,31,jul,87.0,4,-1.0,0.0,unknown,0
43,technician,divorced,tertiary,no,27.0,no,no,cellular,7,jul,412.0,4,-1.0,0.0,unknown,0
36,technician,divorced,tertiary,no,1023.0,yes,no,cellular,31,jul,189.0,4,-1.0,0.0,unknown,0
55,blue-collar,married,secondary,no,212.0,yes,no,unknown,19,may,324.0,2,-1.0,0.0,unknown,0
49,blue-collar,married,secondary,no,4259.0,no,no,cellular,19,nov,146.0,3,111.0,7.0,failure,0
60,retired,married,tertiary,no,1224.0,yes,no,unknown,15,may,120.0,1,-1.0,0.0,unknown,0
51,blue-collar,married,primary,no,129.0,yes,no,cellular,15,may,611.0,2,-1.0,0.0,unknown,1
33,technician,married,secondary,no,183.0,no,no,cellular,16,jul,457.0,2,182.0,3.0,other,1
30,blue-collar,single,primary,no,5641.0,no,no,cellular,21,nov,695.0,3,-1.0,0.0,unknown,0
38,blue-collar,married,unknown,no,0.0,no,no,cellular,22,jul,233.0,1,-1.0,0.0,unknown,0
36,technician,married,secondary,no,494.0,yes,no,unknown,9,may,83.0,3,-1.0,0.0,unknown,0
31,technician,married,tertiary,no,1385.0,no,no,cellular,25,aug,116.0,8,-1.0,0.0,unknown,0
34,blue-collar,single,primary,no,2299.0,no,no,cellular,21,nov,320.0,2,-1.0,0.0,unknown,0
53,blue-collar,married,primary,no,600.0,yes,no,unknown,14,may,139.0,1,-1.0,0.0,unknown,0
54,technician,divorced,secondary,no,221.0,no,no,cellular,11,aug,413.0,2,-1.0,0.0,unknown,0
35,entrepreneur,married,secondary,no,2074.0,yes,no,unknown,5,jun,144.0,7,-1.0,0.0,unknown,0
52,management,divorced,tertiary,no,427.0,no,yes,telephone,20,nov,36.0,3,-1.0,0.0,unknown,0
23,technician,single,secondary,no,1587.0,yes,yes,cellular,14,may,502.0,2,-1.0,0.0,unknown,0
39,blue-collar,married,primary,no,774.0,yes,no,unknown,21,may,29.0,1,-1.0,0.0,unknown,0
25,management,single,tertiary,no,289.0,no,no,cellular,5,jun,604.0,1,-1.0,0.0,unknown,0
36,management,single,tertiary,no,1013.0,yes,no,cellular,10,jul,111.0,1,-1.0,0.0,unknown,0
55,admin.,married,secondary,no,0.0,no,no,cellular,29,aug,88.0,2,-1.0,0.0,unknown,0
31,technician,single,unknown,no,187.0,no,no,cellular,17,jul,86.0,1,-1.0,0.0,unknown,0
44,management,married,primary,no,107.0,no,no,unknown,24,jun,183.0,3,-1.0,0.0,unknown,0
40,technician,single,secondary,no,556.0,yes,no,cellular,17,apr,234.0,1,323.0,1.0,failure,0
48,technician,married,secondary,no,101.0,yes,no,cellular,29,jan,414.0,2,192.0,3.0,failure,0
48,unemployed,married,secondary,no,1218.0,no,no,cellular,4,aug,198.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,0.0,no,no,telephone,9,jul,39.0,1,-1.0,0.0,unknown,0
29,admin.,single,tertiary,no,2904.0,yes,no,unknown,27,may,33.0,1,-1.0,0.0,unknown,0
49,blue-collar,divorced,primary,no,912.0,no,no,unknown,20,jun,170.0,2,-1.0,0.0,unknown,0
41,housemaid,married,primary,no,322.0,no,no,cellular,7,may,105.0,1,324.0,2.0,failure,0
46,blue-collar,married,secondary,no,125.0,yes,yes,unknown,8,may,119.0,2,-1.0,0.0,unknown,0
60,admin.,married,secondary,no,504.0,no,no,unknown,16,jun,178.0,4,-1.0,0.0,unknown,0
57,retired,married,secondary,no,2020.0,no,no,unknown,19,jun,93.0,4,-1.0,0.0,unknown,0
30,blue-collar,married,secondary,yes,-18.0,no,no,unknown,3,jun,157.0,2,-1.0,0.0,unknown,0
36,admin.,single,secondary,no,319.0,yes,no,cellular,18,may,120.0,2,-1.0,0.0,unknown,0
43,technician,married,tertiary,no,2331.0,yes,no,unknown,8,may,364.0,4,-1.0,0.0,unknown,0
33,technician,single,secondary,no,781.0,yes,no,cellular,3,jun,266.0,1,27.0,1.0,failure,0
47,blue-collar,married,secondary,no,265.0,yes,no,cellular,8,may,144.0,2,368.0,1.0,failure,0
59,retired,married,secondary,no,5678.0,yes,no,unknown,14,may,238.0,2,-1.0,0.0,unknown,0
43,technician,married,secondary,no,186.0,yes,no,cellular,19,nov,137.0,1,-1.0,0.0,unknown,0
38,admin.,single,secondary,no,2329.0,yes,no,cellular,29,jan,261.0,1,-1.0,0.0,unknown,0
30,admin.,single,tertiary,no,0.0,yes,no,cellular,4,feb,730.0,2,-1.0,0.0,unknown,1
36,technician,married,secondary,no,197.0,yes,no,cellular,7,may,589.0,2,-1.0,0.0,unknown,0
46,services,married,primary,no,437.0,yes,no,cellular,13,may,546.0,3,-1.0,0.0,unknown,1
52,services,married,secondary,no,393.0,yes,yes,cellular,28,jan,446.0,1,182.0,8.0,failure,0
36,management,married,tertiary,no,1434.0,no,no,cellular,18,nov,379.0,1,-1.0,0.0,unknown,0
41,management,married,tertiary,no,5883.0,no,no,cellular,20,nov,182.0,2,-1.0,0.0,unknown,0
40,technician,divorced,secondary,no,6.0,no,no,cellular,27,aug,26.0,16,-1.0,0.0,unknown,0
58,admin.,divorced,secondary,no,3058.0,yes,no,telephone,11,may,114.0,1,368.0,1.0,failure,0
73,retired,married,primary,no,253.0,no,no,cellular,20,apr,345.0,1,-1.0,0.0,unknown,1
29,technician,single,secondary,no,825.0,no,no,cellular,25,jun,472.0,2,-1.0,0.0,unknown,1
48,services,married,secondary,no,665.0,yes,no,cellular,7,apr,271.0,2,230.0,3.0,failure,0
56,services,divorced,secondary,no,141.0,yes,no,cellular,11,may,63.0,2,370.0,2.0,failure,0
42,services,married,secondary,no,1301.0,yes,no,cellular,21,jul,510.0,6,-1.0,0.0,unknown,0
41,admin.,married,tertiary,no,1536.0,no,no,cellular,4,may,54.0,2,-1.0,0.0,unknown,0
60,self-employed,married,primary,no,46.0,yes,no,unknown,6,may,202.0,4,-1.0,0.0,unknown,0
29,student,single,tertiary,no,5.0,no,no,cellular,15,jul,889.0,5,-1.0,0.0,unknown,1
33,blue-collar,married,primary,no,170.0,yes,yes,telephone,14,may,113.0,3,367.0,4.0,other,0
32,blue-collar,single,tertiary,no,60.0,yes,yes,cellular,11,aug,248.0,2,462.0,1.0,failure,0
38,admin.,single,unknown,no,446.0,yes,no,unknown,13,may,386.0,1,-1.0,0.0,unknown,0
62,management,married,tertiary,no,7458.0,no,no,cellular,30,oct,212.0,2,-1.0,0.0,unknown,1
60,management,married,tertiary,no,3876.0,no,yes,cellular,5,aug,445.0,3,-1.0,0.0,unknown,0
36,technician,single,tertiary,no,197.0,no,no,cellular,30,apr,260.0,1,-1.0,0.0,unknown,1
38,self-employed,married,tertiary,no,656.0,yes,no,cellular,22,aug,508.0,7,-1.0,0.0,unknown,0
37,blue-collar,married,primary,no,240.0,yes,no,cellular,11,may,259.0,1,370.0,2.0,other,0
35,blue-collar,married,secondary,no,463.0,yes,no,unknown,21,may,104.0,1,-1.0,0.0,unknown,0
29,unemployed,single,unknown,no,1584.0,no,no,cellular,6,sep,245.0,1,-1.0,0.0,unknown,1
57,management,divorced,tertiary,no,461.0,yes,no,unknown,21,may,142.0,10,-1.0,0.0,unknown,0
27,services,single,secondary,no,795.0,no,no,cellular,6,feb,101.0,3,-1.0,0.0,unknown,0
43,services,divorced,secondary,no,957.0,no,yes,cellular,22,jul,145.0,4,-1.0,0.0,unknown,0
39,admin.,married,secondary,no,9618.0,yes,no,cellular,13,may,94.0,2,338.0,1.0,failure,0
32,services,married,secondary,no,387.0,yes,no,cellular,20,nov,340.0,2,-1.0,0.0,unknown,0
42,entrepreneur,divorced,tertiary,no,367.0,yes,no,cellular,10,jul,563.0,1,-1.0,0.0,unknown,0
26,technician,single,secondary,no,1231.0,yes,no,cellular,4,sep,230.0,1,93.0,7.0,success,1
43,blue-collar,married,secondary,no,1311.0,yes,no,unknown,14,may,746.0,1,-1.0,0.0,unknown,0
36,unemployed,married,secondary,no,733.0,yes,no,unknown,20,may,335.0,1,-1.0,0.0,unknown,0
35,admin.,married,secondary,no,557.0,yes,no,cellular,17,jun,54.0,4,-1.0,0.0,unknown,0
51,services,single,secondary,no,516.0,yes,no,cellular,13,may,370.0,1,363.0,1.0,failure,0
36,housemaid,married,primary,no,4324.0,yes,no,cellular,14,jul,565.0,4,-1.0,0.0,unknown,0
37,technician,married,secondary,no,146.0,yes,yes,cellular,6,may,82.0,2,356.0,2.0,failure,0
48,blue-collar,married,secondary,no,1230.0,yes,yes,unknown,7,may,152.0,3,-1.0,0.0,unknown,0
47,management,divorced,tertiary,no,0.0,yes,yes,cellular,18,nov,203.0,3,-1.0,0.0,unknown,0
38,admin.,single,secondary,no,2470.0,no,no,telephone,31,oct,227.0,1,-1.0,0.0,unknown,1
60,management,married,tertiary,no,3029.0,no,no,cellular,28,aug,26.0,9,-1.0,0.0,unknown,0
36,management,single,tertiary,no,2944.0,no,no,cellular,18,aug,882.0,8,-1.0,0.0,unknown,1
57,blue-collar,married,secondary,no,6004.0,yes,no,cellular,12,aug,157.0,6,-1.0,0.0,unknown,0
51,management,married,primary,no,192.0,no,no,unknown,18,jun,129.0,3,-1.0,0.0,unknown,0
38,self-employed,single,secondary,no,677.0,yes,no,cellular,14,may,114.0,2,-1.0,0.0,unknown,0
23,student,single,tertiary,no,0.0,no,no,cellular,10,aug,213.0,1,-1.0,0.0,unknown,1
33,admin.,married,tertiary,no,957.0,yes,no,unknown,28,may,361.0,4,-1.0,0.0,unknown,0
31,services,married,secondary,no,1129.0,yes,no,unknown,9,may,231.0,2,-1.0,0.0,unknown,0
28,admin.,single,secondary,no,1448.0,no,no,cellular,8,jun,130.0,5,-1.0,0.0,unknown,0
49,services,married,primary,no,784.0,yes,no,cellular,14,jul,171.0,4,-1.0,0.0,unknown,0
53,retired,married,primary,no,828.0,yes,no,unknown,19,jun,232.0,1,-1.0,0.0,unknown,0
52,management,married,tertiary,no,0.0,no,no,unknown,20,jun,166.0,1,-1.0,0.0,unknown,0
55,management,single,unknown,no,111.0,no,no,cellular,16,apr,117.0,1,-1.0,0.0,unknown,0
39,services,single,unknown,no,257.0,yes,no,unknown,5,may,408.0,1,-1.0,0.0,unknown,0
53,admin.,divorced,secondary,no,-163.0,yes,no,cellular,17,apr,344.0,2,343.0,2.0,other,0
50,management,single,secondary,no,4527.0,yes,no,cellular,14,may,140.0,1,-1.0,0.0,unknown,0
47,technician,married,primary,no,434.0,yes,yes,cellular,5,may,278.0,1,-1.0,0.0,unknown,0
33,blue-collar,single,secondary,no,307.0,yes,no,unknown,5,may,309.0,2,-1.0,0.0,unknown,0
23,technician,single,secondary,no,-782.0,yes,yes,unknown,19,jun,197.0,10,-1.0,0.0,unknown,0
25,self-employed,single,tertiary,no,931.0,yes,no,cellular,11,may,263.0,2,348.0,4.0,failure,0
34,blue-collar,single,primary,no,18.0,no,no,cellular,18,may,324.0,4,360.0,3.0,other,0
32,technician,single,secondary,no,109.0,no,no,cellular,27,aug,101.0,3,-1.0,0.0,unknown,0
33,admin.,married,secondary,no,258.0,yes,no,cellular,5,may,37.0,1,-1.0,0.0,unknown,0
59,management,married,primary,no,120.0,no,yes,cellular,17,jul,102.0,2,-1.0,0.0,unknown,0
55,entrepreneur,married,secondary,no,653.0,yes,no,cellular,17,nov,193.0,2,186.0,1.0,failure,0
32,technician,single,secondary,no,-23.0,no,yes,cellular,7,aug,152.0,5,-1.0,0.0,unknown,0
48,technician,married,secondary,no,7373.0,yes,no,unknown,14,may,126.0,1,-1.0,0.0,unknown,0
31,technician,single,secondary,no,754.0,no,no,cellular,7,aug,145.0,2,-1.0,0.0,unknown,0
48,blue-collar,single,primary,no,316.0,no,no,unknown,5,jun,560.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,1433.0,no,no,cellular,20,nov,111.0,3,104.0,3.0,failure,0
58,retired,married,secondary,no,268.0,yes,no,unknown,7,may,516.0,1,-1.0,0.0,unknown,0
27,management,married,tertiary,no,1109.0,yes,no,cellular,21,jul,833.0,5,-1.0,0.0,unknown,0
54,entrepreneur,married,secondary,no,0.0,no,no,unknown,9,jun,96.0,1,-1.0,0.0,unknown,0
59,management,divorced,tertiary,no,258.0,yes,no,telephone,29,oct,266.0,1,-1.0,0.0,unknown,1
32,admin.,single,secondary,no,64.0,yes,no,cellular,21,jul,204.0,3,-1.0,0.0,unknown,0
60,housemaid,married,secondary,no,681.0,no,yes,cellular,9,jul,337.0,1,-1.0,0.0,unknown,0
54,blue-collar,married,primary,no,2440.0,no,yes,cellular,17,nov,334.0,1,-1.0,0.0,unknown,0
43,blue-collar,married,unknown,no,705.0,yes,no,unknown,3,jun,80.0,4,-1.0,0.0,unknown,0
31,admin.,single,tertiary,no,383.0,no,yes,cellular,7,jul,305.0,1,-1.0,0.0,unknown,0
46,management,married,tertiary,no,11385.0,no,no,cellular,24,mar,269.0,3,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,71.0,yes,no,cellular,11,may,170.0,1,370.0,1.0,failure,0
43,housemaid,married,primary,no,522.0,no,no,unknown,5,jun,86.0,1,-1.0,0.0,unknown,0
47,entrepreneur,married,primary,no,668.0,no,no,cellular,12,may,908.0,1,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,602.0,yes,no,unknown,30,may,161.0,12,-1.0,0.0,unknown,0
48,management,married,tertiary,no,770.0,no,yes,cellular,5,aug,263.0,2,-1.0,0.0,unknown,0
33,technician,married,secondary,no,668.0,yes,yes,cellular,13,may,771.0,2,173.0,4.0,other,0
32,management,single,tertiary,no,1966.0,no,no,cellular,18,aug,176.0,3,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,6150.0,yes,no,cellular,20,nov,157.0,2,-1.0,0.0,unknown,0
30,services,married,secondary,no,0.0,yes,no,unknown,9,may,20.0,1,-1.0,0.0,unknown,0
33,technician,married,secondary,no,0.0,no,no,unknown,9,may,120.0,1,-1.0,0.0,unknown,0
46,technician,married,secondary,no,487.0,no,no,cellular,4,aug,432.0,1,-1.0,0.0,unknown,0
52,entrepreneur,married,secondary,no,330.0,no,yes,cellular,4,feb,228.0,1,-1.0,0.0,unknown,0
31,self-employed,married,tertiary,no,1134.0,no,no,cellular,6,feb,174.0,2,-1.0,0.0,unknown,0
31,technician,married,tertiary,no,237.0,yes,no,cellular,31,jul,59.0,2,-1.0,0.0,unknown,0
59,management,married,tertiary,no,96.0,no,yes,cellular,8,jul,55.0,1,-1.0,0.0,unknown,0
32,technician,single,tertiary,no,1325.0,no,no,cellular,12,aug,142.0,2,-1.0,0.0,unknown,0
43,self-employed,married,secondary,yes,-1415.0,no,no,cellular,10,jul,58.0,1,-1.0,0.0,unknown,0
44,housemaid,single,primary,no,1059.0,no,no,unknown,18,jun,2093.0,1,-1.0,0.0,unknown,1
60,retired,divorced,tertiary,no,-79.0,yes,no,unknown,2,jun,49.0,1,-1.0,0.0,unknown,0
27,services,single,tertiary,no,691.0,no,yes,cellular,6,feb,357.0,12,-1.0,0.0,unknown,0
37,management,married,tertiary,no,1780.0,yes,no,cellular,7,may,205.0,1,-1.0,0.0,unknown,0
31,blue-collar,married,primary,no,290.0,yes,no,cellular,28,jul,408.0,3,-1.0,0.0,unknown,0
31,blue-collar,single,secondary,no,16.0,no,no,cellular,7,jul,387.0,1,-1.0,0.0,unknown,0
34,management,married,tertiary,no,7384.0,no,no,cellular,21,nov,69.0,2,-1.0,0.0,unknown,0
28,management,single,tertiary,no,637.0,yes,no,cellular,4,feb,324.0,1,-1.0,0.0,unknown,0
57,management,married,tertiary,no,2101.0,no,no,cellular,18,nov,101.0,5,-1.0,0.0,unknown,0
35,management,married,secondary,no,0.0,yes,no,cellular,15,jul,490.0,5,-1.0,0.0,unknown,0
60,unemployed,divorced,secondary,no,385.0,yes,no,cellular,4,feb,80.0,1,-1.0,0.0,unknown,0
41,unemployed,married,tertiary,no,0.0,no,no,cellular,29,apr,882.0,1,181.0,3.0,success,1
